IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\40_Indoor_Scene_0.JPG,-1.0574063964565388,0.518273079731046,-2.000611607334954,0.0231557004292477,2.0237673077642016,1,3.0,113.0,40_Indoor_Scene_0.JPG,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\62_Indoor_Scene_0.jpg,-0.9133374039521054,0.3829169370289453,-1.659146434480438,-0.1111452131149505,1.5480012213654877,1,-1.0,117.0,62_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\53_Indoor_Scene_0.jpg,-0.7532168471861386,0.4631756254306352,-1.7758322897460372,0.198532216255811,1.974364506001848,2,6.0,127.0,53_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\45_Indoor_Scene_0.jpg,-0.7116851882534543,0.4412853825257424,-1.5170033080655598,0.1616119995612736,1.6786153076268335,2,6.0,125.0,45_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\37_Indoor_Scene_0.jpg,-0.7103860504282873,0.4919882101392738,-1.650888813810823,0.2420911727705517,1.8929799865813748,2,6.0,122.0,37_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\41_Indoor_Scene_0.JPG,-0.6949565291953863,0.367179745348721,-1.4086712665636958,-0.0071391864770947,1.4015320800866011,2,6.0,131.0,41_Indoor_Scene_0.JPG,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\60_Indoor_Scene_0.jpg,-0.6405935472358478,0.4999289902976284,-1.5546745263135706,0.4083220271761119,1.9629965534896825,2,5.0,139.0,60_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\58_Indoor_Scene_0.jpg,-0.747798622157305,0.7080769018885469,-2.329327208744533,0.5928529227664013,2.922180131510934,1,-1.0,138.0,58_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\54_Indoor_Scene_0.jpg,-0.5946636668386737,0.4475642297445761,-1.519105443483653,0.2747420176262197,1.793847461109873,2,5.0,113.0,54_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\42_Indoor_Scene_0.JPG,-0.5831115425027908,0.3878628571566899,-1.3311908197673503,0.2055030642715222,1.5366938840388729,2,5.0,107.0,42_Indoor_Scene_0.JPG,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\3_Indoor_Scene_0.JPG,-0.5475295964355771,0.3630629551798073,-1.2889405876475295,0.0999927832925793,1.388933370940109,2,5.0,112.0,3_Indoor_Scene_0.JPG,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\12_Indoor_Scene_0.jpg,-0.5241935508150241,0.4157517837300007,-1.343727108112628,0.296566417074077,1.6402935251867048,2,5.0,107.0,12_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\19_Indoor_Scene_0.jpg,-0.2610963811434667,0.5038476368643661,-1.2211492537646031,0.7739497414807529,1.995098995245356,2,4.0,111.0,19_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\11_Indoor_Scene_0.JPG,-0.2779259885463908,0.3410783988100026,-0.9300001384568076,0.3931910262989131,1.3231911647557206,2,4.0,106.0,11_Indoor_Scene_0.JPG,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\28_Indoor_Scene_0.jpg,-0.2536493047957512,0.4913418294481929,-1.2100805552685268,0.7344670504378185,1.944547605706345,2,4.0,108.0,28_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\5_Indoor_Scene_0.jpg,-0.2311319638668682,0.5128482630854334,-1.2476411318686222,0.6756326988586189,1.9232738307272408,2,4.0,109.0,5_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\26_Indoor_Scene_0.jpg,-0.1933893410461731,0.5171187467584271,-1.164228615006886,0.8294140904870604,1.9936427054939465,2,7.0,108.0,26_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\64_Indoor_Scene_0.jpg,-0.216539844769186,0.39661670038276,-0.9820056595157806,0.5683696700709274,1.550375329586708,2,4.0,107.0,64_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\10_Indoor_Scene_0.jpg,-0.2259759095394573,0.5091962879195208,-1.3420081171027467,0.7092120478064329,2.0512201649091795,2,4.0,119.0,10_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\49_Indoor_Scene_0.jpg,-0.1601191365902425,0.4059735011892972,-0.9644430327579904,0.6494540822481129,1.6138971150061034,2,7.0,129.0,49_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\4_Indoor_Scene_0.JPG,-0.1581208308121446,0.4394633090126384,-1.079887051003826,0.634101514801417,1.7139885658052432,2,7.0,124.0,4_Indoor_Scene_0.JPG,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\46_Indoor_Scene_0.jpg,-0.1209884541268035,0.4550199598161947,-0.9835142440838222,0.8618547660006504,1.8453690100844728,2,7.0,107.0,46_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\61_Indoor_Scene_0.jpg,0.1119631693973898,0.4960655315461885,-0.8430244225323942,1.0162811762497743,1.8593055987821687,2,-1.0,108.0,61_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\47_Indoor_Scene_0.jpg,0.2485372116721963,0.4321808973219893,-0.6129302804577972,1.098383216531683,1.71131349698948,3,8.0,114.0,47_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\67_Indoor_Scene_0.jpg,0.5236802732143967,0.3984278591889812,-0.2713623541066176,1.261543432061657,1.5329057861682744,3,10.0,111.0,67_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\38_Indoor_Scene_0.jpg,0.5871076192849569,0.3347533548406876,-0.0594791030419103,1.207309627683313,1.2667887307252237,3,10.0,120.0,38_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\22_Indoor_Scene_0.jpg,0.561506488682639,0.3858063846764148,-0.2219730938040268,1.268623655063107,1.4905967488671337,3,10.0,111.0,22_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\65_Indoor_Scene_0.jpg,0.5739330843474372,0.4007594293758389,-0.2640322288454599,1.3910599845791902,1.6550922134246502,3,10.0,118.0,65_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\25_Indoor_Scene_0.jpg,0.7070874038961295,0.5113303426131488,-0.3459654021119948,1.6793016991835663,2.025267101295561,3,9.0,113.0,25_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\57_Indoor_Scene_0.jpg,0.8392427594084859,0.4250191247891073,0.0682413332066637,1.7475906003042108,1.679349267097547,3,-1.0,113.0,57_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\13_Indoor_Scene_0.jpg,1.1351169045867693,0.4278275384418417,0.3738118056117663,1.9872090550633856,1.613397249451619,3,-1.0,123.0,13_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\18_Indoor_Scene_0.JPG,1.3838193954703375,0.373459896494473,0.6198801489920617,2.0396462814952123,1.4197661325031508,4,-1.0,125.0,18_Indoor_Scene_0.JPG,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\55_Indoor_Scene_0.jpg,1.5185649081659225,0.3974956786919099,0.7649524274005378,2.293305418291756,1.528352990891218,4,11.0,118.0,55_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\39_Indoor_Scene_0.jpg,1.975786870246376,0.8482907643218038,0.4670875815047662,3.5373867054244257,3.07029912391966,4,-1.0,139.0,39_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\35_Indoor_Scene_0.jpg,1.7802042857120768,0.4730119225265406,0.9440201826184552,2.822627207164559,1.878607024546104,4,13.0,134.0,35_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\16_Indoor_Scene_0.jpg,2.2149652979506427,0.4612525859832772,1.403647244134814,3.180452983075526,1.776805738940712,4,12.0,125.0,16_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\50_Indoor_Scene_0.jpg,2.1936125462178504,0.4002766337871067,1.3251349910155346,2.919521420622645,1.5943864296071106,4,12.0,121.0,50_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\8_Indoor_Scene_0.tiff,2.5090433712996343,0.4084183439426599,1.6706583343526658,3.251151243404808,1.5804929090521422,4,-1.0,119.0,8_Indoor_Scene_0.tiff,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\27_Indoor_Scene_0.jpg,2.7058017873510063,0.3209611985703176,2.113945118514647,3.391037024099286,1.2770919055846388,4,-1.0,115.0,27_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\15_Indoor_Scene_0.jpg,3.1626448542550816,0.8211184431978336,1.50586023401624,4.8524215471064585,3.3465613130902185,5,-1.0,74.0,15_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\17_Indoor_Scene_0.jpg,4.641290732021198,0.7572244324764436,3.1961976465589523,6.213217835950661,3.017020189391709,5,-1.0,43.0,17_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\122_Indoor_Scene_1.tiff,-4.034502525681749,0.6565471217641123,-5.226752583969936,-2.7847182314039425,2.4420343525659933,0,-1.0,46.0,122_Indoor_Scene_1.tiff,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\124_Indoor_Scene_1.jpg,-3.4343709237139257,0.4678431002630605,-4.13508155102115,-2.2993166057467223,1.835764945274428,0,-1.0,81.0,124_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\173_Indoor_Scene_1.jpg,-3.076147916266496,0.8314396576993235,-4.195738393613584,-1.080512303986907,3.115226089626677,0,0.0,94.0,173_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\154_Indoor_Scene_1.jpg,-3.1389771784908334,0.8103914354913466,-4.6701267874694645,-1.5461376952297168,3.123989092239748,0,0.0,147.0,154_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\88_Indoor_Scene_1.JPG,-2.393514176217559,0.5880390430649036,-3.5814067553569227,-1.252833398438585,2.328573356918337,0,-1.0,92.0,88_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\75_Indoor_Scene_1.JPG,-1.80504525420242,0.4529503615005623,-2.6634674862175096,-0.9268111703230704,1.736656315894439,1,-1.0,93.0,75_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\81_Indoor_Scene_1.tif,-1.717052127380139,0.5291747916359902,-2.809616303870065,-0.8836130722209475,1.9260032316491176,1,1.0,124.0,81_Indoor_Scene_1.tif,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\89_Indoor_Scene_1.JPG,-1.5642751018744951,0.3600716252418068,-2.1914843345883,-0.7889833494698392,1.40250098511846,1,2.0,126.0,89_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\127_Indoor_Scene_1.jpg,-1.5705916134283169,0.3102968009467537,-2.153776877730002,-0.8988097471320241,1.254967130597978,1,2.0,106.0,127_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\107_Indoor_Scene_1.jpg,-1.4523261472642066,0.7152934763264097,-2.826273936009446,-0.0824223676051318,2.743851568404314,1,4.0,120.0,107_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\178_Indoor_Scene_1.jpg,-1.6968332841627076,0.7880204693379675,-3.058577707484327,-0.2947460196124518,2.763831687871875,1,1.0,117.0,178_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\85_Indoor_Scene_1.jpg,-1.5096188475217898,0.5065707046988,-2.4763849257336776,-0.5673832567044821,1.9090016690291955,1,2.0,107.0,85_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\167_Indoor_Scene_1.jpg,-1.381583016970419,0.4146543058950926,-2.083829729687257,-0.4529006926549491,1.6309290370323084,1,4.0,109.0,167_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\138_Indoor_Scene_1.JPG,-1.4101370816662806,0.4808477591292139,-2.4304920209907026,-0.5313722679046126,1.8991197530860904,1,4.0,114.0,138_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\152_Indoor_Scene_1.jpg,-1.21039612238433,0.4524371278418903,-2.148313548704591,-0.3251450219671452,1.8231685267374456,1,5.0,116.0,152_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\144_Indoor_Scene_1.jpg,-1.3662859358297086,1.1213010930293157,-3.477034581532832,0.5170226278331166,3.994057209365948,1,4.0,114.0,144_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\157_Indoor_Scene_1.jpg,-1.0968197495253418,0.3774371556996005,-1.8663032241147133,-0.3198005165686076,1.5465027075461055,1,5.0,114.0,157_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\130_Indoor_Scene_1.JPG,-1.0123325794272882,0.2674364862564111,-1.4712370053201664,-0.4124268950518348,1.0588101102683316,2,6.0,122.0,130_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\147_Indoor_Scene_1.jpg,-1.0949574162085092,0.6356332699752426,-2.3651367268725405,0.0925831277415346,2.457719854614075,1,5.0,100.0,147_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\153_Indoor_Scene_1.jpg,-0.8841119957953945,0.4970024615348711,-1.733261128670651,0.1761429279284082,1.909404056599059,2,7.0,115.0,153_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\123_Indoor_Scene_1.jpg,-0.9819549731686088,0.4018138012148541,-1.762119018510211,-0.1150203641873725,1.647098654322838,2,6.0,109.0,123_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\116_Indoor_Scene_1.jpg,-0.8144529215679011,0.6504068418312324,-2.1488056553860466,0.3726637199655372,2.521469375351584,1,3.0,128.0,116_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\150_Indoor_Scene_1.jpg,-0.8876174560748361,0.3443500111062981,-1.788034309023088,-0.3114976923572269,1.476536616665861,1,3.0,134.0,150_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\182_Indoor_Scene_1.jpg,-0.828688309022708,0.4913399714295295,-1.7564934855881449,0.1813615190879508,1.937855004676096,2,7.0,109.0,182_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\139_Indoor_Scene_1.JPG,-0.7110464679378056,0.430287909414114,-1.5775758570216525,0.0729947282576949,1.6505705852793473,2,7.0,117.0,139_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\187_Indoor_Scene_1.jpg,-0.7470377601611535,0.4195465377229857,-1.5635690279921288,0.0223797163524159,1.5859487443445448,2,7.0,106.0,187_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\98_Indoor_Scene_1.jpg,-0.630856865145053,0.541189930046759,-1.46363762969102,0.6411944312842479,2.104832060975268,2,7.0,113.0,98_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\151_Indoor_Scene_1.jpg,-0.6528985663037767,0.4205819802505389,-1.539200378433668,0.1773657418190637,1.7165661202527318,2,7.0,107.0,151_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\175_Indoor_Scene_1.jpg,-0.4335078859520366,0.4896694557092072,-1.231029929475172,0.5371385646309521,1.768168494106124,2,9.0,141.0,175_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\97_Indoor_Scene_1.jpg,-0.5178893156259178,0.2928826236003017,-1.1588318049097386,0.014608410895544,1.1734402158052826,2,9.0,111.0,97_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\195_Indoor_Scene_1.jpg,-0.5908322535585196,0.4931679220222346,-1.533870154896578,0.4773039827614481,2.011174137658026,2,7.0,102.0,195_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\115_Indoor_Scene_1.jpg,-0.4975148153212935,0.4116195444662381,-1.2497929463077246,0.3495838275850404,1.5993767738927651,2,9.0,103.0,115_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\163_Indoor_Scene_1.jpg,-0.0972417689425065,0.8579585795010257,-1.376961385289449,1.754582389574126,3.131543774863575,3,11.0,136.0,163_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\114_Indoor_Scene_1.jpg,-0.4115636377108795,0.3891494389372709,-1.1332125185958637,0.4260999782538061,1.5593124968496697,2,9.0,116.0,114_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\162_Indoor_Scene_1.jpg,-0.3898503335165378,0.310635046310052,-0.9663025596933692,0.2835338244726523,1.2498363841660216,2,9.0,127.0,162_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\145_Indoor_Scene_1.jpg,-0.4127978742885489,0.4248131038840705,-1.255768210761473,0.4818048433577717,1.737573054119245,2,9.0,110.0,145_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\106_Indoor_Scene_1.jpg,-0.4584797153539789,0.4891035422306469,-1.4496321989089216,0.4147103268689719,1.8643425257778927,2,9.0,112.0,106_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\172_Indoor_Scene_1.jpg,-0.2990776504420366,0.3091274987461209,-0.9069513099899954,0.3397184172330389,1.2466697272230345,2,10.0,110.0,172_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\146_Indoor_Scene_1.jpg,-0.3546418052593226,0.4853471735618495,-1.3468923554730252,0.5687257831390521,1.9156181386120767,2,9.0,134.0,146_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\186_Indoor_Scene_1.jpg,-0.2391017779372466,0.3973998587742494,-0.9650330438278892,0.5837796030711503,1.5488126468990395,2,10.0,108.0,186_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\184_Indoor_Scene_1.jpg,-0.2561801222705238,0.4979358847725372,-1.2293279488441715,0.6853373285544582,1.9146652773986297,2,10.0,101.0,184_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\179_Indoor_Scene_1.jpg,-0.1775887408778754,0.3562288832471119,-0.8375381615201745,0.5828725436678043,1.4204107051879786,2,8.0,103.0,179_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\148_Indoor_Scene_1.jpg,-0.2174513733616586,0.4756106089834496,-1.1587465430751642,0.743844332450849,1.9025908755260128,2,10.0,103.0,148_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\74_Indoor_Scene_1.JPG,-0.0389529527875528,0.3998240649936417,-0.6327139628047663,1.036067930728482,1.6687818935332484,3,11.0,267.0,74_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\156_Indoor_Scene_1.jpg,-0.1783253286296965,0.3450677091972829,-0.8743970224352982,0.4555948005107171,1.3299918229460153,2,8.0,110.0,156_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\176_Indoor_Scene_1.jpg,-0.1313735303685022,0.3453143846710948,-0.8390077793861261,0.5550161376023998,1.3940239169885258,2,8.0,105.0,176_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\94_Indoor_Scene_1.jpg,0.117951590063684,0.8461907965057734,-1.2352998793768422,1.8951032475158247,3.130403126892668,3,12.0,114.0,94_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\155_Indoor_Scene_1.jpg,-0.1059236527560703,0.4678106284987267,-1.0439208512485216,0.8756479509573155,1.9195688022058373,2,8.0,108.0,155_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\83_Indoor_Scene_1.jpeg,-0.1181817572522444,0.5760289591216872,-1.372867335617048,0.8477488265556684,2.2206161621727163,2,8.0,115.0,83_Indoor_Scene_1.jpeg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\133_Indoor_Scene_1.jpg,-0.1427504983067413,0.523014101318918,-1.3668268368837315,0.5658609083136688,1.9326877451974005,2,8.0,126.0,133_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\118_Indoor_Scene_1.jpg,0.2948865432662594,0.5006243145241739,-0.6996343852943844,1.3315358491659943,2.031170234460379,3,13.0,119.0,118_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\188_Indoor_Scene_1.jpg,0.2875773637755005,0.3394078025487071,-0.4126703209700244,0.991611940490122,1.4042822614601462,3,13.0,109.0,188_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\168_Indoor_Scene_1.jpg,0.9092790620826302,1.0208063949333923,-0.2481537041082614,2.9869248476897408,3.235078551798002,4,-1.0,182.0,168_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\105_Indoor_Scene_1.jpg,0.3554481860144327,0.403537967883318,-0.4200586254674113,1.1080743889694975,1.528133014436909,3,13.0,112.0,105_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\134_Indoor_Scene_1.jpg,0.3841109864242318,0.3714578224406354,-0.368382922912897,1.1154680930129135,1.4838510159258107,3,13.0,113.0,134_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\92_Indoor_Scene_1.jpg,0.3920914387684597,0.4657091798260917,-0.4563831897992144,1.3346593359414147,1.7910425257406293,3,13.0,123.0,92_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\100_Indoor_Scene_1.jpg,0.3824901410331957,0.3869771046779847,-0.3971758152290787,1.1410120340941683,1.538187849323247,3,13.0,108.0,100_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\159_Indoor_Scene_1.jpg,0.4529511362894955,0.3615844967653632,-0.2796074348367315,1.1262175574058009,1.4058249922425323,3,15.0,111.0,159_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\112_Indoor_Scene_1.jpg,0.4689260361486369,0.4491737981152492,-0.3974704979723856,1.3257982831934456,1.7232687811658312,3,15.0,131.0,112_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\125_Indoor_Scene_1.jpg,0.5810047710302997,0.4891048820076613,-0.2858879106283431,1.7020851849749692,1.9879730956033124,3,15.0,117.0,125_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\177_Indoor_Scene_1.jpg,0.5255704021136165,0.4579841720408898,-0.4509906815859002,1.3861039474300847,1.8370946290159849,3,15.0,123.0,177_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\84_Indoor_Scene_1.jpg,0.497385966946938,0.4307862182797895,-0.4479365130147524,1.2085444174952802,1.6564809305100328,3,15.0,119.0,84_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
Exposure\103_Indoor_Scene_1.jpg,0.540656768866342,0.4619578511085961,-0.4370470407572552,1.3377009449520083,1.7747479857092636,3,15.0,123.0,103_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Train
