IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\185_Indoor_Scene_1.jpg,-2.021676158344674,0.6448231476073926,-3.185244535812278,-0.5641374900275515,2.6211070457847265,1,-1.0,121.0,185_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\192_Indoor_Scene_1.jpg,-1.45200808829467,0.4045121400391689,-2.184941929279574,-0.4074795742898401,1.777462354989734,1,4.0,134.0,192_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\193_Indoor_Scene_1.jpg,-1.4257515452165208,0.4868240940981556,-2.2783383424640795,-0.4204336041106259,1.8579047383534533,1,4.0,126.0,193_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\108_Indoor_Scene_1.jpg,-1.4635620045762765,0.6013152083680673,-2.7282904823091405,-0.475032976921339,2.253257505387801,1,4.0,140.0,108_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\76_Indoor_Scene_1.jpg,-1.1013669972875004,0.5190360407276041,-2.29143366099148,-0.2450054425542123,2.0464282184372675,1,5.0,154.0,76_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\166_Indoor_Scene_1.jpg,-0.9399541860415984,0.6235561978521231,-2.2091108882571024,0.1894163252698998,2.3985272135270024,1,3.0,116.0,166_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\120_Indoor_Scene_1.jpg,-1.1849529939444747,1.153336872807308,-3.754677218145436,0.3064715728455996,4.061148790991036,1,5.0,185.0,120_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\111_Indoor_Scene_1.jpg,-0.898166389589463,0.5053182404854001,-1.9778384506367044,-0.014886217756002,1.9629522328807023,1,3.0,103.0,111_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\169_Indoor_Scene_1.jpg,-0.7224430465584017,0.4001989212166117,-1.5571568982642825,0.0468746613927782,1.604031559657061,2,7.0,127.0,169_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\183_Indoor_Scene_1.jpg,-0.7675880131025062,0.4028289102015272,-1.6274590391643255,-0.0528776049023021,1.5745814342620237,2,7.0,112.0,183_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\128_Indoor_Scene_1.jpeg,-0.6768529563120435,0.4382595966969946,-1.560059627234888,0.1871911697041564,1.7472507969390445,2,7.0,114.0,128_Indoor_Scene_1.jpeg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\143_Indoor_Scene_1.jpg,-0.5602456290219634,0.4045837228594249,-1.3746639676385175,0.1995958702858177,1.574259837924335,2,7.0,105.0,143_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\190_Indoor_Scene_1.jpg,-0.4731636619034617,0.3689886514730243,-1.2717046236171126,0.1921600478610498,1.4638646714781625,2,9.0,111.0,190_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\80_Indoor_Scene_1.jpg,-0.3535644960753502,0.4602566250265283,-1.1977140238277004,0.5953288529467055,1.7930428767744058,2,9.0,111.0,80_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\140_Indoor_Scene_1.tiff,-0.3974953774508191,0.4060570015450601,-1.1937059362260116,0.4337612855995014,1.627467221825513,2,9.0,116.0,140_Indoor_Scene_1.tiff,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\121_Indoor_Scene_1.jpg,-0.130568122992346,0.3946812982530088,-0.9021446822062766,0.6895668446436297,1.5917115268499065,2,8.0,112.0,121_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\87_Indoor_Scene_1.JPG,0.0784281576112603,0.3240370343512039,-0.5959663276520855,0.7483666068659616,1.344332934518047,2,-1.0,107.0,87_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\194_Indoor_Scene_1.jpg,0.1386660230658989,0.5866819314970337,-0.9615018393794628,1.2207476725896105,2.182249511969073,3,12.0,117.0,194_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\78_Indoor_Scene_1.jpg,0.2167471510723418,0.2929223818381176,-0.3899202423011887,0.7977878953346297,1.1877081376358185,3,12.0,111.0,78_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\77_Indoor_Scene_1.jpg,0.4576848410878943,0.4722039269402224,-0.368324843550864,1.5142375027081223,1.8825623462589864,3,15.0,108.0,77_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\82_Indoor_Scene_1.jpg,0.4795249607125446,0.3468418414394925,-0.2012919886998688,1.1877808472806772,1.389072835980546,3,15.0,117.0,82_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\86_Indoor_Scene_1.jpeg,0.5205991345029838,0.3848241719855905,-0.1939432958301806,1.32415519201321,1.5180984878433907,3,15.0,145.0,86_Indoor_Scene_1.jpeg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\164_Indoor_Scene_1.jpg,0.5692977837969359,0.547627813073611,-0.4041018820782447,1.6346666893523203,2.038768571430565,3,15.0,119.0,164_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\191_Indoor_Scene_1.jpg,0.6797497538569985,0.6778507719385266,-0.6340966983596408,2.015473156162205,2.649569854521846,3,17.0,119.0,191_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\165_Indoor_Scene_1.jpg,0.850819989680213,0.4681829318846795,0.0875143594614816,1.8292020284738928,1.741687669012411,3,18.0,114.0,165_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\180_Indoor_Scene_1.jpg,0.7447409559250975,0.669843925775769,-0.6827095563731881,1.9220023065030205,2.6047118628762087,3,17.0,132.0,180_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\79_Indoor_Scene_1.jpg,0.975020944999763,0.4205230829158453,0.1973198822105135,1.8227254813203044,1.6254055991097909,3,19.0,126.0,79_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\93_Indoor_Scene_1.jpg,1.0067360006669368,0.3335384288160932,0.4009193432097272,1.6521660532120674,1.25124671000234,3,19.0,119.0,93_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\158_Indoor_Scene_1.jpg,1.0847441429133078,0.5019295422448792,0.0465601505888659,1.9926679917682013,1.946107841179336,3,14.0,110.0,158_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\119_Indoor_Scene_1.jpg,1.573466005808934,0.3661842159647456,0.8241313092898515,2.2279334544488365,1.403802145158985,3,-1.0,108.0,119_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\181_Indoor_Scene_1.jpg,1.7898167652507833,0.4920199145161146,0.6322387662608603,2.563016364145416,1.930777597884556,4,21.0,85.0,181_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\171_Indoor_Scene_1.jpg,2.11384790308921,0.5123419757368153,0.7654274840234879,2.669743129865035,1.904315645841548,4,-1.0,130.0,171_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\109_Indoor_Scene_1.JPG,1.945489964260256,0.9493617989350026,-0.2428800692146713,2.9655140283749297,3.208394097589601,4,21.0,114.0,109_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\126_Indoor_Scene_1.jpg,2.9759332493715496,0.8685380230708742,0.0794030099095991,4.3062034506114975,4.226800440701898,4,22.0,93.0,126_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\142_Indoor_Scene_1.jpg,2.9101855817205475,0.6669266700725335,0.0856317456388443,3.892100141622794,3.80646839598395,4,22.0,94.0,142_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\170_Indoor_Scene_1.jpg,3.29418462580967,0.9786227931918934,1.179724681779772,4.95537228881339,3.775647607033618,4,-1.0,71.0,170_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\252_Indoor_Scene_2.JPG,-4.861141692784473,0.3417718902241528,-5.615765868735528,-4.244316538222031,1.3714493305134967,0,-1.0,71.0,252_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\218_Indoor_Scene_2.JPG,-1.7223061167981708,0.4143569376378954,-2.703887952899664,-0.9224803550816664,1.7814075978179975,1,-1.0,124.0,218_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\229_Indoor_Scene_2.jpg,-1.387416934435581,0.3859280222066055,-2.218167689052865,-0.6759470629650737,1.5422206260877915,2,1.0,112.0,229_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\230_Indoor_Scene_2.JPG,-0.9296616276993034,0.3438346101868306,-1.5780203433921047,-0.2391580471822489,1.3388622962098558,2,4.0,112.0,230_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\262_Indoor_Scene_2.jpg,-0.9183423393155472,0.3905600386063593,-1.6990300398302276,-0.1643293478918562,1.5347006919383714,2,4.0,111.0,262_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\253_Indoor_Scene_2.jpg,-0.4792935156555163,0.4449105635513888,-1.3693914125865356,0.3958633627433315,1.765254775329867,3,7.0,104.0,253_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\250_Indoor_Scene_2.jpg,-0.2853758861379095,0.3359533587104933,-0.8758426146003288,0.4810054889283416,1.3568481035286704,3,8.0,104.0,250_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\265_Indoor_Scene_2.jpg,-0.1537156358342376,0.3209066535851368,-0.8882537030349215,0.4272537601196267,1.3155074631545485,3,9.0,104.0,265_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\221_Indoor_Scene_2.jpg,-0.0470016968453,0.4455962949487317,-0.9561844504789696,0.7960199165108457,1.7522043669898153,3,10.0,103.0,221_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\254_Indoor_Scene_2.jpg,0.1040299033747517,0.2324255126150506,-0.3982742341197499,0.5513112802819299,0.9495855144016798,3,12.0,102.0,254_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\227_Indoor_Scene_2.jpg,0.1179433330791155,0.4668341664500669,-0.7574679425634973,0.989202926898777,1.746670869462274,3,12.0,102.0,227_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\256_Indoor_Scene_2.jpg,0.1989319963353074,0.2793760647375526,-0.3105365988797314,0.7674021651786311,1.0779387640583626,3,11.0,105.0,256_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\266_Indoor_Scene_2.jpg,0.4382579292837562,0.4425086773305981,-0.5114351201041404,1.273825000911203,1.7852601210153436,4,14.0,106.0,266_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\206_Indoor_Scene_2.JPG,0.5152926445350786,0.3940819795150284,-0.2141016679251034,1.246692892785209,1.4607945607103123,4,14.0,99.0,206_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\236_Indoor_Scene_2.tiff,0.9004156462951384,0.3036542518254909,0.2859060231410598,1.5227662298364224,1.236860206695363,4,13.0,108.0,236_Indoor_Scene_2.tiff,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\268_Indoor_Scene_2.jpg,1.6596185443786453,0.4466624912886793,0.7437589775449642,2.4649272384805694,1.7211682609356052,5,15.0,117.0,268_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\217_Indoor_Scene_2.jpg,2.347210436801995,0.3347960061883044,1.5915552188751425,2.9696762580255727,1.3781210391504302,6,17.0,126.0,217_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\202_Indoor_Scene_2.jpg,2.320417355148075,0.4710681484875155,1.3370021549600586,3.140045221301635,1.8030430663415764,6,17.0,122.0,202_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\255_Indoor_Scene_2.jpg,2.517780953317755,0.3542961387911051,1.818747675591624,3.1905091266976084,1.3717614511059848,6,-1.0,114.0,255_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\214_Indoor_Scene_2.jpg,2.825592008873263,0.5949324748625836,1.5263827194874395,3.7983077976286377,2.271925078141198,6,-1.0,104.0,214_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\261_Indoor_Scene_2.jpg,3.280148453445412,0.3849926071473986,2.451690107678612,4.017151856209902,1.5654617485312905,6,-1.0,35.0,261_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\267_Indoor_Scene_2.jpg,3.456490378403157,0.5605453697884987,2.294075322920664,4.5349702556905855,2.2408949327699217,6,-1.0,49.0,267_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Test
Exposure\336_Indoor_Scene_3.JPG,-0.989890818697268,0.3291871712473745,-1.7008433374986491,-0.3436297224339318,1.3572136150647174,3,2.0,184.0,336_Indoor_Scene_3.JPG,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\273_Indoor_Scene_3.jpg,-0.8556475639777912,0.2548604265354077,-1.3396647138950584,-0.3130286796231443,1.026636034271914,3,4.0,241.0,273_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\352_Indoor_Scene_3.jpg,-0.7219083815488339,0.1926740565194771,-1.1199726338127782,-0.3927571113359425,0.7272155224768357,3,5.0,203.0,352_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\308_Indoor_Scene_3.tiff,-0.7042458535598484,0.2433528012110982,-1.2023470165220769,-0.201336369742445,1.0010106467796316,3,5.0,173.0,308_Indoor_Scene_3.tiff,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\300_Indoor_Scene_3.tiff,-0.6539588908824033,0.2279351209058072,-1.086711646253126,-0.1573301250138767,0.9293815212392492,3,3.0,185.0,300_Indoor_Scene_3.tiff,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\275_Indoor_Scene_3.jpg,-0.6463520499207202,0.3621622397625426,-1.341018718084238,0.0320027123033571,1.3730214303875954,3,3.0,180.0,275_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\356_Indoor_Scene_3.jpg,-0.2076339479142867,0.2399143434492235,-0.6718389292746085,0.2666334657833619,0.9384723950579704,4,9.0,213.0,356_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\343_Indoor_Scene_3.jpg,0.3615457024478061,0.2486027251216054,-0.1312680268935071,0.8012219094822621,0.9324899363757692,5,15.0,200.0,343_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\335_Indoor_Scene_3.jpeg,0.5240705176520914,0.3047584100506705,0.0211527283454587,1.150081063539109,1.1289283351936503,5,12.0,219.0,335_Indoor_Scene_3.jpeg,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\286_Indoor_Scene_3.jpg,0.721397394042584,0.2814456295701629,0.1995250671430093,1.3567388242843303,1.157213757141321,6,16.0,186.0,286_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\334_Indoor_Scene_3.JPG,0.6814893126396836,0.4438657369188575,-0.1696940243834944,1.5098940303457684,1.6795880547292628,5,13.0,238.0,334_Indoor_Scene_3.JPG,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\302_Indoor_Scene_3.tiff,0.8550619561551277,0.3145146785553226,0.2162062321396619,1.4489443390376722,1.2327381068980103,6,19.0,188.0,302_Indoor_Scene_3.tiff,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\299_Indoor_Scene_3.tiff,0.9105776482730752,0.1638530968221139,0.5844236169588342,1.2636602123061902,0.679236595347356,6,20.0,218.0,299_Indoor_Scene_3.tiff,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\344_Indoor_Scene_3.jpg,1.002557991153254,0.2489808468274269,0.5093501629110165,1.4764745131803925,0.967124350269376,6,17.0,176.0,344_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\358_Indoor_Scene_3.jpg,1.0705118047738975,0.2020787827260033,0.7022706871750345,1.486912679651854,0.7846419924768194,6,18.0,190.0,358_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\355_Indoor_Scene_3.jpg,1.100536897454005,0.1708465761206124,0.7685111432328969,1.4258372670224737,0.6573261237895768,6,18.0,244.0,355_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\288_Indoor_Scene_3.jpg,1.1152989394607782,0.2776882945723923,0.5937156697358908,1.6420815506096975,1.0483658808738068,6,18.0,260.0,288_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\353_Indoor_Scene_3.jpg,1.125797663378959,0.2718339451264206,0.5757131790510974,1.6781569679369364,1.102443788885839,6,18.0,193.0,353_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\309_Indoor_Scene_3.tiff,1.307255801973931,0.3843792271380498,0.5222632266398954,1.974663386618256,1.4524001599783605,6,-1.0,238.0,309_Indoor_Scene_3.tiff,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\301_Indoor_Scene_3.tiff,1.5368380361070222,0.2304093030199998,1.0943528493942074,1.9854213057538928,0.8910684563596858,7,-1.0,212.0,301_Indoor_Scene_3.tiff,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\354_Indoor_Scene_3.jpg,1.6690599503002093,0.3062284136364426,1.021856528565315,2.2294185350840627,1.2075620065187478,7,21.0,228.0,354_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\345_Indoor_Scene_3.jpg,1.7483225394389268,0.229877124116933,1.2997319201543407,2.215865479107723,0.916133558953382,7,23.0,228.0,345_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\287_Indoor_Scene_3.jpg,1.7739449452313327,0.2908497469922083,1.1505949904285937,2.3333944313410795,1.182799440912486,7,23.0,236.0,287_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\307_Indoor_Scene_3.tiff,1.6917338074312274,0.3947895584799564,0.9338813316687108,2.3567370721838863,1.4228557405151756,7,21.0,221.0,307_Indoor_Scene_3.tiff,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\342_Indoor_Scene_3.jpg,2.301217460629302,0.2897368552592068,1.7759721804033175,2.881849025372273,1.105876844968956,8,-1.0,252.0,342_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\285_Indoor_Scene_3.jpg,2.467166399541363,0.2984261481407989,1.812168479029564,3.0167581929402263,1.2045897139106625,8,24.0,239.0,285_Indoor_Scene_3.jpg,Indoor_Scene_3,Exposure,3,Indoor,Test
Exposure\427_Indoor_Scene_4.JPG,-3.806827450603712,0.4751928761187634,-4.690188895781825,-2.83533804564883,1.854850850132994,0,-1.0,127.0,427_Indoor_Scene_4.JPG,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\381_Indoor_Scene_4.jpg,-2.9367842086199616,0.3517088473997897,-3.745829306043386,-2.3089548083331564,1.43687449771023,0,0.0,109.0,381_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\426_Indoor_Scene_4.JPG,-2.3479636074489365,0.3685220174417544,-3.0986984243771434,-1.635812207295895,1.4628862170812484,1,-1.0,109.0,426_Indoor_Scene_4.JPG,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\390_Indoor_Scene_4.jpg,-1.7872033392986206,0.3558708128456341,-2.4890773125656573,-1.0995683309480315,1.3895089816176256,1,-1.0,105.0,390_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\445_Indoor_Scene_4.jpg,-1.5980455667749442,0.4041027413672243,-2.382908087180233,-0.8244572149163993,1.5584508722638335,1,1.0,90.0,445_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\442_Indoor_Scene_4.jpg,-1.1886426200848932,0.366238905288218,-1.920524731224328,-0.5077995153801858,1.412725215844142,2,-1.0,148.0,442_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\423_Indoor_Scene_4.jpg,-1.033241873077543,0.3914678187241763,-1.8943414904342104,-0.3335559746220136,1.5607855158121968,2,3.0,90.0,423_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
Exposure\366_Indoor_Scene_4.jpg,-0.8895711092261069,0.4616494399411463,-1.765758479856436,-0.0400276634396164,1.7257308164168197,2,5.0,117.0,366_Indoor_Scene_4.jpg,Indoor_Scene_4,Exposure,4,Indoor,Test
