IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\60_Indoor_Scene_0.jpg,-0.9535447153969916,0.5352154178104253,-2.004842696115447,0.1273626493957989,2.132205345511246,1,-1.0,128.0,60_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\34_Indoor_Scene_0.jpg,-0.7036282214086105,0.681641648360337,-2.1120762169663747,0.573007947997495,2.68508416496387,1,4.0,147.0,34_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\52_Indoor_Scene_0.jpg,-0.7668149912693238,0.5657447677403002,-1.8727156391113364,0.3080439193841729,2.180759558495509,1,7.0,126.0,52_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\48_Indoor_Scene_0.jpg,-0.7429504659508807,0.4745739960228433,-1.689277773530984,0.161189179436643,1.8504669529676272,1,7.0,123.0,48_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\11_Indoor_Scene_0.JPG,-0.6707584630510962,0.37601304299833,-1.385982530316716,0.0166836804034801,1.402666210720196,1,4.0,127.0,11_Indoor_Scene_0.JPG,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\16_Indoor_Scene_0.jpg,-0.5933645845342221,0.7206371480928964,-1.8857604021638965,0.7402924244696497,2.626052826633546,1,4.0,128.0,16_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\19_Indoor_Scene_0.jpg,-0.42335165435508,0.4904590198938508,-1.4033170456304456,0.5394945994626128,1.9428116450930584,1,6.0,145.0,19_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\61_Indoor_Scene_0.jpg,-0.4399683731524847,0.5507949540616902,-1.593444662826951,0.5741662277898326,2.167610890616784,1,6.0,124.0,61_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\26_Indoor_Scene_0.jpg,-0.2239082362732932,0.5958559145710877,-1.3796441246402396,1.007300495230096,2.3869446198703352,2,8.0,136.0,26_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\5_Indoor_Scene_0.jpg,-0.2087370195968529,0.4683010779084424,-1.0184371595878876,0.7445654695416262,1.7630026291295138,2,8.0,135.0,5_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\12_Indoor_Scene_0.jpg,-0.0652276458884207,0.5035562953185603,-0.9147614930986776,1.0149804222161194,1.9297419153147968,2,9.0,128.0,12_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\67_Indoor_Scene_0.jpg,-0.0729186660172598,0.5488308599983613,-1.2202061308898269,0.9538026012796216,2.1740087321694483,2,9.0,125.0,67_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\45_Indoor_Scene_0.jpg,0.2022575607571185,0.7039336086643109,-1.024868121876522,1.507693013153783,2.532561135030305,2,10.0,175.0,45_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\54_Indoor_Scene_0.jpg,0.1128248496699787,0.5577647267756286,-1.0145697148467434,1.1634385614167266,2.17800827626347,2,10.0,142.0,54_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\57_Indoor_Scene_0.jpg,0.2808338440046659,0.4501955941648398,-0.615201332138697,1.1897666869136658,1.804968019052363,2,11.0,127.0,57_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\18_Indoor_Scene_0.JPG,0.2784981099433902,0.4724068208087867,-0.7059105147368328,1.2034423920485156,1.9093529067853483,2,11.0,128.0,18_Indoor_Scene_0.JPG,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\2_Indoor_Scene_0.JPG,0.281610384976389,0.5032670526962426,-0.6195365277882052,1.294802293839521,1.9143388216277264,2,11.0,131.0,2_Indoor_Scene_0.JPG,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\46_Indoor_Scene_0.jpg,0.350092554084094,0.4973104777866619,-0.5049586733131103,1.357710953828396,1.8626696271415064,2,12.0,126.0,46_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\64_Indoor_Scene_0.jpg,0.3363596486057915,0.5389782551329632,-0.6403708257438153,1.5188881194624957,2.159258945206311,2,12.0,122.0,64_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\0_Indoor_Scene_0.jpg,0.5221575282347309,0.3789262640316924,-0.0932850819849331,1.307493674600908,1.4007787565858412,2,13.0,124.0,0_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\38_Indoor_Scene_0.jpg,0.505847706397144,0.5318457846276636,-0.5749216534346189,1.521311048165646,2.0962327016002646,2,13.0,140.0,38_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\4_Indoor_Scene_0.JPG,0.4512010900897569,0.5954609192239178,-0.7741758676846469,1.5448909907214174,2.3190668584060643,2,13.0,141.0,4_Indoor_Scene_0.JPG,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\3_Indoor_Scene_0.JPG,0.5381043551388498,0.4278509183004065,-0.3917863761189639,1.335694257416904,1.727480633535868,2,13.0,148.0,3_Indoor_Scene_0.JPG,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\42_Indoor_Scene_0.JPG,0.6620104928221054,0.4230548616958847,-0.1753991263988798,1.462942902582363,1.638342028981243,2,14.0,129.0,42_Indoor_Scene_0.JPG,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\35_Indoor_Scene_0.jpg,0.9696333992214782,0.5142657787377325,-0.0042027212883352,1.909241306965458,1.9134440282537928,2,15.0,125.0,35_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\15_Indoor_Scene_0.jpg,1.089161156986493,0.4647934776970219,0.1988640732497366,1.94907539047564,1.750211317225903,2,15.0,126.0,15_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\41_Indoor_Scene_0.JPG,0.9585237071667976,0.6841834465519047,-0.438260660039737,2.0522360194742832,2.4904966795140204,2,15.0,138.0,41_Indoor_Scene_0.JPG,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\65_Indoor_Scene_0.jpg,1.1414328197291177,0.4360102773552406,0.3747194786337656,2.127908586045005,1.75318910741124,3,-1.0,132.0,65_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\47_Indoor_Scene_0.jpg,1.154242447435835,0.6329016769992971,-0.2328119574490938,2.287773972327882,2.5205859297769755,2,15.0,139.0,47_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\28_Indoor_Scene_0.jpg,1.2466940932407402,0.4242947697620341,0.3771995738664195,2.0351806488834026,1.657981075016983,3,-1.0,136.0,28_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\55_Indoor_Scene_0.jpg,1.455465176282321,0.5075140739728083,0.4144975165034311,2.424490204233905,2.009992687730474,3,-1.0,148.0,55_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\39_Indoor_Scene_0.jpg,1.566352562436509,0.402091079109709,0.7664614631114496,2.3535298030082834,1.5870683398968335,3,17.0,127.0,39_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\40_Indoor_Scene_0.JPG,1.5747218378407557,0.5051351150415392,0.608070069363662,2.565433496361676,1.9573634269980136,3,17.0,130.0,40_Indoor_Scene_0.JPG,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\13_Indoor_Scene_0.jpg,1.8034060019688245,0.6071839796451135,0.5748015217609307,2.960741615155609,2.3859400933946784,3,16.0,126.0,13_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\8_Indoor_Scene_0.tiff,1.678280055954502,0.6382052874474187,0.1353069375801857,2.62370750045014,2.488400562869954,3,-1.0,114.0,8_Indoor_Scene_0.tiff,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\22_Indoor_Scene_0.jpg,1.832476376453316,0.5717669108117701,0.7924661381748429,2.9156376273084543,2.1231714891336115,3,16.0,137.0,22_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\17_Indoor_Scene_0.jpg,1.8325045812513312,0.4656992463725452,0.8729594062908926,2.683232722258789,1.8102733159678968,3,16.0,124.0,17_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\25_Indoor_Scene_0.jpg,1.433804979025438,1.1808869650953218,-0.782623559059993,2.899576418912199,3.682199977972192,2,-1.0,177.0,25_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\50_Indoor_Scene_0.jpg,2.3167214742551314,0.54901442149689,1.24010638613154,3.2835571302356303,2.0434507441040903,3,-1.0,139.0,50_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\27_Indoor_Scene_0.jpg,2.8729540092978176,0.5661490139311753,1.8301606251252471,4.0285453317572335,2.1983847066319866,3,-1.0,59.0,27_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\10_Indoor_Scene_0.jpg,2.70719081343771,0.7169208718634412,0.7825841993031821,3.565283359654846,2.7826991603516635,3,-1.0,151.0,10_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\122_Indoor_Scene_1.tiff,-4.117761619686865,0.8026305027489598,-5.490592768244773,-2.4727692523889058,3.017823515855868,0,-1.0,104.0,122_Indoor_Scene_1.tiff,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\182_Indoor_Scene_1.jpg,-3.5458824967788813,0.417449490058961,-4.383390898187192,-2.709701876318904,1.673689021868288,0,-1.0,101.0,182_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\157_Indoor_Scene_1.jpg,-2.659193993307919,0.2734082921365319,-3.1453431180690155,-2.063702236140382,1.0816408819286334,1,1.0,120.0,157_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\178_Indoor_Scene_1.jpg,-2.7888581549056326,0.7535936102452372,-4.438319955592161,-1.5213083540776997,2.9170116015144614,0,-1.0,133.0,178_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\75_Indoor_Scene_1.JPG,-2.518749502590812,0.4611014779772735,-3.199826837620664,-1.5034261870290198,1.696400650591644,1,-1.0,130.0,75_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\144_Indoor_Scene_1.jpg,-2.4071668360389578,0.4929543517225303,-3.3312106549402687,-1.426517687448201,1.904692967492068,1,2.0,149.0,144_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\124_Indoor_Scene_1.jpg,-2.1602701631657446,0.3828371042685481,-2.904536216032978,-1.4301824891230723,1.4743537269099056,1,0.0,151.0,124_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\118_Indoor_Scene_1.jpg,-1.7107874454709304,0.4842948339487699,-2.733361933162957,-0.8373596886575081,1.896002244505449,1,-1.0,145.0,118_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\81_Indoor_Scene_1.tif,-1.5897617023711743,0.6564219801985488,-2.979768521980368,-0.4029765484037525,2.576791973576616,1,-1.0,182.0,81_Indoor_Scene_1.tif,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\152_Indoor_Scene_1.jpg,-1.3850339982150437,0.5474292885873827,-2.433094704202874,-0.3054574687560508,2.127637235446823,2,3.0,153.0,152_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\130_Indoor_Scene_1.JPG,-1.3904385666873946,0.397088802604277,-2.099887424189032,-0.6095113513712822,1.490376072817749,2,3.0,161.0,130_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\184_Indoor_Scene_1.jpg,-1.5004256028098293,0.5684198972743505,-2.541749699078184,-0.4568353361476836,2.0849143629305,2,-1.0,164.0,184_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\154_Indoor_Scene_1.jpg,-1.503315670341976,0.4292470433042969,-2.4905544748185977,-0.8847849287264102,1.6057695460921877,1,-1.0,172.0,154_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\163_Indoor_Scene_1.jpg,-1.1637823124558908,0.4789882045737786,-2.05048903894312,-0.1319886670122964,1.918500371930824,2,5.0,183.0,163_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\153_Indoor_Scene_1.jpg,-1.1754094411566616,0.2311985693715516,-1.6425875933166556,-0.7605762956752363,0.8820112976414193,2,5.0,162.0,153_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\107_Indoor_Scene_1.jpg,-1.0041809082220028,0.634193266797108,-2.117740845610113,0.1863750540013861,2.304115899611499,2,6.0,159.0,107_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\88_Indoor_Scene_1.JPG,-1.0717784274506816,0.3375614482200243,-1.7802416237264418,-0.4051251818126479,1.3751164419137938,2,5.0,150.0,88_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\127_Indoor_Scene_1.jpg,-1.1117927272504788,0.3705878745101021,-1.851212624816771,-0.4853619818043068,1.3658506430124642,2,5.0,156.0,127_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\167_Indoor_Scene_1.jpg,-0.9522465304880204,0.4153617290277323,-1.7197984430195867,-0.0933264371887466,1.6264720058308402,2,6.0,164.0,167_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\151_Indoor_Scene_1.jpg,-0.9465781436607524,0.3493632359058934,-1.6431271608345803,-0.3460876103212232,1.297039550513357,2,6.0,171.0,151_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\84_Indoor_Scene_1.jpg,-0.9002341354353284,0.3093692463529276,-1.484624555370096,-0.2678324233137226,1.2167921320563737,2,7.0,203.0,84_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\89_Indoor_Scene_1.JPG,-0.9072893329702676,0.3681205542854585,-1.6726573501071922,-0.2055348632184373,1.467122486888755,2,7.0,157.0,89_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\147_Indoor_Scene_1.jpg,-0.8112711682489814,0.4275396723491184,-1.7100366236998663,0.0384852934736167,1.7485219171734832,2,8.0,151.0,147_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\187_Indoor_Scene_1.jpg,-0.8066468581189997,0.2999456327261153,-1.4604248662802786,-0.2748514356599897,1.1855734306202887,2,8.0,166.0,187_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\83_Indoor_Scene_1.jpeg,-0.878285770478245,0.3376587472589191,-1.6539389995552838,-0.3619440059913973,1.2919949935638864,2,7.0,162.0,83_Indoor_Scene_1.jpeg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\162_Indoor_Scene_1.jpg,-0.4742469351580036,0.4689407823129697,-1.266238432105955,0.5232480524322701,1.7894864845382252,3,9.0,176.0,162_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\159_Indoor_Scene_1.jpg,-0.5236017928423589,0.2687331214485484,-1.1020866786563337,-0.0830482611324936,1.0190384175238398,3,9.0,154.0,159_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\123_Indoor_Scene_1.jpg,-0.4914415229956757,0.3107932701433568,-1.127159045200167,0.0914655341271885,1.2186245793273556,3,9.0,145.0,123_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\148_Indoor_Scene_1.jpg,-0.5387998395695285,0.4831157657329529,-1.5304833367249902,0.4174378280267068,1.947921164751697,3,9.0,150.0,148_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\99_Indoor_Scene_1.JPG,-0.4114653208438312,0.3809926527705669,-1.1059371446271506,0.3796047010372556,1.4855418456644065,3,10.0,149.0,99_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\156_Indoor_Scene_1.jpg,-0.307425176854769,0.3810330503566672,-0.9976023630314254,0.4910349405828379,1.4886373036142633,3,12.0,161.0,156_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\146_Indoor_Scene_1.jpg,-0.3503266960124828,0.3494401924671955,-1.0518255024511072,0.2826693950567908,1.334494897507898,3,12.0,145.0,146_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\177_Indoor_Scene_1.jpg,-0.3213020311989559,0.344893364612439,-0.9136998944992372,0.4523812045069166,1.3660810990061538,3,12.0,157.0,177_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\173_Indoor_Scene_1.jpg,-0.260815206858908,0.4062258505237939,-1.124441597692448,0.4906632072468798,1.6151048049393275,3,13.0,196.0,173_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\106_Indoor_Scene_1.jpg,-0.2013485219051167,0.3554291488476565,-0.8581633898273439,0.4705726709202482,1.328736060747592,3,13.0,153.0,106_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\117_Indoor_Scene_1.jpg,-0.0643628481048578,0.55502712075669,-0.8824179507657314,1.1091101780064454,1.9915281287721769,3,14.0,178.0,117_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\97_Indoor_Scene_1.jpg,-0.3639499707549203,0.5118426426743449,-1.4022630787940342,0.4913225701880557,1.89358564898209,3,12.0,162.0,97_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\116_Indoor_Scene_1.jpg,0.0199956291464491,0.6763968954909757,-1.1026802765266008,1.3908765938698031,2.493556870396404,4,-1.0,163.0,116_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\179_Indoor_Scene_1.jpg,-0.1486849942911519,0.3427773774735904,-0.7962605621849503,0.5112561046899031,1.3075166668748537,3,13.0,148.0,179_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\176_Indoor_Scene_1.jpg,-0.0715670540241713,0.3607686149942278,-0.8061025719565872,0.6395367944215078,1.4456393663780949,3,14.0,147.0,176_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\186_Indoor_Scene_1.jpg,-0.0895133088414782,0.4289964206575608,-0.925233159318102,0.7800162413218819,1.705249400639984,3,14.0,151.0,186_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\195_Indoor_Scene_1.jpg,0.0400197268985248,0.2978220012484501,-0.5597437431260701,0.5335963850875705,1.0933401282136406,3,15.0,161.0,195_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\110_Indoor_Scene_1.jpg,0.0946246576828552,0.3222879176255444,-0.6771483566684569,0.6867012026500643,1.3638495593185211,3,15.0,169.0,110_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\175_Indoor_Scene_1.jpg,0.1749030193831397,0.3850324174666335,-0.4916293636938968,1.1189399552669892,1.610569318960886,4,18.0,149.0,175_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\103_Indoor_Scene_1.jpg,0.1482824955698443,0.308377671275457,-0.5191308934418186,0.7778205048029583,1.296951398244777,3,11.0,172.0,103_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\85_Indoor_Scene_1.jpg,0.1606969588125714,0.4353099229844726,-0.6681473318778735,1.0106502767774963,1.6787976086553698,4,18.0,141.0,85_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\100_Indoor_Scene_1.jpg,0.192099817134127,0.4179502034931004,-0.6386143865574072,0.9881001400039766,1.6267145265613838,4,18.0,198.0,100_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\72_Indoor_Scene_1.jpg,0.2031470828216723,0.3790791480880223,-0.7764044186062515,0.7141749853304791,1.4905794039367306,3,11.0,198.0,72_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\149_Indoor_Scene_1.jpg,0.4494705608755223,0.3677623370033931,-0.0757578405027525,1.3502035855640842,1.4259614260668367,4,19.0,224.0,149_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\112_Indoor_Scene_1.jpg,0.3638743287853838,0.2369838044672328,-0.1042983662210153,0.8294686559876832,0.9337670222086986,4,19.0,165.0,112_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\172_Indoor_Scene_1.jpg,0.3304833472132288,0.3562595770210387,-0.6128671003881381,0.8543948261586124,1.4672619265467506,3,-1.0,231.0,172_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\92_Indoor_Scene_1.jpg,0.575196888830365,0.4305487996056298,-0.1456478996445262,1.561753438567382,1.7074013382119082,4,16.0,167.0,92_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\125_Indoor_Scene_1.jpg,0.6936389133331259,0.3919037846854797,0.2139762391603765,1.6268360132118806,1.412859774051504,4,17.0,282.0,125_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\138_Indoor_Scene_1.JPG,0.5183397362883877,0.3344972482362937,-0.2676540525993121,1.0771779628412004,1.3448320154405125,4,16.0,201.0,138_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\155_Indoor_Scene_1.jpg,0.5817460326476371,0.4866049169555954,-0.4224330860136983,1.4529178626276853,1.8753509486413835,4,16.0,195.0,155_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\189_Indoor_Scene_1.jpg,0.672523296557675,0.4806183218214902,-0.245358335597813,1.6127811413693076,1.858139476967121,4,17.0,186.0,189_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\102_Indoor_Scene_1.jpg,0.6750078380287464,0.3789517146713684,-0.0991446176508299,1.432179221318604,1.531323838969434,4,17.0,152.0,102_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\137_Indoor_Scene_1.jpg,0.6260701275400263,0.3112017059995876,-0.0260623002255553,1.130213388092432,1.1562756883179874,4,16.0,198.0,137_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\139_Indoor_Scene_1.JPG,0.6613735048870214,0.4347166411050717,-0.1353597080796116,1.463668658919541,1.5990283669991523,4,17.0,197.0,139_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\160_Indoor_Scene_1.jpg,0.7008602406904226,0.5388451714864189,-0.2642039158409465,1.7621466087365587,2.0263505245775053,4,17.0,195.0,160_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\74_Indoor_Scene_1.JPG,0.7785677074556888,0.2903951543858735,0.1721933077032452,1.377228055568508,1.2050347478652628,4,20.0,173.0,74_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\145_Indoor_Scene_1.jpg,0.8030527601262213,0.3523975672247889,0.1603778659136379,1.5462694569518416,1.3858915910382037,4,20.0,155.0,145_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\98_Indoor_Scene_1.jpg,0.7909532949259886,0.3532381231663591,0.0494106879784534,1.463620544428972,1.4142098564505186,4,20.0,173.0,98_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\95_Indoor_Scene_1.jpg,0.8086259292555124,0.2701499576570477,0.2885330751631429,1.3338566669520129,1.0453235917888697,4,20.0,201.0,95_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
Overall\73_Indoor_Scene_1.jpg,1.201477353949642,0.7096642367931218,0.3288517684684486,2.614000535651389,2.28514876718294,5,23.0,296.0,73_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Train
