IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\64_Indoor_Scene_0.jpg,-0.7218873678071277,0.3113467839696329,-1.2922156000675709,-0.0841826764116836,1.208032923655887,2,4.0,173.0,64_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\4_Indoor_Scene_0.JPG,-0.7045550028746309,0.3786561211324792,-1.4632613259809668,-0.0152785241133507,1.4479828018676162,2,4.0,163.0,4_Indoor_Scene_0.JPG,Indoor_Scene_0,Details,0,Indoor,Train
Details\67_Indoor_Scene_0.jpg,-0.7022477021780331,0.2817368614476211,-1.2075199401891406,-0.136784197766257,1.0707357424228836,2,4.0,151.0,67_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\60_Indoor_Scene_0.jpg,-0.6828938530631082,0.3072623449026933,-1.2867551376640916,-0.0912633721361606,1.195491765527931,2,4.0,156.0,60_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\37_Indoor_Scene_0.jpg,-0.6164241696777567,0.326115152117418,-1.254176788370604,0.0140452216153253,1.2682220099859292,2,4.0,167.0,37_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\5_Indoor_Scene_0.jpg,-0.6363900036246917,0.6095309883859509,-1.788783739500901,0.4379153269809951,2.226699066481896,2,4.0,217.0,5_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\11_Indoor_Scene_0.JPG,-0.5274141399778862,0.3263244788782823,-1.221061309997144,0.097473234940467,1.3185345449376111,2,6.0,186.0,11_Indoor_Scene_0.JPG,Indoor_Scene_0,Details,0,Indoor,Train
Details\24_Indoor_Scene_0.jpg,-0.433468806226634,0.3667143726571423,-1.1345759282211043,0.3375110359436433,1.4720869641647476,2,-1.0,165.0,24_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\57_Indoor_Scene_0.jpg,-0.3354642977840381,0.233148506406429,-0.7995341798563186,0.152679046276648,0.9522132261329666,2,7.0,148.0,57_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\35_Indoor_Scene_0.jpg,-0.3404299181000361,0.3311912143573065,-1.0064986672952154,0.280027320995692,1.2865259882909077,2,7.0,155.0,35_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\12_Indoor_Scene_0.jpg,-0.2447461722959446,0.3122375230074081,-0.8707027412090108,0.3349297364152887,1.2056324776242997,2,5.0,153.0,12_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\34_Indoor_Scene_0.jpg,-0.31024195961073,0.6035003403116974,-1.4421619736192022,0.9170865282321192,2.3592485018513214,2,7.0,158.0,34_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\41_Indoor_Scene_0.JPG,-0.1132207585773118,0.462736814917331,-0.976517165799244,0.7629806703614791,1.739497836160723,3,9.0,186.0,41_Indoor_Scene_0.JPG,Indoor_Scene_0,Details,0,Indoor,Train
Details\62_Indoor_Scene_0.jpg,-0.0577642904598106,0.3684291041356702,-0.7970765808134525,0.6554942184241599,1.4525707992376122,3,9.0,164.0,62_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\53_Indoor_Scene_0.jpg,0.0242157035550008,0.5222100641396331,-1.0093037222919483,1.028755523292374,2.0380592455843223,3,10.0,176.0,53_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\52_Indoor_Scene_0.jpg,-0.0551999035370086,0.3772071572654538,-0.8495097718086212,0.641212740259598,1.4907225120682193,3,9.0,152.0,52_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\38_Indoor_Scene_0.jpg,0.0336987065660404,0.3278926364909051,-0.6118780837179738,0.7021645355014013,1.314042619219375,3,10.0,152.0,38_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\3_Indoor_Scene_0.JPG,0.0204273994515133,0.2885277946268971,-0.5182488495514678,0.6669843841393257,1.1852332336907936,3,10.0,160.0,3_Indoor_Scene_0.JPG,Indoor_Scene_0,Details,0,Indoor,Train
Details\47_Indoor_Scene_0.jpg,0.1135266179687805,0.3064099989853437,-0.4848590912725874,0.6985473917605347,1.183406483033122,3,11.0,143.0,47_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\19_Indoor_Scene_0.jpg,0.2976427722969187,0.6607376301727539,-0.817515513208642,1.5204292028867892,2.337944716095431,3,12.0,201.0,19_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\54_Indoor_Scene_0.jpg,0.1669053831231174,0.3915887245646621,-0.5150731814880142,0.9750074630325694,1.4900806445205834,3,11.0,155.0,54_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\40_Indoor_Scene_0.JPG,0.1509635417428324,0.3166382901251857,-0.4192855773560594,0.8096426652132185,1.2289282425692778,3,11.0,152.0,40_Indoor_Scene_0.JPG,Indoor_Scene_0,Details,0,Indoor,Train
Details\45_Indoor_Scene_0.jpg,0.2410232582808382,0.3774676063548409,-0.4666664605036191,1.023977388137789,1.4906438486414082,3,12.0,165.0,45_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\65_Indoor_Scene_0.jpg,0.2754264815230888,0.370820998289505,-0.4539714757615081,0.9838944427019692,1.4378659184634772,3,12.0,155.0,65_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\61_Indoor_Scene_0.jpg,0.2863337558582079,0.3859980213020039,-0.4736004322422882,0.9910541339559036,1.4646545661981918,3,12.0,156.0,61_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\42_Indoor_Scene_0.JPG,0.5318864637035546,0.3128924982057634,-0.0788670789541789,1.124949056720527,1.203816135674706,3,8.0,171.0,42_Indoor_Scene_0.JPG,Indoor_Scene_0,Details,0,Indoor,Train
Details\13_Indoor_Scene_0.jpg,0.5926357403211114,0.3519795648249152,-0.1186645355562039,1.300391172174458,1.419055707730662,3,8.0,196.0,13_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\0_Indoor_Scene_0.jpg,0.7246177052711309,0.3029363716732159,0.1443653261002825,1.2807709834428171,1.1364056573425347,4,13.0,173.0,0_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\22_Indoor_Scene_0.jpg,0.7253615447659998,0.2219071601519749,0.2676780900752959,1.12675399975145,0.859075909676154,4,13.0,165.0,22_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\55_Indoor_Scene_0.jpg,0.9241234852605832,0.2967104815420134,0.3666051958997456,1.4678022977751388,1.1011971018753932,4,15.0,197.0,55_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\26_Indoor_Scene_0.jpg,1.0546367139604835,0.2552342012891459,0.4391207506985772,1.4910939412907616,1.0519731905921843,4,-1.0,173.0,26_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\28_Indoor_Scene_0.jpg,1.1666860227240714,0.3090750823825589,0.6417967010500213,1.83449964815228,1.192702947102259,4,-1.0,176.0,28_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\8_Indoor_Scene_0.tiff,1.2391603608659645,0.3895791826506057,0.476905189009109,2.0114726966728607,1.5345675076637515,4,14.0,155.0,8_Indoor_Scene_0.tiff,Indoor_Scene_0,Details,0,Indoor,Train
Details\50_Indoor_Scene_0.jpg,1.2560286173947068,0.3297402634890909,0.6453700574196848,1.872655932628718,1.2272858752090332,4,14.0,134.0,50_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\27_Indoor_Scene_0.jpg,1.2641911037051758,0.2979845412106556,0.6320686244303266,1.7614117523377677,1.1293431279074408,4,14.0,180.0,27_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\18_Indoor_Scene_0.JPG,2.068415620456961,0.4033656777544764,1.321831249845262,2.901186364430996,1.5793551145857336,5,16.0,131.0,18_Indoor_Scene_0.JPG,Indoor_Scene_0,Details,0,Indoor,Train
Details\25_Indoor_Scene_0.jpg,2.0843256619424007,0.3611834375505579,1.3595593716492904,2.784501870836954,1.4249424991876638,5,16.0,114.0,25_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\39_Indoor_Scene_0.jpg,2.232260264053394,0.4195567912666831,1.5197280340402624,3.093099352485157,1.5733713184448952,5,-1.0,100.0,39_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\17_Indoor_Scene_0.jpg,3.756018851847645,0.3735775051085522,3.1015063205851447,4.573313579399621,1.4718072588144766,6,-1.0,85.0,17_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\16_Indoor_Scene_0.jpg,3.872710202414484,0.3611016123759216,3.203508074928982,4.585274682773073,1.3817666078440909,6,-1.0,51.0,16_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\15_Indoor_Scene_0.jpg,4.34156493484839,0.4494525086972063,3.439015136832636,5.25335761521228,1.814342478379644,6,-1.0,53.0,15_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\122_Indoor_Scene_1.tiff,-5.643735887250054,0.5823817868432452,-6.761151144894459,-4.569852732713092,2.191298412181367,0,-1.0,112.0,122_Indoor_Scene_1.tiff,Indoor_Scene_1,Details,1,Indoor,Train
Details\124_Indoor_Scene_1.jpg,-3.4035289375063607,0.497998175704047,-4.273298201958937,-2.2366700502266865,2.03662815173225,1,-1.0,199.0,124_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\139_Indoor_Scene_1.JPG,-2.2841807300927264,0.4137326564306696,-3.20479402884542,-1.545485386408184,1.659308642437236,1,1.0,162.0,139_Indoor_Scene_1.JPG,Indoor_Scene_1,Details,1,Indoor,Train
Details\133_Indoor_Scene_1.jpg,-2.2384587954380195,0.3069284034439035,-2.7888285636015304,-1.5513218366339825,1.2375067269675482,1,1.0,191.0,133_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\178_Indoor_Scene_1.jpg,-2.2319434020909585,0.5085947267346116,-3.211372096206821,-1.362762764436967,1.848609331769854,1,1.0,181.0,178_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\106_Indoor_Scene_1.jpg,-2.0025073574996903,0.4430202346055958,-2.857870002802223,-1.1500170126519058,1.7078529901503172,1,0.0,220.0,106_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\123_Indoor_Scene_1.jpg,-1.9313744130851924,0.3638322115505771,-2.647138669742393,-1.2220297149227313,1.4251089548196618,1,0.0,193.0,123_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\89_Indoor_Scene_1.JPG,-1.9060631057987352,0.2577602286539155,-2.415427434035768,-1.3966636477513343,1.0187637862844336,1,0.0,213.0,89_Indoor_Scene_1.JPG,Indoor_Scene_1,Details,1,Indoor,Train
Details\157_Indoor_Scene_1.jpg,-1.8157495312363725,0.4163520223127587,-2.5639462622496323,-1.0451812855111713,1.518764976738461,1,0.0,271.0,157_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\130_Indoor_Scene_1.JPG,-1.6782370153331396,0.1967859612614528,-2.043347521191049,-1.239229721078542,0.8041178001125067,2,3.0,230.0,130_Indoor_Scene_1.JPG,Indoor_Scene_1,Details,1,Indoor,Train
Details\138_Indoor_Scene_1.JPG,-1.6710629993988264,0.3814465665191395,-2.3443231270376863,-0.939675646064917,1.4046474809727694,2,3.0,251.0,138_Indoor_Scene_1.JPG,Indoor_Scene_1,Details,1,Indoor,Train
Details\83_Indoor_Scene_1.jpeg,-1.6577390224269088,0.4085216636022489,-2.4936433810659056,-0.8777811382582716,1.615862242807634,2,3.0,256.0,83_Indoor_Scene_1.jpeg,Indoor_Scene_1,Details,1,Indoor,Train
Details\144_Indoor_Scene_1.jpg,-1.6183942829110427,0.4976302096728662,-2.5823519034009936,-0.6925901802615911,1.8897617231394024,2,3.0,251.0,144_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\118_Indoor_Scene_1.jpg,-1.474786469925718,0.4062951851384286,-2.2732030276852324,-0.6320090766244147,1.6411939510608176,2,4.0,332.0,118_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\88_Indoor_Scene_1.JPG,-1.414448629979859,0.2533818802564244,-1.9295228745235744,-0.863748935161706,1.0657739393618686,2,4.0,304.0,88_Indoor_Scene_1.JPG,Indoor_Scene_1,Details,1,Indoor,Train
Details\85_Indoor_Scene_1.jpg,-1.4285072626437203,0.2664881473925801,-2.078609593903439,-0.9543165169267848,1.124293076976654,2,4.0,249.0,85_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\162_Indoor_Scene_1.jpg,-1.272377573011939,0.5216868041412396,-2.2450927604675543,-0.1469491278587512,2.098143632608803,2,4.0,261.0,162_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\154_Indoor_Scene_1.jpg,-1.3574546877451352,0.6743906896082845,-2.757975236913748,-0.2882512840508031,2.469723952862944,2,4.0,246.0,154_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\127_Indoor_Scene_1.jpg,-1.091175720150524,0.4406960185705393,-1.9813520711955928,-0.1964232884890139,1.7849287827065792,2,5.0,345.0,127_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\146_Indoor_Scene_1.jpg,-1.1642084767876373,0.2976710230082968,-1.8149923454806671,-0.6272937371532038,1.1876986083274632,2,5.0,301.0,146_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\155_Indoor_Scene_1.jpg,-1.1199207248520788,0.2867218207381993,-1.6784565572769052,-0.4890670971428811,1.189389460134024,2,5.0,302.0,155_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\116_Indoor_Scene_1.jpg,-1.306060823971238,0.7919559205763528,-2.784996320022272,0.0789793485654767,2.8639756685877487,2,4.0,306.0,116_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\75_Indoor_Scene_1.JPG,-1.0512701546756762,0.2620822282126348,-1.4806480977615688,-0.4693113005740235,1.011336797187545,2,2.0,255.0,75_Indoor_Scene_1.JPG,Indoor_Scene_1,Details,1,Indoor,Train
Details\114_Indoor_Scene_1.jpg,-0.9426285131388804,0.5906278790892941,-2.0998620342312613,0.203100728757197,2.302962762988458,2,2.0,313.0,114_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\167_Indoor_Scene_1.jpg,-1.0048314089602624,0.2940052097049637,-1.6201539923687749,-0.4533227238301502,1.1668312685386246,2,2.0,293.0,167_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\182_Indoor_Scene_1.jpg,-0.6589652219126538,0.2359644789361568,-1.1268954032635918,-0.1531809451719333,0.9737144580916586,3,6.0,293.0,182_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\177_Indoor_Scene_1.jpg,-0.5894312154977679,0.3060139502455031,-1.159143236032988,0.047235367832334,1.206378603865322,3,7.0,321.0,177_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\163_Indoor_Scene_1.jpg,-0.5594113950666408,0.3604812628412989,-1.2474639818308462,0.1554592628933798,1.402923244724226,3,7.0,312.0,163_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\81_Indoor_Scene_1.tif,-0.4347592721667995,0.4269938628355962,-1.2166024739355652,0.4852488458288736,1.701851319764439,3,9.0,262.0,81_Indoor_Scene_1.tif,Indoor_Scene_1,Details,1,Indoor,Train
Details\107_Indoor_Scene_1.jpg,-0.3788608945394044,0.4927826441820092,-1.284014601327055,0.598162285122507,1.882176886449562,3,9.0,253.0,107_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\173_Indoor_Scene_1.jpg,-0.4234562115755509,0.4432934117200722,-1.4312961348235351,0.3517876893635341,1.7830838241870697,3,9.0,290.0,173_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\156_Indoor_Scene_1.jpg,-0.3953209388198611,0.3402646011885312,-1.07791646344042,0.1650304533598485,1.2429469168002685,3,9.0,270.0,156_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\160_Indoor_Scene_1.jpg,-0.3191633973263093,0.2563357562231153,-0.7921785959486779,0.2163426998650952,1.0085212958137733,3,8.0,253.0,160_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\104_Indoor_Scene_1.jpg,-0.2527181938109558,0.4604999425979414,-1.0871162954995623,0.6301759437771882,1.7172922392767505,3,8.0,263.0,104_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\117_Indoor_Scene_1.jpg,-0.2048703277021388,0.2356608671545997,-0.6884700688343631,0.2809375852705281,0.9694076541048912,3,8.0,277.0,117_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\175_Indoor_Scene_1.jpg,-0.2215891393117957,0.3288943508813726,-0.8660279268214004,0.3923580161520579,1.2583859429734583,3,8.0,368.0,175_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\152_Indoor_Scene_1.jpg,-0.1400913886344985,0.3148928191761323,-0.8032465464294983,0.4077187076924565,1.2109652541219549,3,-1.0,304.0,152_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\147_Indoor_Scene_1.jpg,0.0284733072925222,0.3071329075023546,-0.5986241714832008,0.56168349964713,1.1603076711303308,4,-1.0,275.0,147_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\110_Indoor_Scene_1.jpg,0.084174714944819,0.3498260416686022,-0.5830202425416786,0.7980335858370995,1.381053828378778,4,11.0,329.0,110_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\187_Indoor_Scene_1.jpg,0.0923240129272192,0.1916363027150848,-0.2761590573805578,0.4874489523727539,0.7636080097533117,4,11.0,327.0,187_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\115_Indoor_Scene_1.jpg,0.1311003298961725,0.3927871151127338,-0.6462205768098832,0.8117146385529155,1.457935215362799,4,11.0,285.0,115_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\172_Indoor_Scene_1.jpg,0.0861865040515361,0.358886635549815,-0.6638320982917822,0.8058013830269659,1.4696334813187482,4,11.0,308.0,172_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\132_Indoor_Scene_1.jpg,0.1170625266401464,0.2940948418602654,-0.3917119441080761,0.7281510291027292,1.1198629732108052,4,11.0,279.0,132_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\103_Indoor_Scene_1.jpg,0.1343522364886666,0.3049529043594415,-0.4166643951294667,0.7520234732316944,1.168687868361161,4,11.0,335.0,103_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\189_Indoor_Scene_1.jpg,0.1207234117849853,0.2673469921263424,-0.3980596538042617,0.6863889152976647,1.0844485691019263,4,11.0,274.0,189_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\73_Indoor_Scene_1.jpg,0.1146842339347503,0.432890384617644,-0.7527545334659955,0.9375580067453048,1.6903125402113002,4,11.0,345.0,73_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\150_Indoor_Scene_1.jpg,0.2035794199936375,0.2432441604903469,-0.3010278577177047,0.6521135976221657,0.9531414553398704,4,13.0,264.0,150_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\188_Indoor_Scene_1.jpg,0.3132843750093992,0.376923562888351,-0.3576879666301162,1.0590823203038555,1.4167702869339718,4,13.0,329.0,188_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\105_Indoor_Scene_1.jpg,0.2234829123602828,0.2911360597244571,-0.3646012371109544,0.7791984113579897,1.143799648468944,4,13.0,286.0,105_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\151_Indoor_Scene_1.jpg,0.2490624161620512,0.2751015564728338,-0.2918421882841657,0.7779857622288961,1.069827950513062,4,13.0,271.0,151_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\131_Indoor_Scene_1.jpg,0.2876214927945648,0.2802754996690488,-0.2249744256822956,0.8068610026307799,1.0318354283130755,4,13.0,274.0,131_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\74_Indoor_Scene_1.JPG,0.3351604530518213,0.2813770537105826,-0.1783380479185206,0.9679127412511832,1.1462507891697038,4,13.0,261.0,74_Indoor_Scene_1.JPG,Indoor_Scene_1,Details,1,Indoor,Train
Details\195_Indoor_Scene_1.jpg,0.4063493762568427,0.2456351853112904,-0.0545169613739012,0.9525185137335266,1.0070354751074275,4,10.0,271.0,195_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\97_Indoor_Scene_1.jpg,0.4210417953980653,0.3518589885912516,-0.2399613046577796,1.1196091378282498,1.359570442486029,4,10.0,303.0,97_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\98_Indoor_Scene_1.jpg,0.4197076687341529,0.3412643208520101,-0.2810404726886555,1.0313793969377003,1.3124198696263558,4,10.0,317.0,98_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\136_Indoor_Scene_1.jpg,0.4805559525621891,0.2706222113199451,-0.0425618553042777,1.0254133107960035,1.0679751661002814,4,12.0,257.0,136_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\84_Indoor_Scene_1.jpg,0.5632036541914276,0.4462097929551104,-0.325895406721866,1.3877115312046595,1.7136069379265255,4,12.0,277.0,84_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\125_Indoor_Scene_1.jpg,0.6003166072823845,0.2763492709883074,0.0260906442137627,1.124755730605052,1.0986650863912892,4,12.0,244.0,125_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\129_Indoor_Scene_1.jpg,0.7272137126027527,0.5310022769113791,-0.1990351327827322,1.7905269254152454,1.9895620581979776,5,14.0,320.0,129_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\99_Indoor_Scene_1.JPG,0.7064037968256544,0.3351570649396609,0.0663742541169594,1.377121112235368,1.3107468581184087,5,14.0,293.0,99_Indoor_Scene_1.JPG,Indoor_Scene_1,Details,1,Indoor,Train
Details\100_Indoor_Scene_1.jpg,0.8299672823633967,0.4534480869784697,-0.0439808182339886,1.7397834946554998,1.7837643128894884,5,15.0,348.0,100_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\112_Indoor_Scene_1.jpg,0.7512061063134954,0.2123380562545729,0.4105200342005914,1.2611309782129738,0.8506109440123824,5,14.0,319.0,112_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\102_Indoor_Scene_1.jpg,0.8728848980683486,0.8550866751286508,-0.8094329134942755,2.31425562867599,3.1236885421702656,5,15.0,359.0,102_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\95_Indoor_Scene_1.jpg,0.783346395038812,0.5298317490164457,-0.2053501895264761,1.7446823169074288,1.9500325064339048,5,15.0,283.0,95_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\179_Indoor_Scene_1.jpg,0.8195255696930502,0.4170230976064077,-0.0389167476812124,1.6342158608058217,1.673132608487034,5,15.0,351.0,179_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\145_Indoor_Scene_1.jpg,0.9043578478951402,0.4368126095610111,0.1167775625258218,1.8324745366869488,1.7156969741611268,5,15.0,343.0,145_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Train
Details\141_Indoor_Scene_1.JPG,1.015787866549207,0.2844076007060893,0.4442326034328998,1.5523782722360688,1.108145668803169,5,17.0,345.0,141_Indoor_Scene_1.JPG,Indoor_Scene_1,Details,1,Indoor,Train
