IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\51_Indoor_Scene_0.jpg,0.9896607419894656,0.4767052287133135,-0.0161232433117607,1.9462903817970367,1.9624136251087985,4,15.0,177.0,51_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Test
Details\68_Indoor_Scene_0.jpg,1.4592430099670524,0.3341933752081791,0.770335393434252,2.1076843286681504,1.3373489352338983,4,-1.0,135.0,68_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Test
Details\43_Indoor_Scene_0.jpg,1.6839431917802004,0.3579341570638112,0.9746378877977292,2.315448770935388,1.3408108831376588,5,17.0,146.0,43_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Test
Details\59_Indoor_Scene_0.jpg,1.6993622026373272,0.5789448487352031,0.6738220655262144,2.78668571209355,2.112863646567336,5,17.0,156.0,59_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Test
Details\76_Indoor_Scene_1.jpg,-2.3728279412470874,0.3490672442633722,-2.9448048408841023,-1.6349625261628875,1.3098423147212148,1,-1.0,185.0,76_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\185_Indoor_Scene_1.jpg,-2.204128791685412,0.5360011165965881,-3.37936166513445,-1.199112142481056,2.1802495226533942,1,1.0,205.0,185_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\120_Indoor_Scene_1.jpg,-1.917301795211068,0.3843010653504851,-2.7785993462433907,-1.2302446648298615,1.5483546814135292,1,0.0,241.0,120_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\101_Indoor_Scene_1.jpg,-1.920798106648364,0.7911166032456967,-3.5679721913371294,-0.4093851185534262,3.158587072783704,1,0.0,239.0,101_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\143_Indoor_Scene_1.jpg,-1.576125346335831,0.3919265720054726,-2.3424904300853964,-0.8787933933876805,1.4636970366977158,2,3.0,235.0,143_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\166_Indoor_Scene_1.jpg,-1.5588158945390924,0.4427381993550336,-2.372654872568059,-0.7112982630743919,1.6613566094936671,2,3.0,271.0,166_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\140_Indoor_Scene_1.tiff,-1.37440656391214,0.3425191309246801,-1.9699495329566767,-0.6797903097369463,1.2901592232197312,2,4.0,259.0,140_Indoor_Scene_1.tiff,Indoor_Scene_1,Details,1,Indoor,Test
Details\109_Indoor_Scene_1.JPG,-1.2412599344139392,0.3769024792368499,-1.9405586956387109,-0.520252074108896,1.4203066215298148,2,4.0,258.0,109_Indoor_Scene_1.JPG,Indoor_Scene_1,Details,1,Indoor,Test
Details\128_Indoor_Scene_1.jpeg,-1.1788083205062945,0.2546024741523299,-1.6520176567599885,-0.6523325594540467,0.9996850973059418,2,5.0,292.0,128_Indoor_Scene_1.jpeg,Indoor_Scene_1,Details,1,Indoor,Test
Details\108_Indoor_Scene_1.jpg,-1.0155894553787024,0.3347016381832442,-1.693042521652688,-0.3787468095388077,1.31429571211388,2,2.0,315.0,108_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\126_Indoor_Scene_1.jpg,-0.9301312610248912,0.3019514692678393,-1.5157512314954462,-0.3786140734595784,1.1371371580358678,2,2.0,376.0,126_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\193_Indoor_Scene_1.jpg,-0.8254945255730716,0.3733382726771131,-1.51756930028806,-0.0686154333178475,1.448953866970213,3,-1.0,374.0,193_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\87_Indoor_Scene_1.JPG,-0.7014048831261758,0.2369628463675968,-1.1730884050858332,-0.2772178325897401,0.8958705724960931,3,6.0,285.0,87_Indoor_Scene_1.JPG,Indoor_Scene_1,Details,1,Indoor,Test
Details\121_Indoor_Scene_1.jpg,-0.6825065072167807,0.3465175045939614,-1.3500695793017068,-0.0369379361701289,1.3131316431315778,3,6.0,289.0,121_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\86_Indoor_Scene_1.jpeg,-0.4680130630737593,0.3183577755165582,-1.0357270189254129,0.1634387973641229,1.1991658162895358,3,9.0,367.0,86_Indoor_Scene_1.jpeg,Indoor_Scene_1,Details,1,Indoor,Test
Details\164_Indoor_Scene_1.jpg,-0.3601216941425306,0.2961777985741642,-0.8803134561625525,0.294625917037135,1.1749393731996876,3,9.0,280.0,164_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\79_Indoor_Scene_1.jpg,-0.2688350705388139,0.2432892695748832,-0.7457563669822649,0.2168646243263776,0.9626209913086424,3,8.0,257.0,79_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\111_Indoor_Scene_1.jpg,-0.2900982506459277,0.3013099145077517,-0.9188138249631074,0.3155983634240124,1.2344121883871195,3,8.0,271.0,111_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\192_Indoor_Scene_1.jpg,0.0985581701921161,0.4329958941859143,-0.7389495662930363,1.0386540058089342,1.7776035721019705,4,11.0,297.0,192_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\119_Indoor_Scene_1.jpg,0.4298159997102479,0.2543961732430225,-0.056356985855371,0.8957316834298595,0.9520886692852306,4,10.0,326.0,119_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\191_Indoor_Scene_1.jpg,0.4999450214766939,0.2235650611324421,0.0074242018561188,0.8789272054758536,0.8715030036197347,4,12.0,332.0,191_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\190_Indoor_Scene_1.jpg,0.5360122351655597,0.3352608153284758,-0.104401830193194,1.2649023582292322,1.3693041884224264,4,12.0,265.0,190_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\78_Indoor_Scene_1.jpg,0.5532136543614905,0.3167701615375529,-0.0800129358374986,1.172621730623614,1.2526346664611123,4,12.0,306.0,78_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\183_Indoor_Scene_1.jpg,0.7477610934571962,0.3969982968889006,-0.0607490648389491,1.4551880418479406,1.51593710668689,5,14.0,274.0,183_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\93_Indoor_Scene_1.jpg,0.8098743491756709,0.273884346697674,0.320003839099416,1.384534644656796,1.06453080555738,5,15.0,335.0,93_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\169_Indoor_Scene_1.jpg,0.9344637374167636,0.3409920856715042,0.3447012335039686,1.639397340282349,1.2946961067783804,5,15.0,401.0,169_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\80_Indoor_Scene_1.jpg,1.030761690569452,0.2969436029935757,0.4048764937614739,1.6228355404628512,1.2179590467013772,5,17.0,266.0,80_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\194_Indoor_Scene_1.jpg,1.0935063293194338,0.362873438792393,0.3334381026168899,1.7754931182161393,1.442055015599249,5,18.0,212.0,194_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\142_Indoor_Scene_1.jpg,1.251616184908549,1.024107219364654,-0.798075633388045,3.0962152464663224,3.894290879854368,6,-1.0,229.0,142_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\158_Indoor_Scene_1.jpg,1.2922114179993829,0.4051319613624405,0.3958240814565969,2.1107466711692244,1.7149225897126277,5,16.0,320.0,158_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\82_Indoor_Scene_1.jpg,1.3595063956210724,0.419077048951095,0.4680632125241799,2.1228049805025613,1.6547417679783814,5,16.0,246.0,82_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\77_Indoor_Scene_1.jpg,1.658902567846094,0.8791172613378797,0.1566433243628289,3.526803889121137,3.370160564758308,6,21.0,241.0,77_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\181_Indoor_Scene_1.jpg,1.6275599738246809,0.4378072343717822,0.747371017500648,2.509472250463156,1.7621012329625072,6,21.0,208.0,181_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\180_Indoor_Scene_1.jpg,1.7441517115608065,0.4076595849931669,0.8244570819374726,2.482292593851,1.6578355119135275,6,22.0,201.0,180_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\165_Indoor_Scene_1.jpg,2.5419297428467864,0.564051218920824,1.4385683343946127,3.643993140397498,2.2054248060028856,7,-1.0,242.0,165_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\170_Indoor_Scene_1.jpg,3.616241774864208,0.5323846099324786,2.11885628383632,4.285232608261919,2.166376324425599,7,-1.0,106.0,170_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\171_Indoor_Scene_1.jpg,4.014859254320437,0.5473952393714197,2.7952448409083974,4.92965748864209,2.1344126477336927,7,-1.0,80.0,171_Indoor_Scene_1.jpg,Indoor_Scene_1,Details,1,Indoor,Test
Details\252_Indoor_Scene_2.JPG,-3.0880103493530244,0.5187788473591719,-4.28430849254917,-2.1836297055923364,2.1006787869568333,0,-1.0,113.0,252_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Test
Details\229_Indoor_Scene_2.jpg,-2.161271206686437,0.4535989997645667,-3.019874936585852,-1.2188657441775417,1.8010091924083105,1,1.0,123.0,229_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Test
Details\218_Indoor_Scene_2.JPG,-0.7286855803025577,0.2843813686394759,-1.3314117818463784,-0.1972584456634377,1.1341533361829408,2,3.0,157.0,218_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Test
Details\250_Indoor_Scene_2.jpg,-0.4220124165697958,0.2826128648914345,-0.9263773148326492,0.1655558172285867,1.091933132061236,3,7.0,134.0,250_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Test
Details\230_Indoor_Scene_2.JPG,-0.463479345185775,0.4809072421789668,-1.4379275810785668,0.3238654746784822,1.761793055757049,2,4.0,209.0,230_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Test
Details\253_Indoor_Scene_2.jpg,-0.350478202688635,0.3655319777224285,-1.088720432483932,0.3807039065141301,1.469424338998062,3,7.0,142.0,253_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Test
Details\221_Indoor_Scene_2.jpg,-0.3072091228292831,0.3787083940976038,-1.0184703191737097,0.4234493040110362,1.441919623184746,3,7.0,141.0,221_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Test
Details\227_Indoor_Scene_2.jpg,0.0224793202950652,0.293314156689749,-0.5057018165818556,0.5943822083089332,1.1000840248907888,3,8.0,160.0,227_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Test
Details\266_Indoor_Scene_2.jpg,0.0237004286705475,0.2411883817137101,-0.4324837625608131,0.4765531530047942,0.9090369155656074,3,8.0,152.0,266_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Test
Details\236_Indoor_Scene_2.tiff,0.0511069165999146,0.352713877946298,-0.6759463423098245,0.7401986543088223,1.4161449966186468,3,8.0,202.0,236_Indoor_Scene_2.tiff,Indoor_Scene_2,Details,2,Indoor,Test
Details\254_Indoor_Scene_2.jpg,0.191529850142579,0.3168165657777409,-0.4316353477398439,0.8451731388256221,1.276808486565466,4,9.0,153.0,254_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Test
Details\206_Indoor_Scene_2.JPG,0.2241761804072339,0.2975494949958074,-0.3622487500185125,0.8084311091540287,1.1706798591725414,4,9.0,162.0,206_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Test
Details\265_Indoor_Scene_2.jpg,0.3042400288894683,0.2827978594064566,-0.2539638970531264,0.916283139360052,1.1702470364131785,4,9.0,202.0,265_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Test
Details\256_Indoor_Scene_2.jpg,0.3609662498654717,0.3026982873830386,-0.2200796870516022,0.9647929398250288,1.1848726268766312,4,11.0,161.0,256_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Test
Details\262_Indoor_Scene_2.jpg,1.055133724826064,0.335530366331727,0.4052332330421316,1.7163197743056844,1.3110865412635528,5,-1.0,172.0,262_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Test
Details\268_Indoor_Scene_2.jpg,1.703924953124618,0.3400881037255298,0.9562379872988442,2.367054945350433,1.4108169580515892,5,-1.0,123.0,268_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Test
Details\214_Indoor_Scene_2.jpg,1.8711450730432888,0.2273461652795045,1.4141891204814243,2.340469911729897,0.926280791248473,5,-1.0,130.0,214_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Test
Details\267_Indoor_Scene_2.jpg,2.599930204626434,0.4967821456193093,1.60299626526007,3.449820876336876,1.8468246110768056,6,14.0,102.0,267_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Test
Details\202_Indoor_Scene_2.jpg,2.7813951827070293,0.5821332317050564,1.6417881873435098,3.824341070845377,2.1825528835018675,6,15.0,110.0,202_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Test
Details\217_Indoor_Scene_2.jpg,2.7798733984478003,0.4839069638991143,1.8528995514066529,3.6772860992123615,1.8243865478057093,6,15.0,84.0,217_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Test
Details\261_Indoor_Scene_2.jpg,3.5076947990493474,0.5248611745401404,2.427668852853241,4.539406163802735,2.111737310949493,7,-1.0,44.0,261_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Test
Details\255_Indoor_Scene_2.jpg,4.385155557553263,0.3279914455942055,3.758382063491872,5.087421627036078,1.3290395635442065,7,-1.0,44.0,255_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Test
Details\300_Indoor_Scene_3.tiff,-2.0391991973166035,0.3206636086427686,-2.60725680986021,-1.388409533801225,1.218847276058985,1,-1.0,127.0,300_Indoor_Scene_3.tiff,Indoor_Scene_3,Details,3,Indoor,Test
Details\356_Indoor_Scene_3.jpg,-1.6329596395994406,0.4544112177069005,-2.373984117217048,-0.6390854002713624,1.7348987169456849,2,1.0,168.0,356_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Test
Details\308_Indoor_Scene_3.tiff,-1.657869708003759,0.2798739970095534,-2.2046607778797123,-1.12601980370818,1.0786409741715322,2,1.0,169.0,308_Indoor_Scene_3.tiff,Indoor_Scene_3,Details,3,Indoor,Test
Details\336_Indoor_Scene_3.JPG,-1.225447549426152,0.7341925102347407,-2.676647008424434,0.1420625564181795,2.8187095648426137,2,4.0,220.0,336_Indoor_Scene_3.JPG,Indoor_Scene_3,Details,3,Indoor,Test
Details\273_Indoor_Scene_3.jpg,-1.067031331446814,0.3649139981945458,-1.7524095585126809,-0.3211281366365828,1.431281421876098,2,3.0,209.0,273_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Test
Details\286_Indoor_Scene_3.jpg,-0.5734421844792973,0.3564696704987802,-1.2207574508615229,0.2392377683954055,1.4599952192569283,3,-1.0,192.0,286_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Test
Details\302_Indoor_Scene_3.tiff,-0.3763955545456571,0.3301675246524821,-1.063345382943424,0.2706663147490103,1.3340116976924343,3,6.0,173.0,302_Indoor_Scene_3.tiff,Indoor_Scene_3,Details,3,Indoor,Test
Details\352_Indoor_Scene_3.jpg,-0.120954632926403,0.3856028429850943,-0.8106567431081027,0.6850563157388302,1.495713058846933,3,7.0,189.0,352_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Test
Details\299_Indoor_Scene_3.tiff,-0.1593661050762161,0.3850916403300064,-0.9712379634609726,0.5976881637709545,1.568926127231927,3,7.0,185.0,299_Indoor_Scene_3.tiff,Indoor_Scene_3,Details,3,Indoor,Test
Details\358_Indoor_Scene_3.jpg,0.0440834276915196,0.2887781325113708,-0.5539223785812539,0.5894482770583426,1.1433706556395964,3,5.0,186.0,358_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Test
Details\343_Indoor_Scene_3.jpg,0.0985970641624651,0.3240785436835913,-0.467361024876574,0.7790382527092884,1.2463992775858623,4,8.0,183.0,343_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Test
Details\353_Indoor_Scene_3.jpg,0.112177467490085,0.2597083845616907,-0.3926697065968811,0.6368108501514261,1.0294805567483072,4,8.0,199.0,353_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Test
Details\307_Indoor_Scene_3.tiff,0.2088853092257054,0.3720050163514326,-0.4919849409145372,0.9350489553707594,1.4270338962852966,4,9.0,210.0,307_Indoor_Scene_3.tiff,Indoor_Scene_3,Details,3,Indoor,Test
Details\335_Indoor_Scene_3.jpeg,0.3920021434640228,0.3289499589435678,-0.2682411354796173,1.043040774896498,1.3112819103761155,4,11.0,202.0,335_Indoor_Scene_3.jpeg,Indoor_Scene_3,Details,3,Indoor,Test
Details\309_Indoor_Scene_3.tiff,0.5278622961611971,0.3871657208356568,-0.2701450878957528,1.2980222526344445,1.568167340530197,4,11.0,243.0,309_Indoor_Scene_3.tiff,Indoor_Scene_3,Details,3,Indoor,Test
Details\275_Indoor_Scene_3.jpg,0.4842580919807777,0.3340949304593905,-0.1989802340470995,1.15817448325985,1.3571547173069496,4,11.0,188.0,275_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Test
Details\334_Indoor_Scene_3.JPG,0.4782903787934504,0.4350943507703211,-0.3607042168528468,1.2873758374602924,1.6480800543131393,4,11.0,200.0,334_Indoor_Scene_3.JPG,Indoor_Scene_3,Details,3,Indoor,Test
Details\301_Indoor_Scene_3.tiff,0.6390050246433259,0.3930732323907222,-0.0139683525914411,1.5012904079971272,1.5152587605885683,5,-1.0,253.0,301_Indoor_Scene_3.tiff,Indoor_Scene_3,Details,3,Indoor,Test
Details\288_Indoor_Scene_3.jpg,0.8924909525121804,0.2419577659140893,0.4340799242082478,1.4228442936326644,0.9887643694244166,5,12.0,206.0,288_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Test
Details\355_Indoor_Scene_3.jpg,0.9278833486668168,0.300205877022915,0.2711856518779938,1.49807557527766,1.2268899233996662,5,12.0,172.0,355_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Test
Details\344_Indoor_Scene_3.jpg,1.1829303951493135,0.3288001429249452,0.6927037732269659,1.9748091149524087,1.2821053417254435,5,14.0,203.0,344_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Test
Details\285_Indoor_Scene_3.jpg,1.585675401537032,0.3528871598276244,0.8262983708342083,2.204249903445896,1.377951532611688,5,13.0,141.0,285_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Test
Details\287_Indoor_Scene_3.jpg,2.023195939731624,0.406831193735675,1.1795021618289516,2.788501566550765,1.608999404721814,6,15.0,159.0,287_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Test
Details\354_Indoor_Scene_3.jpg,2.148867330026205,0.3899140517593593,1.370394175058513,2.861570819536116,1.491176644477603,6,-1.0,130.0,354_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Test
Details\345_Indoor_Scene_3.jpg,2.598020674037546,0.4018181536474296,1.839637432653599,3.37060634401325,1.530968911359651,6,-1.0,112.0,345_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Test
Details\342_Indoor_Scene_3.jpg,4.259604590551446,0.5061225152109118,3.3431391155213674,5.375692735509408,2.0325536199880405,7,-1.0,46.0,342_Indoor_Scene_3.jpg,Indoor_Scene_3,Details,3,Indoor,Test
Details\427_Indoor_Scene_4.JPG,-3.4203691960694216,0.5397672559483122,-4.553000934124256,-2.481308121604064,2.071692812520193,0,-1.0,103.0,427_Indoor_Scene_4.JPG,Indoor_Scene_4,Details,4,Indoor,Test
Details\381_Indoor_Scene_4.jpg,-1.821867915162186,0.4342912016609197,-2.6987963741083094,-1.0165070411800463,1.6822893329282629,1,3.0,139.0,381_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\426_Indoor_Scene_4.JPG,-1.6241738790899671,0.3380713706448222,-2.2614135003135285,-1.000434167672398,1.2609793326411305,1,5.0,166.0,426_Indoor_Scene_4.JPG,Indoor_Scene_4,Details,4,Indoor,Test
Details\423_Indoor_Scene_4.jpg,-1.144058356144087,0.4235652319352796,-1.973562181390588,-0.3673180643022185,1.6062441170883694,1,4.0,180.0,423_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\394_Indoor_Scene_4.jpg,-0.8867534105320316,0.4449965495524677,-1.82382843826496,-0.0960104863742842,1.7278179518906756,1,6.0,194.0,394_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\442_Indoor_Scene_4.jpg,-0.9251427938880726,0.4910920816374247,-1.8657009403449496,0.0134085602507172,1.8791095005956668,1,6.0,201.0,442_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\445_Indoor_Scene_4.jpg,-0.599960038164154,0.3217171499756255,-1.285538861125162,0.0626161790502642,1.348155040175426,2,11.0,194.0,445_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\390_Indoor_Scene_4.jpg,-0.5904411751013643,0.3779600800558462,-1.3725737675332894,0.097943524153418,1.4705172916867075,2,11.0,196.0,390_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\398_Indoor_Scene_4.JPG,-0.6154701311097966,0.4709785245832677,-1.5870639864718703,0.2927317335028566,1.879795719974727,2,11.0,225.0,398_Indoor_Scene_4.JPG,Indoor_Scene_4,Details,4,Indoor,Test
Details\366_Indoor_Scene_4.jpg,-0.4351696616139579,0.4840167041538488,-1.450883288480061,0.5162361425620496,1.967119431042111,2,10.0,217.0,366_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\438_Indoor_Scene_4.jpg,-0.2296780455034366,0.3643468481128694,-0.9195231106237918,0.470490077716538,1.3900131883403295,2,10.0,187.0,438_Indoor_Scene_4.jpg,Indoor_Scene_4,Details,4,Indoor,Test
Details\378_Indoor_Scene_4.JPG,-0.0750183880873145,0.3872894339763304,-0.889419647163671,0.6792435978851565,1.5686632450488274,2,12.0,228.0,378_Indoor_Scene_4.JPG,Indoor_Scene_4,Details,4,Indoor,Test
