IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\9_Indoor_Scene_0.jpg,0.1580306000411704,0.9380798637099468,-1.690646998353567,1.834992553033152,3.525639551386719,2,10.0,131.0,9_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\70_Indoor_Scene_0.jpg,0.3348465646927217,0.4488415857787386,-0.5677963293909979,1.2381404575563495,1.805936786947348,2,12.0,122.0,70_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\1_Indoor_Scene_0.jpg,0.2678104837452043,0.6278214750280766,-1.0010948922743683,1.2721123855695384,2.2732072778439067,2,11.0,139.0,1_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\68_Indoor_Scene_0.jpg,0.4140647457098979,0.5218345498245252,-0.6710763762226275,1.3299870751932807,2.0010634514159085,2,12.0,130.0,68_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\7_Indoor_Scene_0.jpg,0.6203770060846248,0.604378944528431,-0.7061560476721298,1.7396108913609056,2.445766939033035,2,14.0,130.0,7_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\43_Indoor_Scene_0.jpg,0.7633453526093873,0.44356639113989,-0.0803028080905227,1.6696489897450622,1.749951797835585,2,14.0,124.0,43_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\71_Indoor_Scene_0.jpg,0.8451219644570784,0.3483683651247345,0.1304311144922819,1.504731948778351,1.3743008342860692,2,14.0,123.0,71_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\30_Indoor_Scene_0.jpg,0.7593579593258832,0.7654499206567605,-0.6998367256533238,2.167921209894404,2.8677579355477274,2,14.0,146.0,30_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\51_Indoor_Scene_0.jpg,1.0109113319491847,0.6241600115198919,-0.3231115324180379,2.1009796484658234,2.424091180883861,2,15.0,131.0,51_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\59_Indoor_Scene_0.jpg,1.8967088391420936,0.6902482580861659,0.5551254821000396,3.3235140443779345,2.7683885622778948,3,16.0,141.0,59_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Test
Overall\185_Indoor_Scene_1.jpg,-2.682380000373937,0.4241883704355543,-3.5855271945604805,-1.8826045635513928,1.702922631009088,1,1.0,130.0,185_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\193_Indoor_Scene_1.jpg,-2.366579484502745,0.7925048547951971,-3.982617161400072,-1.0451493495450437,2.9374678118550284,1,2.0,124.0,193_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\101_Indoor_Scene_1.jpg,-2.153814946397812,0.9319413232604996,-3.701851443520704,-0.3489782172331832,3.352873226287521,1,0.0,145.0,101_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\166_Indoor_Scene_1.jpg,-1.4246862881736675,0.3442283908780472,-2.053665007087964,-0.6496018411298784,1.4040631659580858,2,3.0,176.0,166_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\82_Indoor_Scene_1.jpg,-1.1296595660652111,0.3389421046767192,-1.8084264134412165,-0.4629867466417043,1.345439666799512,2,5.0,173.0,82_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\120_Indoor_Scene_1.jpg,-0.906395435689147,0.479403035280839,-2.0021443803309293,-0.1706377754143693,1.83150660491656,2,7.0,200.0,120_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\143_Indoor_Scene_1.jpg,-0.8594662118093195,0.3328270877334356,-1.5431788066971124,-0.1950245075436919,1.3481542991534203,2,7.0,168.0,143_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\79_Indoor_Scene_1.jpg,-0.7598568838171723,0.3626772340606555,-1.4937242444971572,-0.0479072257390229,1.4458170187581345,2,4.0,148.0,79_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\164_Indoor_Scene_1.jpg,-0.8310245782854404,0.4969066388789629,-1.7479137230697606,0.0234909640656988,1.7714046871354594,2,8.0,150.0,164_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\108_Indoor_Scene_1.jpg,-0.7167522146648724,0.5161991505052869,-1.779222921404379,0.1912873888715866,1.970510310275966,2,4.0,247.0,108_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\128_Indoor_Scene_1.jpeg,-0.6038673417806706,0.5687735461071209,-1.8933987856107368,0.3382990781739527,2.2316978637846896,2,4.0,207.0,128_Indoor_Scene_1.jpeg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\183_Indoor_Scene_1.jpg,-0.6694022522183057,0.8274495562323643,-2.451402962572232,0.825822946380564,3.277225908952796,2,4.0,190.0,183_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\76_Indoor_Scene_1.jpg,-0.616091090470592,0.4022902933846641,-1.3343564247997883,0.2073798488740435,1.5417362736738318,3,-1.0,203.0,76_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\192_Indoor_Scene_1.jpg,-0.5281684414123081,0.3783054315621577,-1.26466914690981,0.22226545547125,1.48693460238106,3,9.0,184.0,192_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\191_Indoor_Scene_1.jpg,-0.5037878078029456,0.3800702371735255,-1.2808328235472388,0.1829807873152447,1.4638136108624835,3,9.0,148.0,191_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\169_Indoor_Scene_1.jpg,-0.5920553556753007,0.5293164958864796,-1.683976875101329,0.329505872946099,2.013482748047428,2,4.0,146.0,169_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\111_Indoor_Scene_1.jpg,-0.4274562819153518,0.604613781233825,-1.548867771035041,0.7790427026606481,2.327910473695689,3,10.0,170.0,111_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\180_Indoor_Scene_1.jpg,-0.414195282074066,0.4811030772606068,-1.465153541762514,0.4912691602384476,1.9564227020009617,3,10.0,169.0,180_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\158_Indoor_Scene_1.jpg,-0.3396130939680412,0.3312315591225835,-0.9902781476305867,0.3232779816979006,1.3135561293284874,3,12.0,147.0,158_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\190_Indoor_Scene_1.jpg,-0.365006414807141,0.2734330734392015,-0.928539199621186,0.0913008331259347,1.0198400327471209,3,12.0,138.0,190_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\142_Indoor_Scene_1.jpg,-0.2716451292418096,0.338674827070401,-0.9317003007186044,0.4238991046368498,1.3555994053554543,3,13.0,268.0,142_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\121_Indoor_Scene_1.jpg,-0.2106646146207185,0.4075768191914025,-1.0845908584533022,0.4902313312787871,1.574822189732089,3,13.0,143.0,121_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\194_Indoor_Scene_1.jpg,-0.101725712802754,0.2084484035341995,-0.5663927366946944,0.2844941242588623,0.8508868609535567,3,14.0,160.0,194_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\140_Indoor_Scene_1.tiff,0.0053669765114029,0.3257773402178447,-0.5856288776218908,0.6366602141036131,1.2222890917255038,3,15.0,150.0,140_Indoor_Scene_1.tiff,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\165_Indoor_Scene_1.jpg,0.0227410922647619,0.3734981077862697,-0.7165782147870836,0.7250954407577707,1.4416736555448542,3,15.0,141.0,165_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\86_Indoor_Scene_1.jpeg,-0.0015924095627038,0.4134905269166107,-0.8479632717710958,0.7532109307919272,1.6011742025630231,3,15.0,197.0,86_Indoor_Scene_1.jpeg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\78_Indoor_Scene_1.jpg,0.3580144204652511,0.8142724978059349,-0.9892295514433648,2.021592317134223,3.010821868577588,4,19.0,198.0,78_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\109_Indoor_Scene_1.JPG,0.3300555360822383,0.5053403248979697,-0.6622812781775888,1.2785567390924168,1.9408380172700057,4,19.0,169.0,109_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\80_Indoor_Scene_1.jpg,0.2750336983622866,0.4552434512246582,-0.6177522508325624,1.185964231626032,1.8037164824585945,4,19.0,180.0,80_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\181_Indoor_Scene_1.jpg,0.3435600718985067,0.3610557835274574,-0.2317943496029155,1.08899364020348,1.3207879898063954,4,19.0,172.0,181_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\170_Indoor_Scene_1.jpg,0.578820437057139,0.4523561733719007,-0.3317229472775761,1.5434118784606392,1.8751348257382152,4,16.0,152.0,170_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\87_Indoor_Scene_1.JPG,0.6039305559387244,0.3481685677772724,-0.0935159578480861,1.2647912288201362,1.3583071866682224,4,16.0,174.0,87_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\77_Indoor_Scene_1.jpg,0.7395921787912484,0.6000468672924008,-0.6522648252122618,1.6548809870043877,2.3071458122166493,4,20.0,171.0,77_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\171_Indoor_Scene_1.jpg,0.7864997650260878,0.3633983734647192,0.0848994472264879,1.5030781651916636,1.4181787179651757,4,20.0,160.0,171_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\119_Indoor_Scene_1.jpg,1.26019820909948,0.3418926347847003,0.6921231008329901,2.155862094347023,1.463738993514033,5,23.0,165.0,119_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\126_Indoor_Scene_1.jpg,2.324035190799342,0.691849345526765,0.759957803538712,3.5797442161087853,2.8197864125700733,5,22.0,113.0,126_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\93_Indoor_Scene_1.jpg,3.564145616096753,0.6247296320990888,2.2381507566757954,4.634880601714897,2.396729845039102,6,-1.0,106.0,93_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\252_Indoor_Scene_2.JPG,-3.803092931277628,0.5503220693822478,-4.90186458416122,-2.6704487496368583,2.2314158345243613,0,-1.0,66.0,252_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\229_Indoor_Scene_2.jpg,-1.8454423864196103,0.4148715591780645,-2.659481329495584,-1.0106421586225396,1.648839170873044,1,3.0,95.0,229_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\218_Indoor_Scene_2.JPG,-1.406441888074102,0.4223677973690982,-2.3294086184334786,-0.5747350902002696,1.754673528233209,1,2.0,89.0,218_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\221_Indoor_Scene_2.jpg,-1.0290497416743325,0.463924728839068,-1.9452021096227048,-0.1604449392385341,1.7847571703841705,2,4.0,94.0,221_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\250_Indoor_Scene_2.jpg,-0.944807293156614,0.3128382791249892,-1.5509240957492436,-0.305091958449372,1.2458321372998715,2,4.0,88.0,250_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\227_Indoor_Scene_2.jpg,-0.8125692609557325,0.2431905671079514,-1.254762550602103,-0.3405627071272857,0.9141998434748172,2,5.0,87.0,227_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\230_Indoor_Scene_2.JPG,-0.6018498443244468,0.3480891490023493,-1.3030560528957031,0.0948213724428587,1.397877425338562,2,6.0,94.0,230_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\253_Indoor_Scene_2.jpg,-0.2606185680723587,0.2912810735789681,-0.8389122663092432,0.2935329610011974,1.1324452273104406,3,8.0,89.0,253_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\262_Indoor_Scene_2.jpg,-0.1938956854873506,0.414525976538188,-0.9737402905326552,0.6243775908478629,1.598117881380518,3,11.0,92.0,262_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\266_Indoor_Scene_2.jpg,-0.0871733461539197,0.3225322129588102,-0.6698207529503829,0.581931963741948,1.251752716692331,3,11.0,90.0,266_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\254_Indoor_Scene_2.jpg,0.0770987666706746,0.3153345718784139,-0.6648142256787088,0.5881113336055772,1.252925559284286,3,9.0,107.0,254_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\265_Indoor_Scene_2.jpg,0.5713423546949786,0.3652735292090209,-0.1313514247603591,1.2512627465694648,1.382614171329824,4,14.0,91.0,265_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\236_Indoor_Scene_2.tiff,0.648945056206179,0.3087742449213719,0.0860760701135686,1.252096963482717,1.1660208933691485,4,15.0,91.0,236_Indoor_Scene_2.tiff,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\206_Indoor_Scene_2.JPG,0.6170403932987756,0.2893764504208445,0.0609623325518898,1.1705453794762009,1.1095830469243109,4,15.0,101.0,206_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\256_Indoor_Scene_2.jpg,0.6033638029336521,0.3241978597458492,-0.0677242030212299,1.23106338292867,1.2987875859499,4,15.0,99.0,256_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\255_Indoor_Scene_2.jpg,1.3996103915306866,0.6418522514139263,0.5552459060293927,2.9144659228277643,2.359220016798372,5,-1.0,144.0,255_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\202_Indoor_Scene_2.jpg,1.77662682459945,0.5296862015840608,0.6715581823960666,2.734828452880283,2.0632702704842165,5,-1.0,104.0,202_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\217_Indoor_Scene_2.jpg,2.1707080993213257,0.6907666717272349,0.7253722121090295,3.2159269733521314,2.490554761243102,5,-1.0,99.0,217_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\268_Indoor_Scene_2.jpg,2.753375387812336,0.4893135952905814,2.000271272169603,3.816474982199697,1.816203710030094,5,17.0,95.0,268_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\261_Indoor_Scene_2.jpg,2.784229230154844,0.3680417391118152,2.0947580967931594,3.573458596804278,1.4787005000111186,5,17.0,70.0,261_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\214_Indoor_Scene_2.jpg,3.689968478904496,0.9846693265818194,1.2087223498911706,5.043675941658385,3.834953591767215,6,-1.0,59.0,214_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\267_Indoor_Scene_2.jpg,4.273182148746648,1.218884732775076,0.0106565448087756,5.470992821607438,5.460336276798662,6,-1.0,45.0,267_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Test
Overall\336_Indoor_Scene_3.JPG,-0.8477314990541175,0.284465760900643,-1.3994196437173498,-0.3091867188397886,1.090232924877561,3,3.0,176.0,336_Indoor_Scene_3.JPG,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\275_Indoor_Scene_3.jpg,-0.7233308857296208,0.3253858856417834,-1.4557154982116027,-0.18701637520852,1.2686991230030826,3,2.0,170.0,275_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\335_Indoor_Scene_3.jpeg,-0.427820912836306,0.3161909325317359,-1.024492204751312,0.2213292057615168,1.245821410512829,4,4.0,159.0,335_Indoor_Scene_3.jpeg,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\300_Indoor_Scene_3.tiff,-0.38059329067937,0.2687182094876094,-0.8992048666053667,0.1423184182437771,1.0415232848491438,4,4.0,179.0,300_Indoor_Scene_3.tiff,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\352_Indoor_Scene_3.jpg,-0.3383681047335034,0.2829905903935983,-0.9062339661367756,0.1874428272621018,1.0936767933988774,4,5.0,166.0,352_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\308_Indoor_Scene_3.tiff,-0.3329601505649217,0.2865412180222518,-0.92939730705153,0.1877529359692653,1.1171502430207956,4,5.0,155.0,308_Indoor_Scene_3.tiff,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\334_Indoor_Scene_3.JPG,-0.0431124617724308,0.3748168723433979,-0.77778910259988,0.7081108132281398,1.48589991582802,4,7.0,158.0,334_Indoor_Scene_3.JPG,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\273_Indoor_Scene_3.jpg,-0.0855397098421822,0.3196745343003835,-0.6654923634446365,0.5126953291250608,1.1781876925696972,4,6.0,154.0,273_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\309_Indoor_Scene_3.tiff,0.2608981880347173,0.2229915238200354,-0.1576566125731469,0.7252808833428286,0.8829374959159755,5,10.0,160.0,309_Indoor_Scene_3.tiff,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\356_Indoor_Scene_3.jpg,0.4479731246952496,0.3292956553924321,-0.1934022677073178,1.1024744774565778,1.2958767451638955,5,12.0,167.0,356_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\301_Indoor_Scene_3.tiff,0.4382354544184188,0.3392548861254303,-0.2473126509538114,1.1144881370010529,1.3618007879548644,5,12.0,172.0,301_Indoor_Scene_3.tiff,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\343_Indoor_Scene_3.jpg,0.5406522483876561,0.3328576702030856,-0.2033614206045172,1.095945555725763,1.2993069763302798,5,9.0,169.0,343_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\302_Indoor_Scene_3.tiff,0.7692431450610229,0.4747058170586273,-0.1871029547369984,1.64158411510917,1.8286870698461688,6,14.0,156.0,302_Indoor_Scene_3.tiff,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\345_Indoor_Scene_3.jpg,1.016043653114687,0.3841359738375687,0.2799420950002344,1.8456274419863168,1.565685346986083,6,15.0,184.0,345_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\299_Indoor_Scene_3.tiff,0.9693614736668016,0.3604945287472272,0.2840561824109209,1.7166317412728642,1.432575558861943,6,16.0,171.0,299_Indoor_Scene_3.tiff,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\344_Indoor_Scene_3.jpg,0.9849080954564344,0.3388150457190301,0.320316530219385,1.645793677111164,1.325477146891779,6,16.0,165.0,344_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\307_Indoor_Scene_3.tiff,1.0349705351723872,0.3155213461174117,0.3890565059743531,1.608823281397641,1.219766775423288,6,15.0,159.0,307_Indoor_Scene_3.tiff,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\342_Indoor_Scene_3.jpg,1.2324286633789605,0.2864098321435004,0.7344283949057766,1.8435074789741048,1.109079084068328,7,18.0,172.0,342_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\353_Indoor_Scene_3.jpg,1.155442274682796,0.3226182906278989,0.5352919672116551,1.810654406428092,1.2753624392164369,7,-1.0,163.0,353_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\355_Indoor_Scene_3.jpg,1.306783406990608,0.5568271396702824,0.3831540353696976,2.4454012419648783,2.0622472065951807,7,18.0,207.0,355_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\358_Indoor_Scene_3.jpg,1.310822882770634,0.2438008101502118,0.8473145904217037,1.7926251208573585,0.9453105304356548,7,18.0,159.0,358_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\354_Indoor_Scene_3.jpg,1.3453271420853083,0.3443924827735076,0.6815500751196952,2.034985615136484,1.3534355400167886,7,17.0,162.0,354_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\287_Indoor_Scene_3.jpg,1.551303160440098,0.2854023704840759,0.9955094370365168,2.0689620375776228,1.073452600541106,7,-1.0,156.0,287_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\286_Indoor_Scene_3.jpg,1.6940311496973934,0.406493396737717,0.8592388685130691,2.4349686725145934,1.5757298040015244,7,-1.0,179.0,286_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\288_Indoor_Scene_3.jpg,1.8433681125516068,0.4722806220918162,1.1069287605806657,2.829008029488131,1.722079268907465,8,-1.0,161.0,288_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\285_Indoor_Scene_3.jpg,2.570882293206468,0.4904391332956059,1.605839491364373,3.34599995844192,1.7401604670775466,8,-1.0,146.0,285_Indoor_Scene_3.jpg,Indoor_Scene_3,Overall,3,Indoor,Test
Overall\381_Indoor_Scene_4.jpg,-3.7106975081570233,0.5174370543165551,-4.672699629227181,-2.673152810851074,1.999546818376108,0,-1.0,134.0,381_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\427_Indoor_Scene_4.JPG,-3.558545816267494,0.3954892439477848,-4.304173947198113,-2.700231464774568,1.603942482423546,0,-1.0,180.0,427_Indoor_Scene_4.JPG,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\426_Indoor_Scene_4.JPG,-3.163403076207612,0.4522600762929723,-4.123076809571244,-2.369172559470704,1.7539042501005406,0,0.0,155.0,426_Indoor_Scene_4.JPG,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\430_Indoor_Scene_4.jpg,-2.5809880504547627,0.5537598194065736,-3.6320029923211608,-1.4946384349232518,2.137364557397909,0,-1.0,155.0,430_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\366_Indoor_Scene_4.jpg,-1.7935132784480476,0.4481758365375435,-2.6418067668867744,-0.8745721195826648,1.7672346473041096,1,-1.0,171.0,366_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\444_Indoor_Scene_4.jpg,-1.592772273800554,0.6576728189947738,-2.8112210787783187,-0.391227854752688,2.4199932240256308,1,-1.0,177.0,444_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\390_Indoor_Scene_4.jpg,-1.4773598609901395,0.4704270418067042,-2.496158816105003,-0.633535957032601,1.862622859072402,1,1.0,171.0,390_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\396_Indoor_Scene_4.jpg,-0.8909305254092983,0.3527878321475531,-1.582354691476639,-0.2136092345486487,1.3687454569279909,1,4.0,168.0,396_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\378_Indoor_Scene_4.JPG,-0.5284536234606035,0.295934722421159,-1.0876308145573812,0.0497301168975154,1.1373609314548967,1,2.0,171.0,378_Indoor_Scene_4.JPG,Indoor_Scene_4,Overall,4,Indoor,Test
Overall\394_Indoor_Scene_4.jpg,-0.5097032009577098,0.4401442079687551,-1.3848900683253489,0.3527236994555701,1.737613767780919,1,2.0,158.0,394_Indoor_Scene_4.jpg,Indoor_Scene_4,Overall,4,Indoor,Test
