IMAGE,SPLIT
209_Indoor_Scene_2.JPG,Train
210_Indoor_Scene_2.jpg,Train
211_Indoor_Scene_2.jpg,Train
212_Indoor_Scene_2.jpg,Train
213_Indoor_Scene_2.jpg,Train
214_Indoor_Scene_2.jpg,Test
215_Indoor_Scene_2.JPG,Train
216_Indoor_Scene_2.jpg,Train
217_Indoor_Scene_2.jpg,Test
218_Indoor_Scene_2.JPG,Test
219_Indoor_Scene_2.JPG,Train
220_Indoor_Scene_2.jpg,Train
221_Indoor_Scene_2.jpg,Test
222_Indoor_Scene_2.jpg,Train
223_Indoor_Scene_2.jpg,Train
224_Indoor_Scene_2.jpg,Train
225_Indoor_Scene_2.jpg,Train
226_Indoor_Scene_2.jpg,Train
227_Indoor_Scene_2.jpg,Test
228_Indoor_Scene_2.jpg,Train
229_Indoor_Scene_2.jpg,Test
230_Indoor_Scene_2.JPG,Test
231_Indoor_Scene_2.jpg,Train
232_Indoor_Scene_2.jpg,Train
233_Indoor_Scene_2.jpg,Train
234_Indoor_Scene_2.jpg,Train
235_Indoor_Scene_2.jpg,Train
236_Indoor_Scene_2.tiff,Test
237_Indoor_Scene_2.JPG,Train
238_Indoor_Scene_2.JPG,Train
239_Indoor_Scene_2.JPG,Train
240_Indoor_Scene_2.jpg,Train
241_Indoor_Scene_2.jpg,Train
242_Indoor_Scene_2.jpg,Train
243_Indoor_Scene_2.jpg,Train
244_Indoor_Scene_2.jpg,Train
245_Indoor_Scene_2.jpg,Train
246_Indoor_Scene_2.jpg,Train
247_Indoor_Scene_2.jpg,Train
248_Indoor_Scene_2.jpg,Train
249_Indoor_Scene_2.jpg,Train
250_Indoor_Scene_2.jpg,Test
251_Indoor_Scene_2.jpg,Train
252_Indoor_Scene_2.JPG,Test
253_Indoor_Scene_2.jpg,Test
254_Indoor_Scene_2.jpg,Test
255_Indoor_Scene_2.jpg,Test
256_Indoor_Scene_2.jpg,Test
257_Indoor_Scene_2.jpg,Train
258_Indoor_Scene_2.jpg,Train
259_Indoor_Scene_2.jpg,Train
260_Indoor_Scene_2.jpg,Train
261_Indoor_Scene_2.jpg,Test
262_Indoor_Scene_2.jpg,Test
263_Indoor_Scene_2.jpg,Train
264_Indoor_Scene_2.jpg,Train
265_Indoor_Scene_2.jpg,Test
266_Indoor_Scene_2.jpg,Test
267_Indoor_Scene_2.jpg,Test
268_Indoor_Scene_2.jpg,Test
269_Indoor_Scene_2.jpg,Train
270_Indoor_Scene_3.jpg,Train
271_Indoor_Scene_3.jpg,Train
272_Indoor_Scene_3.jpg,Train
273_Indoor_Scene_3.jpg,Test
274_Indoor_Scene_3.jpg,Train
275_Indoor_Scene_3.jpg,Test
276_Indoor_Scene_3.jpg,Train
277_Indoor_Scene_3.jpg,Train
278_Indoor_Scene_3.jpg,Train
279_Indoor_Scene_3.jpg,Train
280_Indoor_Scene_3.JPG,Train
281_Indoor_Scene_3.JPG,Train
282_Indoor_Scene_3.jpg,Train
283_Indoor_Scene_3.jpg,Train
284_Indoor_Scene_3.jpg,Train
285_Indoor_Scene_3.jpg,Test
286_Indoor_Scene_3.jpg,Test
287_Indoor_Scene_3.jpg,Test
288_Indoor_Scene_3.jpg,Test
289_Indoor_Scene_3.jpg,Train
290_Indoor_Scene_3.jpg,Train
291_Indoor_Scene_3.jpg,Train
292_Indoor_Scene_3.jpg,Train
293_Indoor_Scene_3.jpg,Train
294_Indoor_Scene_3.jpg,Train
295_Indoor_Scene_3.jpg,Train
296_Indoor_Scene_3.jpg,Train
297_Indoor_Scene_3.jpg,Train
298_Indoor_Scene_3.jpg,Train
299_Indoor_Scene_3.tiff,Test
300_Indoor_Scene_3.tiff,Test
301_Indoor_Scene_3.tiff,Test
302_Indoor_Scene_3.tiff,Test
303_Indoor_Scene_3.jpg,Train
304_Indoor_Scene_3.jpg,Train
305_Indoor_Scene_3.jpg,Train
306_Indoor_Scene_3.jpg,Train
307_Indoor_Scene_3.tiff,Test
308_Indoor_Scene_3.tiff,Test
309_Indoor_Scene_3.tiff,Test
310_Indoor_Scene_3.tiff,Train
311_Indoor_Scene_3.jpg,Train
312_Indoor_Scene_3.jpg,Train
313_Indoor_Scene_3.jpg,Train
314_Indoor_Scene_3.jpg,Train
315_Indoor_Scene_3.jpg,Train
316_Indoor_Scene_3.jpg,Train
317_Indoor_Scene_3.jpg,Train
318_Indoor_Scene_3.jpg,Train
319_Indoor_Scene_3.jpg,Train
320_Indoor_Scene_3.jpg,Train
321_Indoor_Scene_3.jpg,Train
322_Indoor_Scene_3.jpg,Train
323_Indoor_Scene_3.jpg,Train
324_Indoor_Scene_3.jpg,Train
325_Indoor_Scene_3.jpg,Train
326_Indoor_Scene_3.jpg,Train
327_Indoor_Scene_3.jpg,Train
328_Indoor_Scene_3.jpg,Train
329_Indoor_Scene_3.jpg,Train
330_Indoor_Scene_3.jpg,Train
331_Indoor_Scene_3.jpg,Train
332_Indoor_Scene_3.jpg,Train
333_Indoor_Scene_3.jpg,Train
334_Indoor_Scene_3.JPG,Test
335_Indoor_Scene_3.jpeg,Test
336_Indoor_Scene_3.JPG,Test
337_Indoor_Scene_3.JPG,Train
338_Indoor_Scene_3.jpg,Train
339_Indoor_Scene_3.jpg,Train
340_Indoor_Scene_3.jpg,Train
341_Indoor_Scene_3.jpg,Train
342_Indoor_Scene_3.jpg,Test
343_Indoor_Scene_3.jpg,Test
344_Indoor_Scene_3.jpg,Test
345_Indoor_Scene_3.jpg,Test
346_Indoor_Scene_3.jpg,Train
347_Indoor_Scene_3.jpg,Train
348_Indoor_Scene_3.jpg,Train
349_Indoor_Scene_3.jpg,Train
350_Indoor_Scene_3.jpg,Train
351_Indoor_Scene_3.jpg,Train
352_Indoor_Scene_3.jpg,Test
353_Indoor_Scene_3.jpg,Test
354_Indoor_Scene_3.jpg,Test
355_Indoor_Scene_3.jpg,Test
356_Indoor_Scene_3.jpg,Test
357_Indoor_Scene_3.jpg,Train
358_Indoor_Scene_3.jpg,Test
359_Indoor_Scene_4.jpg,Train
360_Indoor_Scene_4.jpg,Train
361_Indoor_Scene_4.JPG,Train
362_Indoor_Scene_4.JPG,Train
363_Indoor_Scene_4.JPG,Train
364_Indoor_Scene_4.JPG,Train
365_Indoor_Scene_4.jpg,Train
366_Indoor_Scene_4.jpg,Test
367_Indoor_Scene_4.jpg,Test
368_Indoor_Scene_4.jpg,Train
369_Indoor_Scene_4.jpg,Train
370_Indoor_Scene_4.JPG,Test
371_Indoor_Scene_4.JPG,Train
372_Indoor_Scene_4.jpg,Train
373_Indoor_Scene_4.jpg,Train
374_Indoor_Scene_4.jpg,Train
375_Indoor_Scene_4.jpg,Test
376_Indoor_Scene_4.jpg,Train
377_Indoor_Scene_4.jpg,Train
378_Indoor_Scene_4.JPG,Test
379_Indoor_Scene_4.JPG,Train
380_Indoor_Scene_4.jpg,Train
381_Indoor_Scene_4.jpg,Test
382_Indoor_Scene_4.jpg,Train
383_Indoor_Scene_4.jpg,Train
384_Indoor_Scene_4.jpg,Train
385_Indoor_Scene_4.jpg,Train
386_Indoor_Scene_4.jpg,Train
387_Indoor_Scene_4.jpg,Train
388_Indoor_Scene_4.jpg,Train
389_Indoor_Scene_4.jpg,Train
390_Indoor_Scene_4.jpg,Test
391_Indoor_Scene_4.jpg,Train
392_Indoor_Scene_4.jpg,Train
393_Indoor_Scene_4.jpg,Train
394_Indoor_Scene_4.jpg,Test
395_Indoor_Scene_4.jpg,Train
396_Indoor_Scene_4.jpg,Test
397_Indoor_Scene_4.jpg,Train
398_Indoor_Scene_4.JPG,Test
399_Indoor_Scene_4.jpg,Train
400_Indoor_Scene_4.jpg,Train
401_Indoor_Scene_4.jpg,Train
402_Indoor_Scene_4.JPG,Test
403_Indoor_Scene_4.jpg,Train
404_Indoor_Scene_4.JPG,Train
405_Indoor_Scene_4.JPG,Train
406_Indoor_Scene_4.JPG,Train
407_Indoor_Scene_4.jpg,Test
408_Indoor_Scene_4.jpg,Train
409_Indoor_Scene_4.jpg,Train
410_Indoor_Scene_4.jpg,Train
411_Indoor_Scene_4.jpg,Train
412_Indoor_Scene_4.jpg,Train
413_Indoor_Scene_4.jpg,Train
414_Indoor_Scene_4.jpg,Train
415_Indoor_Scene_4.jpg,Train
416_Indoor_Scene_4.jpg,Train
417_Indoor_Scene_4.jpg,Train
418_Indoor_Scene_4.jpg,Train
419_Indoor_Scene_4.jpg,Train
420_Indoor_Scene_4.jpg,Train
421_Indoor_Scene_4.jpg,Train
422_Indoor_Scene_4.jpg,Test
423_Indoor_Scene_4.jpg,Test
424_Indoor_Scene_4.jpg,Train
425_Indoor_Scene_4.jpg,Train
426_Indoor_Scene_4.JPG,Test
427_Indoor_Scene_4.JPG,Test
428_Indoor_Scene_4.jpg,Train
429_Indoor_Scene_4.jpg,Test
430_Indoor_Scene_4.jpg,Test
431_Indoor_Scene_4.jpg,Test
432_Indoor_Scene_4.jpg,Test
433_Indoor_Scene_4.jpg,Train
434_Indoor_Scene_4.jpg,Train
435_Indoor_Scene_4.jpg,Train
436_Indoor_Scene_4.jpg,Train
437_Indoor_Scene_4.jpg,Train
438_Indoor_Scene_4.jpg,Test
439_Indoor_Scene_4.jpg,Test
440_Indoor_Scene_4.jpg,Train
441_Indoor_Scene_4.jpg,Train
442_Indoor_Scene_4.jpg,Test
443_Indoor_Scene_4.jpg,Train
444_Indoor_Scene_4.jpg,Test
445_Indoor_Scene_4.jpg,Test
446_Indoor_Scene_4.jpg,Test
447_Indoor_Scene_4.JPG,Train
448_Indoor_Scene_4.jpg,Test
449_Indoor_Scene_4.jpg,Train
450_Indoor_Scene_5.jpg,Train
451_Indoor_Scene_5.jpg,Train
452_Indoor_Scene_5.jpg,Test
453_Indoor_Scene_5.jpg,Test
454_Indoor_Scene_5.jpg,Train
455_Indoor_Scene_5.jpg,Train
456_Indoor_Scene_5.JPG,Test
457_Indoor_Scene_5.JPG,Test
458_Indoor_Scene_5.JPG,Train
459_Indoor_Scene_5.JPG,Train
460_Indoor_Scene_5.jpg,Test
461_Indoor_Scene_5.jpg,Test
462_Indoor_Scene_5.jpg,Train
463_Indoor_Scene_5.jpg,Train
464_Indoor_Scene_5.jpg,Train
465_Indoor_Scene_5.jpg,Train
466_Indoor_Scene_5.jpg,Train
467_Indoor_Scene_5.jpg,Train
468_Indoor_Scene_5.tiff,Test
469_Indoor_Scene_5.tiff,Test
470_Indoor_Scene_5.jpg,Train
471_Indoor_Scene_5.jpg,Train
472_Indoor_Scene_5.tiff,Test
473_Indoor_Scene_5.tiff,Train
474_Indoor_Scene_5.jpg,Train
475_Indoor_Scene_5.jpg,Train
476_Indoor_Scene_5.jpg,Train
477_Indoor_Scene_5.jpg,Train
478_Indoor_Scene_5.jpg,Train
479_Indoor_Scene_5.jpg,Train
480_Indoor_Scene_5.jpg,Train
481_Indoor_Scene_5.jpg,Train
482_Indoor_Scene_5.jpg,Train
483_Indoor_Scene_5.jpg,Train
484_Indoor_Scene_5.jpg,Train
485_Indoor_Scene_5.jpg,Train
486_Indoor_Scene_5.jpg,Train
487_Indoor_Scene_5.jpg,Train
488_Indoor_Scene_5.JPG,Test
489_Indoor_Scene_5.JPG,Test
490_Indoor_Scene_5.jpg,Test
491_Indoor_Scene_5.jpg,Train
492_Indoor_Scene_5.jpg,Train
493_Indoor_Scene_5.jpg,Train
494_Indoor_Scene_5.jpg,Train
495_Indoor_Scene_5.jpg,Train
496_Indoor_Scene_5.jpg,Test
497_Indoor_Scene_5.jpg,Test
498_Indoor_Scene_5.jpg,Test
499_Indoor_Scene_5.jpg,Train
500_Indoor_Scene_6.jpg,Test
501_Indoor_Scene_6.jpg,Test
502_Indoor_Scene_6.jpg,Test
503_Indoor_Scene_6.jpg,Test
504_Indoor_Scene_6.jpg,Train
505_Indoor_Scene_6.jpg,Train
506_Indoor_Scene_6.jpg,Test
507_Indoor_Scene_6.jpg,Test
508_Indoor_Scene_6.jpg,Test
509_Indoor_Scene_6.jpg,Test
510_Indoor_Scene_6.jpg,Test
511_Indoor_Scene_6.jpg,Train
512_Indoor_Scene_6.jpg,Train
513_Indoor_Scene_6.jpg,Train
514_Indoor_Scene_6.jpg,Test
515_Indoor_Scene_6.jpg,Train
516_Indoor_Scene_6.jpg,Train
517_Indoor_Scene_6.jpg,Test
518_Indoor_Scene_6.jpg,Train
519_Indoor_Scene_6.jpg,Test
520_Indoor_Scene_6.jpg,Test
521_Indoor_Scene_6.JPG,Test
522_Indoor_Scene_6.jpg,Train
523_Indoor_Scene_6.jpg,Test
524_Indoor_Scene_6.jpg,Train
525_Indoor_Scene_6.jpg,Train
526_Indoor_Scene_6.jpg,Train
527_Indoor_Scene_6.jpg,Test
528_Indoor_Scene_6.jpg,Train
529_Indoor_Scene_6.jpg,Train
530_Indoor_Scene_6.jpg,Train
531_Indoor_Scene_6.jpg,Train
532_Indoor_Scene_6.jpg,Train
533_Indoor_Scene_6.JPG,Train
534_Indoor_Scene_6.jpg,Train
535_Indoor_Scene_6.jpg,Train
536_Indoor_Scene_6.jpg,Train
537_Indoor_Scene_6.jpg,Train
538_Indoor_Scene_6.jpg,Test
539_Indoor_Scene_6.jpg,Test
540_Indoor_Scene_6.jpg,Train
541_Indoor_Scene_6.jpg,Train
542_Indoor_Scene_6.jpg,Train
543_Indoor_Scene_6.jpg,Train
544_Indoor_Scene_6.jpg,Train
545_Indoor_Scene_6.JPG,Train
546_Indoor_Scene_6.jpg,Train
547_Indoor_Scene_6.jpg,Test
548_Indoor_Scene_6.JPG,Train
549_Indoor_Scene_6.jpg,Test
550_Indoor_Scene_6.JPG,Train
551_Indoor_Scene_6.jpg,Train
552_Indoor_Scene_6.jpg,Train
553_Indoor_Scene_6.jpg,Train
554_Indoor_Scene_6.jpg,Train
555_Indoor_Scene_6.jpg,Test
556_Indoor_Scene_6.jpg,Train
557_Indoor_Scene_6.jpg,Train
558_Indoor_Scene_6.jpg,Train
559_Indoor_Scene_6.jpg,Train
560_Indoor_Scene_6.jpg,Train
561_Indoor_Scene_6.jpg,Train
562_Indoor_Scene_6.jpg,Test
563_Indoor_Scene_6.jpg,Train
564_Indoor_Scene_6.JPG,Test
565_Indoor_Scene_6.jpg,Train
566_Indoor_Scene_6.jpg,Test
567_Indoor_Scene_6.jpg,Test
568_Indoor_Scene_6.jpg,Train
569_Indoor_Scene_6.jpg,Train
570_Indoor_Scene_6.jpg,Train
571_Indoor_Scene_6.jpg,Train
572_Indoor_Scene_6.jpg,Train
573_Indoor_Scene_6.jpg,Train
574_Indoor_Scene_6.jpg,Train
575_Indoor_Scene_6.JPG,Train
576_Indoor_Scene_6.jpg,Train
577_Indoor_Scene_6.jpg,Train
578_Indoor_Scene_6.jpg,Train
579_Indoor_Scene_6.jpg,Train
580_Indoor_Scene_6.jpg,Test
581_Indoor_Scene_6.jpg,Train
582_Indoor_Scene_6.jpg,Train
583_Indoor_Scene_6.jpg,Test
584_Indoor_Scene_6.jpg,Train
585_Indoor_Scene_6.JPG,Train
586_Indoor_Scene_6.JPG,Test
587_Indoor_Scene_6.jpg,Test
588_Indoor_Scene_6.jpg,Train
589_Indoor_Scene_6.jpg,Test
590_Indoor_Scene_6.jpg,Train
591_Indoor_Scene_6.jpg,Train
592_Indoor_Scene_6.jpg,Train
593_Indoor_Scene_6.jpg,Train
594_Indoor_Scene_6.jpg,Train
595_Indoor_Scene_6.jpg,Train
596_Indoor_Scene_6.jpg,Test
597_Indoor_Scene_6.jpg,Train
598_Indoor_Scene_6.jpg,Test
599_Indoor_Scene_6.jpg,Test
600_Indoor_Scene_6.jpg,Test
601_Indoor_Scene_6.JPG,Train
602_Indoor_Scene_6.jpg,Train
603_Indoor_Scene_6.JPG,Train
604_Indoor_Scene_6.jpg,Train
605_Indoor_Scene_6.jpg,Train
606_Indoor_Scene_6.JPG,Train
607_Indoor_Scene_6.jpg,Train
608_Indoor_Scene_6.jpg,Train
609_Indoor_Scene_6.jpg,Train
610_Indoor_Scene_6.JPG,Train
611_Indoor_Scene_6.jpg,Train
612_Indoor_Scene_6.JPG,Train
613_Indoor_Scene_6.jpg,Test
614_Indoor_Scene_6.jpg,Train
615_Indoor_Scene_6.jpg,Test
616_Indoor_Scene_6.jpg,Train
617_Indoor_Scene_6.jpg,Train
618_Indoor_Scene_6.jpg,Train
619_Indoor_Scene_6.jpg,Train
620_Indoor_Scene_6.jpg,Train
621_Indoor_Scene_6.jpg,Train
622_Indoor_Scene_6.jpg,Train
623_Indoor_Scene_6.jpg,Train
624_Indoor_Scene_6.jpg,Test
625_Indoor_Scene_7.jpg,Train
626_Indoor_Scene_7.jpg,Train
627_Indoor_Scene_7.jpg,Train
628_Indoor_Scene_7.JPG,Test
629_Indoor_Scene_7.jpg,Test
630_Indoor_Scene_7.JPG,Test
631_Indoor_Scene_7.jpg,Test
632_Indoor_Scene_7.jpg,Train
633_Indoor_Scene_7.jpg,Train
634_Indoor_Scene_7.jpg,Train
635_Indoor_Scene_7.jpg,Train
636_Indoor_Scene_7.jpg,Train
637_Indoor_Scene_7.jpg,Train
638_Indoor_Scene_7.jpg,Test
639_Indoor_Scene_7.jpg,Test
640_Indoor_Scene_7.JPG,Train
641_Indoor_Scene_7.jpg,Train
642_Indoor_Scene_7.JPG,Train
643_Indoor_Scene_7.jpg,Test
644_Indoor_Scene_7.jpg,Train
645_Indoor_Scene_7.jpg,Train
646_Indoor_Scene_7.jpg,Test
647_Indoor_Scene_7.jpg,Train
648_Indoor_Scene_7.jpg,Test
649_Indoor_Scene_7.jpg,Train
650_Indoor_Scene_7.jpg,Test
651_Indoor_Scene_7.JPG,Train
652_Indoor_Scene_7.jpg,Train
653_Indoor_Scene_7.JPG,Train
654_Indoor_Scene_7.jpg,Train
655_Indoor_Scene_7.jpg,Test
656_Indoor_Scene_7.jpg,Train
657_Indoor_Scene_7.jpg,Test
658_Indoor_Scene_7.jpg,Train
659_Indoor_Scene_7.jpg,Train
660_Indoor_Scene_7.JPG,Test
661_Indoor_Scene_7.jpg,Train
662_Indoor_Scene_7.jpg,Train
663_Indoor_Scene_7.jpg,Test
664_Indoor_Scene_7.jpg,Train
665_Indoor_Scene_7.jpg,Test
666_Indoor_Scene_7.jpg,Train
667_Indoor_Scene_7.jpg,Test
668_Indoor_Scene_7.jpg,Train
669_Indoor_Scene_7.JPG,Train
670_Indoor_Scene_7.jpg,Train
671_Indoor_Scene_7.jpg,Train
672_Indoor_Scene_7.jpg,Test
673_Indoor_Scene_7.jpg,Train
674_Indoor_Scene_7.jpg,Test
675_Indoor_Scene_7.jpg,Train
676_Indoor_Scene_7.jpg,Train
677_Indoor_Scene_7.jpg,Test
678_Indoor_Scene_7.jpg,Train
679_Indoor_Scene_7.jpg,Train
680_Indoor_Scene_7.jpg,Train
681_Indoor_Scene_7.jpg,Test
682_Indoor_Scene_7.jpg,Train
683_Indoor_Scene_7.jpg,Train
684_Indoor_Scene_7.jpg,Train
685_Indoor_Scene_7.jpg,Train
686_Indoor_Scene_7.JPG,Train
687_Indoor_Scene_7.jpg,Train
688_Indoor_Scene_7.jpg,Train
689_Indoor_Scene_7.jpg,Train
690_Indoor_Scene_7.jpg,Train
691_Indoor_Scene_7.jpg,Train
692_Indoor_Scene_7.jpg,Train
693_Indoor_Scene_7.JPG,Train
694_Indoor_Scene_7.jpg,Test
695_Indoor_Scene_7.jpg,Train
696_Indoor_Scene_7.jpg,Test
697_Indoor_Scene_7.jpg,Train
