IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\2_Indoor_Scene_0.JPG,-1.2895797232976876,0.385038039379625,-1.981267505858112,-0.4922963382677266,1.4889711675903854,1,2.0,140.0,2_Indoor_Scene_0.JPG,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\34_Indoor_Scene_0.jpg,-1.2622504615325587,0.4354442477547863,-2.109047995784472,-0.3773430346059812,1.731704961178491,1,2.0,112.0,34_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\44_Indoor_Scene_0.jpg,-1.1202941341130117,0.4406418387218313,-2.010880007027564,-0.2949714787708767,1.7159085282566873,1,3.0,121.0,44_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\52_Indoor_Scene_0.jpg,-1.13824354453778,0.5575994727492559,-2.1122804591116915,0.0049922800186536,2.117272739130345,1,3.0,121.0,52_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\40_Indoor_Scene_0.JPG,-1.0574063964565388,0.518273079731046,-2.000611607334954,0.0231557004292477,2.0237673077642016,1,3.0,113.0,40_Indoor_Scene_0.JPG,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\62_Indoor_Scene_0.jpg,-0.9133374039521054,0.3829169370289453,-1.659146434480438,-0.1111452131149505,1.5480012213654877,1,-1.0,117.0,62_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\53_Indoor_Scene_0.jpg,-0.7532168471861386,0.4631756254306352,-1.7758322897460372,0.198532216255811,1.974364506001848,2,6.0,127.0,53_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\45_Indoor_Scene_0.jpg,-0.7116851882534543,0.4412853825257424,-1.5170033080655598,0.1616119995612736,1.6786153076268335,2,6.0,125.0,45_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\37_Indoor_Scene_0.jpg,-0.7103860504282873,0.4919882101392738,-1.650888813810823,0.2420911727705517,1.8929799865813748,2,6.0,122.0,37_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\41_Indoor_Scene_0.JPG,-0.6949565291953863,0.367179745348721,-1.4086712665636958,-0.0071391864770947,1.4015320800866011,2,6.0,131.0,41_Indoor_Scene_0.JPG,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\60_Indoor_Scene_0.jpg,-0.6405935472358478,0.4999289902976284,-1.5546745263135706,0.4083220271761119,1.9629965534896825,2,5.0,139.0,60_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\58_Indoor_Scene_0.jpg,-0.747798622157305,0.7080769018885469,-2.329327208744533,0.5928529227664013,2.922180131510934,1,-1.0,138.0,58_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\54_Indoor_Scene_0.jpg,-0.5946636668386737,0.4475642297445761,-1.519105443483653,0.2747420176262197,1.793847461109873,2,5.0,113.0,54_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\42_Indoor_Scene_0.JPG,-0.5831115425027908,0.3878628571566899,-1.3311908197673503,0.2055030642715222,1.5366938840388729,2,5.0,107.0,42_Indoor_Scene_0.JPG,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\3_Indoor_Scene_0.JPG,-0.5475295964355771,0.3630629551798073,-1.2889405876475295,0.0999927832925793,1.388933370940109,2,5.0,112.0,3_Indoor_Scene_0.JPG,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\12_Indoor_Scene_0.jpg,-0.5241935508150241,0.4157517837300007,-1.343727108112628,0.296566417074077,1.6402935251867048,2,5.0,107.0,12_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\36_Indoor_Scene_0.jpeg,-0.5809682897531274,0.4500480717055929,-1.539121272102479,0.2556105041281416,1.7947317762306203,2,5.0,106.0,36_Indoor_Scene_0.jpeg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\69_Indoor_Scene_0.jpg,-0.4812305950456137,0.5590924630016275,-1.6063923178729065,0.615489795309154,2.2218821131820605,2,5.0,121.0,69_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\1_Indoor_Scene_0.jpg,-0.3563042316082317,0.4622467948757487,-1.218829595741893,0.5559209005333744,1.7747504962752676,2,4.0,109.0,1_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\9_Indoor_Scene_0.jpg,-0.3116126478568982,0.4715966781879719,-1.2059343848316957,0.5835734930815752,1.789507877913271,2,4.0,106.0,9_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\19_Indoor_Scene_0.jpg,-0.2610963811434667,0.5038476368643661,-1.2211492537646031,0.7739497414807529,1.995098995245356,2,4.0,111.0,19_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\11_Indoor_Scene_0.JPG,-0.2779259885463908,0.3410783988100026,-0.9300001384568076,0.3931910262989131,1.3231911647557206,2,4.0,106.0,11_Indoor_Scene_0.JPG,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\21_Indoor_Scene_0.JPG,-0.1837020890488822,0.5502686952065208,-1.159291988377925,0.9941090451109534,2.153401033488878,2,7.0,111.0,21_Indoor_Scene_0.JPG,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\28_Indoor_Scene_0.jpg,-0.2536493047957512,0.4913418294481929,-1.2100805552685268,0.7344670504378185,1.944547605706345,2,4.0,108.0,28_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\5_Indoor_Scene_0.jpg,-0.2311319638668682,0.5128482630854334,-1.2476411318686222,0.6756326988586189,1.9232738307272408,2,4.0,109.0,5_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\26_Indoor_Scene_0.jpg,-0.1933893410461731,0.5171187467584271,-1.164228615006886,0.8294140904870604,1.9936427054939465,2,7.0,108.0,26_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\64_Indoor_Scene_0.jpg,-0.216539844769186,0.39661670038276,-0.9820056595157806,0.5683696700709274,1.550375329586708,2,4.0,107.0,64_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\10_Indoor_Scene_0.jpg,-0.2259759095394573,0.5091962879195208,-1.3420081171027467,0.7092120478064329,2.0512201649091795,2,4.0,119.0,10_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\49_Indoor_Scene_0.jpg,-0.1601191365902425,0.4059735011892972,-0.9644430327579904,0.6494540822481129,1.6138971150061034,2,7.0,129.0,49_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\30_Indoor_Scene_0.jpg,-0.1296916684852881,0.4353663140355737,-1.002868470827135,0.7214828485776018,1.7243513194047368,2,7.0,107.0,30_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\4_Indoor_Scene_0.JPG,-0.1581208308121446,0.4394633090126384,-1.079887051003826,0.634101514801417,1.7139885658052432,2,7.0,124.0,4_Indoor_Scene_0.JPG,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\46_Indoor_Scene_0.jpg,-0.1209884541268035,0.4550199598161947,-0.9835142440838222,0.8618547660006504,1.8453690100844728,2,7.0,107.0,46_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\7_Indoor_Scene_0.jpg,-0.0232053734274016,0.5220599590831214,-1.0689413273567503,1.0044814018108166,2.073422729167567,2,-1.0,107.0,7_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\61_Indoor_Scene_0.jpg,0.1119631693973898,0.4960655315461885,-0.8430244225323942,1.0162811762497743,1.8593055987821687,2,-1.0,108.0,61_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\70_Indoor_Scene_0.jpg,0.0909458535317897,0.3918218964821315,-0.6355836139868758,0.9970413490206071,1.632624963007483,3,-1.0,113.0,70_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\71_Indoor_Scene_0.jpg,0.1795905671748421,0.5179966299371236,-0.7355562474577113,1.2344675885372745,1.970023835994985,3,8.0,160.0,71_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\68_Indoor_Scene_0.jpg,0.3612964584861487,0.5726646754558553,-0.6798126118261628,1.5766463805241564,2.256458992350319,3,8.0,129.0,68_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\47_Indoor_Scene_0.jpg,0.2485372116721963,0.4321808973219893,-0.6129302804577972,1.098383216531683,1.71131349698948,3,8.0,114.0,47_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\20_Indoor_Scene_0.jpg,0.3153443809530904,0.5857125281749388,-0.754945558519741,1.5250193663459373,2.2799649248656784,3,8.0,119.0,20_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\67_Indoor_Scene_0.jpg,0.5236802732143967,0.3984278591889812,-0.2713623541066176,1.261543432061657,1.5329057861682744,3,10.0,111.0,67_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\6_Indoor_Scene_0.jpg,0.5592327523625066,0.3745496192882465,-0.1973727520309481,1.2519752348768127,1.4493479869077608,3,10.0,116.0,6_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\38_Indoor_Scene_0.jpg,0.5871076192849569,0.3347533548406876,-0.0594791030419103,1.207309627683313,1.2667887307252237,3,10.0,120.0,38_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\22_Indoor_Scene_0.jpg,0.561506488682639,0.3858063846764148,-0.2219730938040268,1.268623655063107,1.4905967488671337,3,10.0,111.0,22_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\65_Indoor_Scene_0.jpg,0.5739330843474372,0.4007594293758389,-0.2640322288454599,1.3910599845791902,1.6550922134246502,3,10.0,118.0,65_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\63_Indoor_Scene_0.jpg,0.6164445261549667,0.4777882692909179,-0.4229956894524478,1.5560173273145894,1.9790130167670368,3,9.0,110.0,63_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\25_Indoor_Scene_0.jpg,0.7070874038961295,0.5113303426131488,-0.3459654021119948,1.6793016991835663,2.025267101295561,3,9.0,113.0,25_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\57_Indoor_Scene_0.jpg,0.8392427594084859,0.4250191247891073,0.0682413332066637,1.7475906003042108,1.679349267097547,3,-1.0,113.0,57_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\13_Indoor_Scene_0.jpg,1.1351169045867693,0.4278275384418417,0.3738118056117663,1.9872090550633856,1.613397249451619,3,-1.0,123.0,13_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\51_Indoor_Scene_0.jpg,1.276762343289953,0.3976188498579285,0.4898726767294309,2.043850090773021,1.5539774140435905,4,-1.0,119.0,51_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\18_Indoor_Scene_0.JPG,1.3838193954703375,0.373459896494473,0.6198801489920617,2.0396462814952123,1.4197661325031508,4,-1.0,125.0,18_Indoor_Scene_0.JPG,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\55_Indoor_Scene_0.jpg,1.5185649081659225,0.3974956786919099,0.7649524274005378,2.293305418291756,1.528352990891218,4,11.0,118.0,55_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\43_Indoor_Scene_0.jpg,1.5780882552048905,0.398735569448007,0.6862482757899736,2.2958365801058536,1.60958830431588,4,11.0,137.0,43_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\39_Indoor_Scene_0.jpg,1.975786870246376,0.8482907643218038,0.4670875815047662,3.5373867054244257,3.07029912391966,4,-1.0,139.0,39_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\35_Indoor_Scene_0.jpg,1.7802042857120768,0.4730119225265406,0.9440201826184552,2.822627207164559,1.878607024546104,4,13.0,134.0,35_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\59_Indoor_Scene_0.jpg,1.7955257808099,0.5086922858226839,0.6547773705150836,2.6897639486063087,2.034986578091225,4,13.0,124.0,59_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\14_Indoor_Scene_0.jpg,2.083511495971833,0.4767976832401371,1.1559328399732918,3.029745909365481,1.873813069392189,4,-1.0,129.0,14_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\16_Indoor_Scene_0.jpg,2.2149652979506427,0.4612525859832772,1.403647244134814,3.180452983075526,1.776805738940712,4,12.0,125.0,16_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\50_Indoor_Scene_0.jpg,2.1936125462178504,0.4002766337871067,1.3251349910155346,2.919521420622645,1.5943864296071106,4,12.0,121.0,50_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\8_Indoor_Scene_0.tiff,2.5090433712996343,0.4084183439426599,1.6706583343526658,3.251151243404808,1.5804929090521422,4,-1.0,119.0,8_Indoor_Scene_0.tiff,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\27_Indoor_Scene_0.jpg,2.7058017873510063,0.3209611985703176,2.113945118514647,3.391037024099286,1.2770919055846388,4,-1.0,115.0,27_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\15_Indoor_Scene_0.jpg,3.1626448542550816,0.8211184431978336,1.50586023401624,4.8524215471064585,3.3465613130902185,5,-1.0,74.0,15_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\17_Indoor_Scene_0.jpg,4.641290732021198,0.7572244324764436,3.1961976465589523,6.213217835950661,3.017020189391709,5,-1.0,43.0,17_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\252_Indoor_Scene_2.JPG,-4.861141692784473,0.3417718902241528,-5.615765868735528,-4.244316538222031,1.3714493305134967,0,-1.0,71.0,252_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\198_Indoor_Scene_2.JPG,-2.9831058097873884,0.27994728284372,-3.5860756687151647,-2.5008179088509466,1.085257759864218,1,-1.0,95.0,198_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\199_Indoor_Scene_2.JPG,-2.364857863539859,0.5158244758533959,-3.3280902824838337,-1.377022368258109,1.9510679142257248,1,0.0,114.0,199_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\259_Indoor_Scene_2.jpg,-2.319371695203253,0.415611290979725,-3.0971270338655428,-1.465206601502563,1.6319204323629797,1,0.0,123.0,259_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\239_Indoor_Scene_2.JPG,-1.9622321374139875,0.380978926165249,-2.7010594454472665,-1.198988006402861,1.5020714390444054,1,-1.0,123.0,239_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\200_Indoor_Scene_2.JPG,-1.8524140257463864,0.311760632799482,-2.459272601366452,-1.2606221304870326,1.1986504708794194,1,-1.0,112.0,200_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\218_Indoor_Scene_2.JPG,-1.7223061167981708,0.4143569376378954,-2.703887952899664,-0.9224803550816664,1.7814075978179975,1,-1.0,124.0,218_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\229_Indoor_Scene_2.jpg,-1.387416934435581,0.3859280222066055,-2.218167689052865,-0.6759470629650737,1.5422206260877915,2,1.0,112.0,229_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\209_Indoor_Scene_2.JPG,-1.3474600325078507,0.3087037276947781,-1.962233990274061,-0.7160649082527034,1.2461690820213582,2,1.0,104.0,209_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\233_Indoor_Scene_2.jpg,-1.1509842665758183,0.2657860460170914,-1.6121228506414915,-0.609814318053131,1.0023085325883605,2,2.0,108.0,233_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\225_Indoor_Scene_2.jpg,-1.1020558261946911,0.3614897625081276,-1.791800376429264,-0.3955719508266218,1.3962284256026425,2,2.0,109.0,225_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\228_Indoor_Scene_2.jpg,-1.0884756173008736,0.3699125117989149,-1.8782767721229807,-0.4276927386436823,1.4505840334792983,2,2.0,108.0,228_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\240_Indoor_Scene_2.jpg,-1.062951856227358,0.318790032091041,-1.689099697741134,-0.429197869587451,1.2599018281536831,2,2.0,101.0,240_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\246_Indoor_Scene_2.jpg,-0.986359475440546,0.3667165104513418,-1.6037596901815891,-0.2552768162786811,1.348482873902908,2,3.0,118.0,246_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\223_Indoor_Scene_2.jpg,-0.9966346709050832,0.3665188109339074,-1.7321574945066016,-0.2481632125046865,1.4839942820019152,2,3.0,103.0,223_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\264_Indoor_Scene_2.jpg,-0.9127140304995952,0.4061826993719215,-1.610085428770276,0.065022301832451,1.6751077306027269,2,4.0,106.0,264_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\230_Indoor_Scene_2.JPG,-0.9296616276993034,0.3438346101868306,-1.5780203433921047,-0.2391580471822489,1.3388622962098558,2,4.0,112.0,230_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\262_Indoor_Scene_2.jpg,-0.9183423393155472,0.3905600386063593,-1.6990300398302276,-0.1643293478918562,1.5347006919383714,2,4.0,111.0,262_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\258_Indoor_Scene_2.jpg,-0.8855967109863129,0.2702752877680746,-1.4184201715847051,-0.331490958043116,1.0869292135415891,2,4.0,102.0,258_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\208_Indoor_Scene_2.jpeg,-0.8466738205319007,0.3907507873593383,-1.6444195432585789,-0.095505415804499,1.54891412745408,2,5.0,104.0,208_Indoor_Scene_2.jpeg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\215_Indoor_Scene_2.JPG,-0.8396659382356845,0.4100006292533001,-1.5833495687614911,-0.088569423625743,1.494780145135748,2,5.0,99.0,215_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\263_Indoor_Scene_2.jpg,-0.7469189636810069,0.3354572501692808,-1.3689536531449504,-0.1353330481369364,1.233620605008014,2,6.0,102.0,263_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\237_Indoor_Scene_2.JPG,-0.73359718259565,0.3196026217800517,-1.371004284924294,-0.0647769295457594,1.3062273553785346,2,6.0,101.0,237_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\234_Indoor_Scene_2.jpg,-0.7682417476011096,0.390006279953541,-1.5578241698545956,-0.0228124148147895,1.535011755039806,2,6.0,103.0,234_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\260_Indoor_Scene_2.jpg,-0.6208149492951314,0.4420626123691931,-1.3817280336677296,0.2709230130601887,1.6526510467279183,2,6.0,107.0,260_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\205_Indoor_Scene_2.jpg,-0.6788700816836122,0.4184757440461278,-1.5635413068690167,0.1342930923862816,1.6978343992552982,2,6.0,99.0,205_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\226_Indoor_Scene_2.jpg,-0.4895010987287496,0.2813999319021291,-0.9824598624133786,0.147686782824002,1.1301466452373807,3,7.0,110.0,226_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\253_Indoor_Scene_2.jpg,-0.4792935156555163,0.4449105635513888,-1.3693914125865356,0.3958633627433315,1.765254775329867,3,7.0,104.0,253_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\222_Indoor_Scene_2.jpg,-0.4030630938622013,0.4007727774864825,-1.1802284307788864,0.3343438417154011,1.5145722724942876,3,7.0,102.0,222_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\197_Indoor_Scene_2.jpg,-0.2887801105540787,0.608271970162348,-1.387161212206733,0.9069243683692512,2.294085580575984,3,8.0,110.0,197_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\250_Indoor_Scene_2.jpg,-0.2853758861379095,0.3359533587104933,-0.8758426146003288,0.4810054889283416,1.3568481035286704,3,8.0,104.0,250_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\231_Indoor_Scene_2.jpg,-0.3150299797922789,0.4858223514391855,-1.2664185998395854,0.5918178727821136,1.8582364726216989,3,8.0,100.0,231_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\219_Indoor_Scene_2.JPG,-0.2333153073034533,0.300291227066198,-0.8593747097800486,0.3072502753084081,1.1666249850884567,3,8.0,106.0,219_Indoor_Scene_2.JPG,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\204_Indoor_Scene_2.jpg,-0.1217614565558321,0.2999315625135154,-0.619273519445418,0.5080097409357361,1.1272832603811542,3,9.0,101.0,204_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\265_Indoor_Scene_2.jpg,-0.1537156358342376,0.3209066535851368,-0.8882537030349215,0.4272537601196267,1.3155074631545485,3,9.0,104.0,265_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\242_Indoor_Scene_2.jpg,-0.1031172711143044,0.3448065016197608,-0.7913732450767772,0.5331074182860147,1.324480663362792,3,9.0,104.0,242_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\196_Indoor_Scene_2.jpg,-0.0155347207277062,0.4793505359932645,-0.896269075520892,0.9690161519741212,1.865285227495013,3,10.0,108.0,196_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\224_Indoor_Scene_2.jpg,-0.1229297982136961,0.3740123085791444,-0.9829832248132516,0.5155358504551899,1.4985190752684416,3,9.0,105.0,224_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\232_Indoor_Scene_2.jpg,-0.0090718140241421,0.276838608588495,-0.5422569759908107,0.5989524500566366,1.1412094260474472,3,10.0,108.0,232_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\221_Indoor_Scene_2.jpg,-0.0470016968453,0.4455962949487317,-0.9561844504789696,0.7960199165108457,1.7522043669898153,3,10.0,103.0,221_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\245_Indoor_Scene_2.jpg,0.0047686857723468,0.4012854316081174,-0.8073107099336828,0.7584527091099551,1.565763419043638,3,10.0,106.0,245_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
Exposure\249_Indoor_Scene_2.jpg,0.0556634791825441,0.3209778311201057,-0.63441360378407,0.6154610169555707,1.2498746207396407,3,12.0,105.0,249_Indoor_Scene_2.jpg,Indoor_Scene_2,Exposure,2,Indoor,Train
