IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\127_Indoor_Scene_1.jpg,-1.5705916134283169,0.3102968009467537,-2.153776877730002,-0.8988097471320241,1.254967130597978,1,2.0,106.0,127_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\107_Indoor_Scene_1.jpg,-1.4523261472642066,0.7152934763264097,-2.826273936009446,-0.0824223676051318,2.743851568404314,1,4.0,120.0,107_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\178_Indoor_Scene_1.jpg,-1.6968332841627076,0.7880204693379675,-3.058577707484327,-0.2947460196124518,2.763831687871875,1,1.0,117.0,178_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\192_Indoor_Scene_1.jpg,-1.45200808829467,0.4045121400391689,-2.184941929279574,-0.4074795742898401,1.777462354989734,1,4.0,134.0,192_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\193_Indoor_Scene_1.jpg,-1.4257515452165208,0.4868240940981556,-2.2783383424640795,-0.4204336041106259,1.8579047383534533,1,4.0,126.0,193_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\85_Indoor_Scene_1.jpg,-1.5096188475217898,0.5065707046988,-2.4763849257336776,-0.5673832567044821,1.9090016690291955,1,2.0,107.0,85_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\167_Indoor_Scene_1.jpg,-1.381583016970419,0.4146543058950926,-2.083829729687257,-0.4529006926549491,1.6309290370323084,1,4.0,109.0,167_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\138_Indoor_Scene_1.JPG,-1.4101370816662806,0.4808477591292139,-2.4304920209907026,-0.5313722679046126,1.8991197530860904,1,4.0,114.0,138_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\108_Indoor_Scene_1.jpg,-1.4635620045762765,0.6013152083680673,-2.7282904823091405,-0.475032976921339,2.253257505387801,1,4.0,140.0,108_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\152_Indoor_Scene_1.jpg,-1.21039612238433,0.4524371278418903,-2.148313548704591,-0.3251450219671452,1.8231685267374456,1,5.0,116.0,152_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\144_Indoor_Scene_1.jpg,-1.3662859358297086,1.1213010930293157,-3.477034581532832,0.5170226278331166,3.994057209365948,1,4.0,114.0,144_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\157_Indoor_Scene_1.jpg,-1.0968197495253418,0.3774371556996005,-1.8663032241147133,-0.3198005165686076,1.5465027075461055,1,5.0,114.0,157_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\130_Indoor_Scene_1.JPG,-1.0123325794272882,0.2674364862564111,-1.4712370053201664,-0.4124268950518348,1.0588101102683316,2,6.0,122.0,130_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\147_Indoor_Scene_1.jpg,-1.0949574162085092,0.6356332699752426,-2.3651367268725405,0.0925831277415346,2.457719854614075,1,5.0,100.0,147_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\76_Indoor_Scene_1.jpg,-1.1013669972875004,0.5190360407276041,-2.29143366099148,-0.2450054425542123,2.0464282184372675,1,5.0,154.0,76_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\153_Indoor_Scene_1.jpg,-0.8841119957953945,0.4970024615348711,-1.733261128670651,0.1761429279284082,1.909404056599059,2,7.0,115.0,153_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\166_Indoor_Scene_1.jpg,-0.9399541860415984,0.6235561978521231,-2.2091108882571024,0.1894163252698998,2.3985272135270024,1,3.0,116.0,166_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\123_Indoor_Scene_1.jpg,-0.9819549731686088,0.4018138012148541,-1.762119018510211,-0.1150203641873725,1.647098654322838,2,6.0,109.0,123_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\116_Indoor_Scene_1.jpg,-0.8144529215679011,0.6504068418312324,-2.1488056553860466,0.3726637199655372,2.521469375351584,1,3.0,128.0,116_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\120_Indoor_Scene_1.jpg,-1.1849529939444747,1.153336872807308,-3.754677218145436,0.3064715728455996,4.061148790991036,1,5.0,185.0,120_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\150_Indoor_Scene_1.jpg,-0.8876174560748361,0.3443500111062981,-1.788034309023088,-0.3114976923572269,1.476536616665861,1,3.0,134.0,150_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\182_Indoor_Scene_1.jpg,-0.828688309022708,0.4913399714295295,-1.7564934855881449,0.1813615190879508,1.937855004676096,2,7.0,109.0,182_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\111_Indoor_Scene_1.jpg,-0.898166389589463,0.5053182404854001,-1.9778384506367044,-0.014886217756002,1.9629522328807023,1,3.0,103.0,111_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\169_Indoor_Scene_1.jpg,-0.7224430465584017,0.4001989212166117,-1.5571568982642825,0.0468746613927782,1.604031559657061,2,7.0,127.0,169_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\139_Indoor_Scene_1.JPG,-0.7110464679378056,0.430287909414114,-1.5775758570216525,0.0729947282576949,1.6505705852793473,2,7.0,117.0,139_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\183_Indoor_Scene_1.jpg,-0.7675880131025062,0.4028289102015272,-1.6274590391643255,-0.0528776049023021,1.5745814342620237,2,7.0,112.0,183_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\187_Indoor_Scene_1.jpg,-0.7470377601611535,0.4195465377229857,-1.5635690279921288,0.0223797163524159,1.5859487443445448,2,7.0,106.0,187_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\98_Indoor_Scene_1.jpg,-0.630856865145053,0.541189930046759,-1.46363762969102,0.6411944312842479,2.104832060975268,2,7.0,113.0,98_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\128_Indoor_Scene_1.jpeg,-0.6768529563120435,0.4382595966969946,-1.560059627234888,0.1871911697041564,1.7472507969390445,2,7.0,114.0,128_Indoor_Scene_1.jpeg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\151_Indoor_Scene_1.jpg,-0.6528985663037767,0.4205819802505389,-1.539200378433668,0.1773657418190637,1.7165661202527318,2,7.0,107.0,151_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\175_Indoor_Scene_1.jpg,-0.4335078859520366,0.4896694557092072,-1.231029929475172,0.5371385646309521,1.768168494106124,2,9.0,141.0,175_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\97_Indoor_Scene_1.jpg,-0.5178893156259178,0.2928826236003017,-1.1588318049097386,0.014608410895544,1.1734402158052826,2,9.0,111.0,97_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\195_Indoor_Scene_1.jpg,-0.5908322535585196,0.4931679220222346,-1.533870154896578,0.4773039827614481,2.011174137658026,2,7.0,102.0,195_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\115_Indoor_Scene_1.jpg,-0.4975148153212935,0.4116195444662381,-1.2497929463077246,0.3495838275850404,1.5993767738927651,2,9.0,103.0,115_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\143_Indoor_Scene_1.jpg,-0.5602456290219634,0.4045837228594249,-1.3746639676385175,0.1995958702858177,1.574259837924335,2,7.0,105.0,143_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\190_Indoor_Scene_1.jpg,-0.4731636619034617,0.3689886514730243,-1.2717046236171126,0.1921600478610498,1.4638646714781625,2,9.0,111.0,190_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\163_Indoor_Scene_1.jpg,-0.0972417689425065,0.8579585795010257,-1.376961385289449,1.754582389574126,3.131543774863575,3,11.0,136.0,163_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\114_Indoor_Scene_1.jpg,-0.4115636377108795,0.3891494389372709,-1.1332125185958637,0.4260999782538061,1.5593124968496697,2,9.0,116.0,114_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\162_Indoor_Scene_1.jpg,-0.3898503335165378,0.310635046310052,-0.9663025596933692,0.2835338244726523,1.2498363841660216,2,9.0,127.0,162_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\80_Indoor_Scene_1.jpg,-0.3535644960753502,0.4602566250265283,-1.1977140238277004,0.5953288529467055,1.7930428767744058,2,9.0,111.0,80_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\140_Indoor_Scene_1.tiff,-0.3974953774508191,0.4060570015450601,-1.1937059362260116,0.4337612855995014,1.627467221825513,2,9.0,116.0,140_Indoor_Scene_1.tiff,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\145_Indoor_Scene_1.jpg,-0.4127978742885489,0.4248131038840705,-1.255768210761473,0.4818048433577717,1.737573054119245,2,9.0,110.0,145_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\106_Indoor_Scene_1.jpg,-0.4584797153539789,0.4891035422306469,-1.4496321989089216,0.4147103268689719,1.8643425257778927,2,9.0,112.0,106_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\172_Indoor_Scene_1.jpg,-0.2990776504420366,0.3091274987461209,-0.9069513099899954,0.3397184172330389,1.2466697272230345,2,10.0,110.0,172_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\146_Indoor_Scene_1.jpg,-0.3546418052593226,0.4853471735618495,-1.3468923554730252,0.5687257831390521,1.9156181386120767,2,9.0,134.0,146_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\186_Indoor_Scene_1.jpg,-0.2391017779372466,0.3973998587742494,-0.9650330438278892,0.5837796030711503,1.5488126468990395,2,10.0,108.0,186_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\184_Indoor_Scene_1.jpg,-0.2561801222705238,0.4979358847725372,-1.2293279488441715,0.6853373285544582,1.9146652773986297,2,10.0,101.0,184_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\179_Indoor_Scene_1.jpg,-0.1775887408778754,0.3562288832471119,-0.8375381615201745,0.5828725436678043,1.4204107051879786,2,8.0,103.0,179_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\148_Indoor_Scene_1.jpg,-0.2174513733616586,0.4756106089834496,-1.1587465430751642,0.743844332450849,1.9025908755260128,2,10.0,103.0,148_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\74_Indoor_Scene_1.JPG,-0.0389529527875528,0.3998240649936417,-0.6327139628047663,1.036067930728482,1.6687818935332484,3,11.0,267.0,74_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\156_Indoor_Scene_1.jpg,-0.1783253286296965,0.3450677091972829,-0.8743970224352982,0.4555948005107171,1.3299918229460153,2,8.0,110.0,156_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\176_Indoor_Scene_1.jpg,-0.1313735303685022,0.3453143846710948,-0.8390077793861261,0.5550161376023998,1.3940239169885258,2,8.0,105.0,176_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\94_Indoor_Scene_1.jpg,0.117951590063684,0.8461907965057734,-1.2352998793768422,1.8951032475158247,3.130403126892668,3,12.0,114.0,94_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\155_Indoor_Scene_1.jpg,-0.1059236527560703,0.4678106284987267,-1.0439208512485216,0.8756479509573155,1.9195688022058373,2,8.0,108.0,155_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\121_Indoor_Scene_1.jpg,-0.130568122992346,0.3946812982530088,-0.9021446822062766,0.6895668446436297,1.5917115268499065,2,8.0,112.0,121_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\83_Indoor_Scene_1.jpeg,-0.1181817572522444,0.5760289591216872,-1.372867335617048,0.8477488265556684,2.2206161621727163,2,8.0,115.0,83_Indoor_Scene_1.jpeg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\133_Indoor_Scene_1.jpg,-0.1427504983067413,0.523014101318918,-1.3668268368837315,0.5658609083136688,1.9326877451974005,2,8.0,126.0,133_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\87_Indoor_Scene_1.JPG,0.0784281576112603,0.3240370343512039,-0.5959663276520855,0.7483666068659616,1.344332934518047,2,-1.0,107.0,87_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\194_Indoor_Scene_1.jpg,0.1386660230658989,0.5866819314970337,-0.9615018393794628,1.2207476725896105,2.182249511969073,3,12.0,117.0,194_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\78_Indoor_Scene_1.jpg,0.2167471510723418,0.2929223818381176,-0.3899202423011887,0.7977878953346297,1.1877081376358185,3,12.0,111.0,78_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\118_Indoor_Scene_1.jpg,0.2948865432662594,0.5006243145241739,-0.6996343852943844,1.3315358491659943,2.031170234460379,3,13.0,119.0,118_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\188_Indoor_Scene_1.jpg,0.2875773637755005,0.3394078025487071,-0.4126703209700244,0.991611940490122,1.4042822614601462,3,13.0,109.0,188_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\77_Indoor_Scene_1.jpg,0.4576848410878943,0.4722039269402224,-0.368324843550864,1.5142375027081223,1.8825623462589864,3,15.0,108.0,77_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\168_Indoor_Scene_1.jpg,0.9092790620826302,1.0208063949333923,-0.2481537041082614,2.9869248476897408,3.235078551798002,4,-1.0,182.0,168_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\105_Indoor_Scene_1.jpg,0.3554481860144327,0.403537967883318,-0.4200586254674113,1.1080743889694975,1.528133014436909,3,13.0,112.0,105_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\134_Indoor_Scene_1.jpg,0.3841109864242318,0.3714578224406354,-0.368382922912897,1.1154680930129135,1.4838510159258107,3,13.0,113.0,134_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\92_Indoor_Scene_1.jpg,0.3920914387684597,0.4657091798260917,-0.4563831897992144,1.3346593359414147,1.7910425257406293,3,13.0,123.0,92_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\100_Indoor_Scene_1.jpg,0.3824901410331957,0.3869771046779847,-0.3971758152290787,1.1410120340941683,1.538187849323247,3,13.0,108.0,100_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\159_Indoor_Scene_1.jpg,0.4529511362894955,0.3615844967653632,-0.2796074348367315,1.1262175574058009,1.4058249922425323,3,15.0,111.0,159_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\112_Indoor_Scene_1.jpg,0.4689260361486369,0.4491737981152492,-0.3974704979723856,1.3257982831934456,1.7232687811658312,3,15.0,131.0,112_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\82_Indoor_Scene_1.jpg,0.4795249607125446,0.3468418414394925,-0.2012919886998688,1.1877808472806772,1.389072835980546,3,15.0,117.0,82_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\125_Indoor_Scene_1.jpg,0.5810047710302997,0.4891048820076613,-0.2858879106283431,1.7020851849749692,1.9879730956033124,3,15.0,117.0,125_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\86_Indoor_Scene_1.jpeg,0.5205991345029838,0.3848241719855905,-0.1939432958301806,1.32415519201321,1.5180984878433907,3,15.0,145.0,86_Indoor_Scene_1.jpeg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\177_Indoor_Scene_1.jpg,0.5255704021136165,0.4579841720408898,-0.4509906815859002,1.3861039474300847,1.8370946290159849,3,15.0,123.0,177_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\84_Indoor_Scene_1.jpg,0.497385966946938,0.4307862182797895,-0.4479365130147524,1.2085444174952802,1.6564809305100328,3,15.0,119.0,84_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\103_Indoor_Scene_1.jpg,0.540656768866342,0.4619578511085961,-0.4370470407572552,1.3377009449520083,1.7747479857092636,3,15.0,123.0,103_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\102_Indoor_Scene_1.jpg,0.6697824937224898,0.5722278473720598,-0.3681416863091132,1.7838690568193691,2.1520107431284825,3,17.0,127.0,102_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\164_Indoor_Scene_1.jpg,0.5692977837969359,0.547627813073611,-0.4041018820782447,1.6346666893523203,2.038768571430565,3,15.0,119.0,164_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\132_Indoor_Scene_1.jpg,0.6498593334197599,0.2694914741284113,0.1156230492931824,1.1467691823390995,1.0311461330459173,3,17.0,126.0,132_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\191_Indoor_Scene_1.jpg,0.6797497538569985,0.6778507719385266,-0.6340966983596408,2.015473156162205,2.649569854521846,3,17.0,119.0,191_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\165_Indoor_Scene_1.jpg,0.850819989680213,0.4681829318846795,0.0875143594614816,1.8292020284738928,1.741687669012411,3,18.0,114.0,165_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\180_Indoor_Scene_1.jpg,0.7447409559250975,0.669843925775769,-0.6827095563731881,1.9220023065030205,2.6047118628762087,3,17.0,132.0,180_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\137_Indoor_Scene_1.jpg,0.7983817928584558,0.6025750456886215,-0.1556632072060723,2.0692669711893728,2.224930178395445,3,18.0,130.0,137_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\110_Indoor_Scene_1.jpg,0.8678883065670894,0.3969229015636587,0.1052602833449914,1.638377703003088,1.5331174196580966,3,18.0,137.0,110_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\73_Indoor_Scene_1.jpg,0.8847610464038291,0.4586242347564989,0.0010668420491753,1.7329785012901506,1.7319116592409751,3,18.0,117.0,73_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\117_Indoor_Scene_1.jpg,0.8259787456378547,0.2906294075937249,0.0921078947865679,1.3398681779254022,1.2477602831388344,3,18.0,211.0,117_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\79_Indoor_Scene_1.jpg,0.975020944999763,0.4205230829158453,0.1973198822105135,1.8227254813203044,1.6254055991097909,3,19.0,126.0,79_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\99_Indoor_Scene_1.JPG,1.147478043938844,0.6319353485020318,0.1722799959613152,2.4467655194449085,2.274485523483593,3,14.0,113.0,99_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\93_Indoor_Scene_1.jpg,1.0067360006669368,0.3335384288160932,0.4009193432097272,1.6521660532120674,1.25124671000234,3,19.0,119.0,93_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\91_Indoor_Scene_1.jpg,1.0989197905985744,0.5246769401343331,0.13853895216815,2.142585698209399,2.004046746041249,3,14.0,138.0,91_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\158_Indoor_Scene_1.jpg,1.0847441429133078,0.5019295422448792,0.0465601505888659,1.9926679917682013,1.946107841179336,3,14.0,110.0,158_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\189_Indoor_Scene_1.jpg,1.0925712106529328,0.5083402288103452,0.0684504063558677,2.01813369951766,1.949683293161792,3,14.0,124.0,189_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\160_Indoor_Scene_1.jpg,1.0943352318139934,0.622508754504337,-0.1132779043462022,2.198869399471915,2.312147303818117,3,14.0,135.0,160_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\72_Indoor_Scene_1.jpg,1.2884712985064146,0.4188574547184113,0.3404911292917607,2.0725650678222363,1.7320739385304755,3,16.0,127.0,72_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\135_Indoor_Scene_1.jpg,1.344651621600463,0.4511256352498946,0.5098660657210564,2.260741571963743,1.7508755062426866,3,16.0,130.0,135_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\131_Indoor_Scene_1.jpg,1.3451582116844183,0.7279501093149664,-0.1023234204326123,2.879773892906775,2.982097313339388,4,-1.0,123.0,131_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\95_Indoor_Scene_1.jpg,1.3267966699913964,0.3962863481888897,0.3402847862091456,1.884213118835906,1.5439283326267603,3,16.0,120.0,95_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\104_Indoor_Scene_1.jpg,1.3959430262125774,0.5687397537288387,0.3000329302387032,2.406378694941356,2.106345764702653,3,16.0,148.0,104_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\174_Indoor_Scene_1.jpg,1.6356340416555066,0.4698521608726909,0.8817557378827622,2.6138613904043257,1.7321056525215637,4,20.0,100.0,174_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\119_Indoor_Scene_1.jpg,1.573466005808934,0.3661842159647456,0.8241313092898515,2.2279334544488365,1.403802145158985,3,-1.0,108.0,119_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\141_Indoor_Scene_1.JPG,1.5629683995129375,1.0074073667590784,0.0350505336666953,3.700338403820095,3.6652878701534,4,20.0,120.0,141_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\149_Indoor_Scene_1.jpg,1.3734013623742822,0.925804666224212,-0.6577009007658409,2.568868395008006,3.2265692957738468,3,16.0,89.0,149_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\136_Indoor_Scene_1.jpg,1.889777081922544,0.5260489334940581,0.9151309799783732,2.979832562554067,2.064701582575694,4,21.0,108.0,136_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\181_Indoor_Scene_1.jpg,1.7898167652507833,0.4920199145161146,0.6322387662608603,2.563016364145416,1.930777597884556,4,21.0,85.0,181_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
