IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\14_Indoor_Scene_0.jpg,0.344509110855327,0.5523165380033108,-0.704215613699975,1.5204512408954702,2.224666854595445,2,12.0,138.0,14_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\2_Indoor_Scene_0.JPG,0.281610384976389,0.5032670526962426,-0.6195365277882052,1.294802293839521,1.9143388216277264,2,11.0,131.0,2_Indoor_Scene_0.JPG,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\46_Indoor_Scene_0.jpg,0.350092554084094,0.4973104777866619,-0.5049586733131103,1.357710953828396,1.8626696271415064,2,12.0,126.0,46_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\9_Indoor_Scene_0.jpg,0.1580306000411704,0.9380798637099468,-1.690646998353567,1.834992553033152,3.525639551386719,2,10.0,131.0,9_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\64_Indoor_Scene_0.jpg,0.3363596486057915,0.5389782551329632,-0.6403708257438153,1.5188881194624957,2.159258945206311,2,12.0,122.0,64_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\70_Indoor_Scene_0.jpg,0.3348465646927217,0.4488415857787386,-0.5677963293909979,1.2381404575563495,1.805936786947348,2,12.0,122.0,70_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\1_Indoor_Scene_0.jpg,0.2678104837452043,0.6278214750280766,-1.0010948922743683,1.2721123855695384,2.2732072778439067,2,11.0,139.0,1_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\68_Indoor_Scene_0.jpg,0.4140647457098979,0.5218345498245252,-0.6710763762226275,1.3299870751932807,2.0010634514159085,2,12.0,130.0,68_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\0_Indoor_Scene_0.jpg,0.5221575282347309,0.3789262640316924,-0.0932850819849331,1.307493674600908,1.4007787565858412,2,13.0,124.0,0_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\38_Indoor_Scene_0.jpg,0.505847706397144,0.5318457846276636,-0.5749216534346189,1.521311048165646,2.0962327016002646,2,13.0,140.0,38_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\4_Indoor_Scene_0.JPG,0.4512010900897569,0.5954609192239178,-0.7741758676846469,1.5448909907214174,2.3190668584060643,2,13.0,141.0,4_Indoor_Scene_0.JPG,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\3_Indoor_Scene_0.JPG,0.5381043551388498,0.4278509183004065,-0.3917863761189639,1.335694257416904,1.727480633535868,2,13.0,148.0,3_Indoor_Scene_0.JPG,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\42_Indoor_Scene_0.JPG,0.6620104928221054,0.4230548616958847,-0.1753991263988798,1.462942902582363,1.638342028981243,2,14.0,129.0,42_Indoor_Scene_0.JPG,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\7_Indoor_Scene_0.jpg,0.6203770060846248,0.604378944528431,-0.7061560476721298,1.7396108913609056,2.445766939033035,2,14.0,130.0,7_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\43_Indoor_Scene_0.jpg,0.7633453526093873,0.44356639113989,-0.0803028080905227,1.6696489897450622,1.749951797835585,2,14.0,124.0,43_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\71_Indoor_Scene_0.jpg,0.8451219644570784,0.3483683651247345,0.1304311144922819,1.504731948778351,1.3743008342860692,2,14.0,123.0,71_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\30_Indoor_Scene_0.jpg,0.7593579593258832,0.7654499206567605,-0.6998367256533238,2.167921209894404,2.8677579355477274,2,14.0,146.0,30_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\35_Indoor_Scene_0.jpg,0.9696333992214782,0.5142657787377325,-0.0042027212883352,1.909241306965458,1.9134440282537928,2,15.0,125.0,35_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\15_Indoor_Scene_0.jpg,1.089161156986493,0.4647934776970219,0.1988640732497366,1.94907539047564,1.750211317225903,2,15.0,126.0,15_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\41_Indoor_Scene_0.JPG,0.9585237071667976,0.6841834465519047,-0.438260660039737,2.0522360194742832,2.4904966795140204,2,15.0,138.0,41_Indoor_Scene_0.JPG,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\51_Indoor_Scene_0.jpg,1.0109113319491847,0.6241600115198919,-0.3231115324180379,2.1009796484658234,2.424091180883861,2,15.0,131.0,51_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\65_Indoor_Scene_0.jpg,1.1414328197291177,0.4360102773552406,0.3747194786337656,2.127908586045005,1.75318910741124,3,-1.0,132.0,65_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\47_Indoor_Scene_0.jpg,1.154242447435835,0.6329016769992971,-0.2328119574490938,2.287773972327882,2.5205859297769755,2,15.0,139.0,47_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\28_Indoor_Scene_0.jpg,1.2466940932407402,0.4242947697620341,0.3771995738664195,2.0351806488834026,1.657981075016983,3,-1.0,136.0,28_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\55_Indoor_Scene_0.jpg,1.455465176282321,0.5075140739728083,0.4144975165034311,2.424490204233905,2.009992687730474,3,-1.0,148.0,55_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\39_Indoor_Scene_0.jpg,1.566352562436509,0.402091079109709,0.7664614631114496,2.3535298030082834,1.5870683398968335,3,17.0,127.0,39_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\40_Indoor_Scene_0.JPG,1.5747218378407557,0.5051351150415392,0.608070069363662,2.565433496361676,1.9573634269980136,3,17.0,130.0,40_Indoor_Scene_0.JPG,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\13_Indoor_Scene_0.jpg,1.8034060019688245,0.6071839796451135,0.5748015217609307,2.960741615155609,2.3859400933946784,3,16.0,126.0,13_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\8_Indoor_Scene_0.tiff,1.678280055954502,0.6382052874474187,0.1353069375801857,2.62370750045014,2.488400562869954,3,-1.0,114.0,8_Indoor_Scene_0.tiff,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\22_Indoor_Scene_0.jpg,1.832476376453316,0.5717669108117701,0.7924661381748429,2.9156376273084543,2.1231714891336115,3,16.0,137.0,22_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\17_Indoor_Scene_0.jpg,1.8325045812513312,0.4656992463725452,0.8729594062908926,2.683232722258789,1.8102733159678968,3,16.0,124.0,17_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\59_Indoor_Scene_0.jpg,1.8967088391420936,0.6902482580861659,0.5551254821000396,3.3235140443779345,2.7683885622778948,3,16.0,141.0,59_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\25_Indoor_Scene_0.jpg,1.433804979025438,1.1808869650953218,-0.782623559059993,2.899576418912199,3.682199977972192,2,-1.0,177.0,25_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\50_Indoor_Scene_0.jpg,2.3167214742551314,0.54901442149689,1.24010638613154,3.2835571302356303,2.0434507441040903,3,-1.0,139.0,50_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\27_Indoor_Scene_0.jpg,2.8729540092978176,0.5661490139311753,1.8301606251252471,4.0285453317572335,2.1983847066319866,3,-1.0,59.0,27_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\10_Indoor_Scene_0.jpg,2.70719081343771,0.7169208718634412,0.7825841993031821,3.565283359654846,2.7826991603516635,3,-1.0,151.0,10_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\252_Indoor_Scene_2.JPG,-3.803092931277628,0.5503220693822478,-4.90186458416122,-2.6704487496368583,2.2314158345243613,0,-1.0,66.0,252_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\198_Indoor_Scene_2.JPG,-3.408851052634787,0.2639127815945634,-3.994242986796906,-2.9574931575683414,1.0367498292285648,0,-1.0,151.0,198_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\228_Indoor_Scene_2.jpg,-2.4183127556951303,0.3609456602240691,-3.2757031043349936,-1.7070842850893984,1.5686188192455952,1,-1.0,88.0,228_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\239_Indoor_Scene_2.JPG,-1.9213002108228203,0.179811042358711,-2.2609612211239063,-1.5285554365420453,0.732405784581861,1,1.0,95.0,239_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\223_Indoor_Scene_2.jpg,-1.930625341895151,0.3245024370598776,-2.673625094297724,-1.359497792153428,1.3141273021442963,1,1.0,124.0,223_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\229_Indoor_Scene_2.jpg,-1.8454423864196103,0.4148715591780645,-2.659481329495584,-1.0106421586225396,1.648839170873044,1,3.0,95.0,229_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\259_Indoor_Scene_2.jpg,-1.8013052148510629,0.3627040808278992,-2.4904328185847184,-1.0271244415780654,1.463308377006653,1,3.0,103.0,259_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\240_Indoor_Scene_2.jpg,-1.562348756280791,0.2583930641682922,-2.076767671553666,-1.0269139052688196,1.0498537662848462,1,0.0,100.0,240_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\199_Indoor_Scene_2.JPG,-1.549533465786313,0.3833574344337997,-2.3072686976077144,-0.8586636468321867,1.4486050507755277,1,0.0,95.0,199_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\200_Indoor_Scene_2.JPG,-1.4351758997851185,0.4326922572532843,-2.2783935269581503,-0.6185869910415815,1.6598065359165688,1,2.0,93.0,200_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\218_Indoor_Scene_2.JPG,-1.406441888074102,0.4223677973690982,-2.3294086184334786,-0.5747350902002696,1.754673528233209,1,2.0,89.0,218_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\245_Indoor_Scene_2.jpg,-1.2086877781445735,0.4245454144037952,-2.0663736660874354,-0.3369387305351126,1.7294349355523229,2,-1.0,92.0,245_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\264_Indoor_Scene_2.jpg,-1.071803303861629,0.4004802873331217,-1.8354515067477104,-0.2339476590748295,1.601503847672881,2,4.0,92.0,264_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\221_Indoor_Scene_2.jpg,-1.0290497416743325,0.463924728839068,-1.9452021096227048,-0.1604449392385341,1.7847571703841705,2,4.0,94.0,221_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\225_Indoor_Scene_2.jpg,-1.1756243238732036,0.3180069284348713,-2.032506049411503,-0.7398006087423937,1.2927054406691094,1,-1.0,115.0,225_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\233_Indoor_Scene_2.jpg,-0.9862523633863508,0.3231989981976083,-1.5475133645758012,-0.3545450642132178,1.1929683003625833,2,4.0,88.0,233_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\237_Indoor_Scene_2.JPG,-0.978916278777096,0.375242448008463,-1.7126970137728637,-0.2189249839136572,1.4937720298592063,2,4.0,84.0,237_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\250_Indoor_Scene_2.jpg,-0.944807293156614,0.3128382791249892,-1.5509240957492436,-0.305091958449372,1.2458321372998715,2,4.0,88.0,250_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\258_Indoor_Scene_2.jpg,-0.8560142432462186,0.3968424077814897,-1.6529596709349412,-0.0611337572353758,1.5918259136995654,2,5.0,88.0,258_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\209_Indoor_Scene_2.JPG,-0.839395533672972,0.2362584364905692,-1.2877588115351242,-0.3585068627655679,0.9292519487695564,2,5.0,93.0,209_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\227_Indoor_Scene_2.jpg,-0.8125692609557325,0.2431905671079514,-1.254762550602103,-0.3405627071272857,0.9141998434748172,2,5.0,87.0,227_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\205_Indoor_Scene_2.jpg,-0.8130201861518607,0.2584011974218641,-1.4463964452583622,-0.2273581727377107,1.2190382725206514,2,5.0,179.0,205_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\222_Indoor_Scene_2.jpg,-0.732871360801842,0.2734536214734037,-1.2850659737557206,-0.1649321030375461,1.1201338707181745,2,7.0,92.0,222_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\260_Indoor_Scene_2.jpg,-0.6013069484999326,0.2896834602465354,-1.1210337391158922,0.0259402561094259,1.1469739952253182,2,6.0,91.0,260_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\246_Indoor_Scene_2.jpg,-0.7401638159229531,0.5160012875641059,-1.7593837061626545,0.1222636486676679,1.8816473548303223,2,7.0,90.0,246_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\230_Indoor_Scene_2.JPG,-0.6018498443244468,0.3480891490023493,-1.3030560528957031,0.0948213724428587,1.397877425338562,2,6.0,94.0,230_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\263_Indoor_Scene_2.jpg,-0.4255259210951603,0.5105679857442158,-1.487994479628563,0.5147555643535728,2.0027500439821355,2,-1.0,95.0,263_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\208_Indoor_Scene_2.jpeg,-0.3421796129326507,0.2558795093333083,-0.8128697417869651,0.2239786326481979,1.036848374435163,3,8.0,99.0,208_Indoor_Scene_2.jpeg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\232_Indoor_Scene_2.jpg,-0.3613137832002587,0.3021713724961379,-0.9887328055483192,0.2512302273527739,1.239963032901093,3,8.0,88.0,232_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\231_Indoor_Scene_2.jpg,-0.2916481138515221,0.3472611913115309,-1.054204438705177,0.3182312489771542,1.3724356876823314,3,8.0,85.0,231_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\253_Indoor_Scene_2.jpg,-0.2606185680723587,0.2912810735789681,-0.8389122663092432,0.2935329610011974,1.1324452273104406,3,8.0,89.0,253_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\204_Indoor_Scene_2.jpg,-0.1742189382797856,0.3824288653966656,-0.8217966762881499,0.6613333784691199,1.48313005475727,3,11.0,94.0,204_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\215_Indoor_Scene_2.JPG,-0.1536005616552251,0.2784147667910651,-0.6432539673996311,0.4202694398854965,1.0635234072851276,3,11.0,86.0,215_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\262_Indoor_Scene_2.jpg,-0.1938956854873506,0.414525976538188,-0.9737402905326552,0.6243775908478629,1.598117881380518,3,11.0,92.0,262_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\219_Indoor_Scene_2.JPG,-0.1423688696480674,0.3415318493317065,-0.730825997168475,0.6053094125934757,1.3361354097619509,3,11.0,89.0,219_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\257_Indoor_Scene_2.jpg,-0.1088270519686405,0.3699563410244869,-0.8095535276742039,0.6404789521362169,1.4500324798104207,3,11.0,87.0,257_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\197_Indoor_Scene_2.jpg,-0.1192330989194091,0.2389245032279713,-0.5975388611806622,0.3595202268760674,0.9570590880567296,3,11.0,88.0,197_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\266_Indoor_Scene_2.jpg,-0.0871733461539197,0.3225322129588102,-0.6698207529503829,0.581931963741948,1.251752716692331,3,11.0,90.0,266_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\234_Indoor_Scene_2.jpg,-0.0699439316282961,0.3593905356049849,-0.8646194104851801,0.55211708620985,1.4167364966950302,3,11.0,93.0,234_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\216_Indoor_Scene_2.jpg,0.0848428317537209,0.5891843825327411,-0.9343386325909724,1.4265513049621716,2.360889937553144,3,9.0,99.0,216_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\203_Indoor_Scene_2.jpeg,0.0280915789563676,0.4029201521780542,-0.7479438851376133,0.870451375329568,1.6183952604671812,3,9.0,89.0,203_Indoor_Scene_2.jpeg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\207_Indoor_Scene_2.JPG,0.0591941214239443,0.3566882001057688,-0.6891419679862791,0.7516623856259456,1.4408043536122248,3,9.0,86.0,207_Indoor_Scene_2.JPG,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\226_Indoor_Scene_2.jpg,0.0266200107829851,0.5127230401207773,-1.0392121544415838,0.9223911551026462,1.96160330954423,3,9.0,92.0,226_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
Overall\254_Indoor_Scene_2.jpg,0.0770987666706746,0.3153345718784139,-0.6648142256787088,0.5881113336055772,1.252925559284286,3,9.0,107.0,254_Indoor_Scene_2.jpg,Indoor_Scene_2,Overall,2,Indoor,Train
