IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\151_Indoor_Scene_1.jpg,-0.9465781436607524,0.3493632359058934,-1.6431271608345803,-0.3460876103212232,1.297039550513357,2,6.0,171.0,151_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\84_Indoor_Scene_1.jpg,-0.9002341354353284,0.3093692463529276,-1.484624555370096,-0.2678324233137226,1.2167921320563737,2,7.0,203.0,84_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\120_Indoor_Scene_1.jpg,-0.906395435689147,0.479403035280839,-2.0021443803309293,-0.1706377754143693,1.83150660491656,2,7.0,200.0,120_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\143_Indoor_Scene_1.jpg,-0.8594662118093195,0.3328270877334356,-1.5431788066971124,-0.1950245075436919,1.3481542991534203,2,7.0,168.0,143_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\89_Indoor_Scene_1.JPG,-0.9072893329702676,0.3681205542854585,-1.6726573501071922,-0.2055348632184373,1.467122486888755,2,7.0,157.0,89_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\147_Indoor_Scene_1.jpg,-0.8112711682489814,0.4275396723491184,-1.7100366236998663,0.0384852934736167,1.7485219171734832,2,8.0,151.0,147_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\187_Indoor_Scene_1.jpg,-0.8066468581189997,0.2999456327261153,-1.4604248662802786,-0.2748514356599897,1.1855734306202887,2,8.0,166.0,187_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\83_Indoor_Scene_1.jpeg,-0.878285770478245,0.3376587472589191,-1.6539389995552838,-0.3619440059913973,1.2919949935638864,2,7.0,162.0,83_Indoor_Scene_1.jpeg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\79_Indoor_Scene_1.jpg,-0.7598568838171723,0.3626772340606555,-1.4937242444971572,-0.0479072257390229,1.4458170187581345,2,4.0,148.0,79_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\164_Indoor_Scene_1.jpg,-0.8310245782854404,0.4969066388789629,-1.7479137230697606,0.0234909640656988,1.7714046871354594,2,8.0,150.0,164_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\108_Indoor_Scene_1.jpg,-0.7167522146648724,0.5161991505052869,-1.779222921404379,0.1912873888715866,1.970510310275966,2,4.0,247.0,108_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\128_Indoor_Scene_1.jpeg,-0.6038673417806706,0.5687735461071209,-1.8933987856107368,0.3382990781739527,2.2316978637846896,2,4.0,207.0,128_Indoor_Scene_1.jpeg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\183_Indoor_Scene_1.jpg,-0.6694022522183057,0.8274495562323643,-2.451402962572232,0.825822946380564,3.277225908952796,2,4.0,190.0,183_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\76_Indoor_Scene_1.jpg,-0.616091090470592,0.4022902933846641,-1.3343564247997883,0.2073798488740435,1.5417362736738318,3,-1.0,203.0,76_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\162_Indoor_Scene_1.jpg,-0.4742469351580036,0.4689407823129697,-1.266238432105955,0.5232480524322701,1.7894864845382252,3,9.0,176.0,162_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\192_Indoor_Scene_1.jpg,-0.5281684414123081,0.3783054315621577,-1.26466914690981,0.22226545547125,1.48693460238106,3,9.0,184.0,192_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\191_Indoor_Scene_1.jpg,-0.5037878078029456,0.3800702371735255,-1.2808328235472388,0.1829807873152447,1.4638136108624835,3,9.0,148.0,191_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\169_Indoor_Scene_1.jpg,-0.5920553556753007,0.5293164958864796,-1.683976875101329,0.329505872946099,2.013482748047428,2,4.0,146.0,169_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\159_Indoor_Scene_1.jpg,-0.5236017928423589,0.2687331214485484,-1.1020866786563337,-0.0830482611324936,1.0190384175238398,3,9.0,154.0,159_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\123_Indoor_Scene_1.jpg,-0.4914415229956757,0.3107932701433568,-1.127159045200167,0.0914655341271885,1.2186245793273556,3,9.0,145.0,123_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\111_Indoor_Scene_1.jpg,-0.4274562819153518,0.604613781233825,-1.548867771035041,0.7790427026606481,2.327910473695689,3,10.0,170.0,111_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\148_Indoor_Scene_1.jpg,-0.5387998395695285,0.4831157657329529,-1.5304833367249902,0.4174378280267068,1.947921164751697,3,9.0,150.0,148_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\180_Indoor_Scene_1.jpg,-0.414195282074066,0.4811030772606068,-1.465153541762514,0.4912691602384476,1.9564227020009617,3,10.0,169.0,180_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\99_Indoor_Scene_1.JPG,-0.4114653208438312,0.3809926527705669,-1.1059371446271506,0.3796047010372556,1.4855418456644065,3,10.0,149.0,99_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\156_Indoor_Scene_1.jpg,-0.307425176854769,0.3810330503566672,-0.9976023630314254,0.4910349405828379,1.4886373036142633,3,12.0,161.0,156_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\158_Indoor_Scene_1.jpg,-0.3396130939680412,0.3312315591225835,-0.9902781476305867,0.3232779816979006,1.3135561293284874,3,12.0,147.0,158_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\146_Indoor_Scene_1.jpg,-0.3503266960124828,0.3494401924671955,-1.0518255024511072,0.2826693950567908,1.334494897507898,3,12.0,145.0,146_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\190_Indoor_Scene_1.jpg,-0.365006414807141,0.2734330734392015,-0.928539199621186,0.0913008331259347,1.0198400327471209,3,12.0,138.0,190_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\177_Indoor_Scene_1.jpg,-0.3213020311989559,0.344893364612439,-0.9136998944992372,0.4523812045069166,1.3660810990061538,3,12.0,157.0,177_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\142_Indoor_Scene_1.jpg,-0.2716451292418096,0.338674827070401,-0.9317003007186044,0.4238991046368498,1.3555994053554543,3,13.0,268.0,142_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\173_Indoor_Scene_1.jpg,-0.260815206858908,0.4062258505237939,-1.124441597692448,0.4906632072468798,1.6151048049393275,3,13.0,196.0,173_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\106_Indoor_Scene_1.jpg,-0.2013485219051167,0.3554291488476565,-0.8581633898273439,0.4705726709202482,1.328736060747592,3,13.0,153.0,106_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\117_Indoor_Scene_1.jpg,-0.0643628481048578,0.55502712075669,-0.8824179507657314,1.1091101780064454,1.9915281287721769,3,14.0,178.0,117_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\97_Indoor_Scene_1.jpg,-0.3639499707549203,0.5118426426743449,-1.4022630787940342,0.4913225701880557,1.89358564898209,3,12.0,162.0,97_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\121_Indoor_Scene_1.jpg,-0.2106646146207185,0.4075768191914025,-1.0845908584533022,0.4902313312787871,1.574822189732089,3,13.0,143.0,121_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\116_Indoor_Scene_1.jpg,0.0199956291464491,0.6763968954909757,-1.1026802765266008,1.3908765938698031,2.493556870396404,4,-1.0,163.0,116_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\179_Indoor_Scene_1.jpg,-0.1486849942911519,0.3427773774735904,-0.7962605621849503,0.5112561046899031,1.3075166668748537,3,13.0,148.0,179_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\176_Indoor_Scene_1.jpg,-0.0715670540241713,0.3607686149942278,-0.8061025719565872,0.6395367944215078,1.4456393663780949,3,14.0,147.0,176_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\186_Indoor_Scene_1.jpg,-0.0895133088414782,0.4289964206575608,-0.925233159318102,0.7800162413218819,1.705249400639984,3,14.0,151.0,186_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\194_Indoor_Scene_1.jpg,-0.101725712802754,0.2084484035341995,-0.5663927366946944,0.2844941242588623,0.8508868609535567,3,14.0,160.0,194_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\140_Indoor_Scene_1.tiff,0.0053669765114029,0.3257773402178447,-0.5856288776218908,0.6366602141036131,1.2222890917255038,3,15.0,150.0,140_Indoor_Scene_1.tiff,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\165_Indoor_Scene_1.jpg,0.0227410922647619,0.3734981077862697,-0.7165782147870836,0.7250954407577707,1.4416736555448542,3,15.0,141.0,165_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\86_Indoor_Scene_1.jpeg,-0.0015924095627038,0.4134905269166107,-0.8479632717710958,0.7532109307919272,1.6011742025630231,3,15.0,197.0,86_Indoor_Scene_1.jpeg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\195_Indoor_Scene_1.jpg,0.0400197268985248,0.2978220012484501,-0.5597437431260701,0.5335963850875705,1.0933401282136406,3,15.0,161.0,195_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\110_Indoor_Scene_1.jpg,0.0946246576828552,0.3222879176255444,-0.6771483566684569,0.6867012026500643,1.3638495593185211,3,15.0,169.0,110_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\175_Indoor_Scene_1.jpg,0.1749030193831397,0.3850324174666335,-0.4916293636938968,1.1189399552669892,1.610569318960886,4,18.0,149.0,175_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\78_Indoor_Scene_1.jpg,0.3580144204652511,0.8142724978059349,-0.9892295514433648,2.021592317134223,3.010821868577588,4,19.0,198.0,78_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\103_Indoor_Scene_1.jpg,0.1482824955698443,0.308377671275457,-0.5191308934418186,0.7778205048029583,1.296951398244777,3,11.0,172.0,103_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\85_Indoor_Scene_1.jpg,0.1606969588125714,0.4353099229844726,-0.6681473318778735,1.0106502767774963,1.6787976086553698,4,18.0,141.0,85_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\100_Indoor_Scene_1.jpg,0.192099817134127,0.4179502034931004,-0.6386143865574072,0.9881001400039766,1.6267145265613838,4,18.0,198.0,100_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\72_Indoor_Scene_1.jpg,0.2031470828216723,0.3790791480880223,-0.7764044186062515,0.7141749853304791,1.4905794039367306,3,11.0,198.0,72_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\109_Indoor_Scene_1.JPG,0.3300555360822383,0.5053403248979697,-0.6622812781775888,1.2785567390924168,1.9408380172700057,4,19.0,169.0,109_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\80_Indoor_Scene_1.jpg,0.2750336983622866,0.4552434512246582,-0.6177522508325624,1.185964231626032,1.8037164824585945,4,19.0,180.0,80_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\181_Indoor_Scene_1.jpg,0.3435600718985067,0.3610557835274574,-0.2317943496029155,1.08899364020348,1.3207879898063954,4,19.0,172.0,181_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\149_Indoor_Scene_1.jpg,0.4494705608755223,0.3677623370033931,-0.0757578405027525,1.3502035855640842,1.4259614260668367,4,19.0,224.0,149_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\112_Indoor_Scene_1.jpg,0.3638743287853838,0.2369838044672328,-0.1042983662210153,0.8294686559876832,0.9337670222086986,4,19.0,165.0,112_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\172_Indoor_Scene_1.jpg,0.3304833472132288,0.3562595770210387,-0.6128671003881381,0.8543948261586124,1.4672619265467506,3,-1.0,231.0,172_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\92_Indoor_Scene_1.jpg,0.575196888830365,0.4305487996056298,-0.1456478996445262,1.561753438567382,1.7074013382119082,4,16.0,167.0,92_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\170_Indoor_Scene_1.jpg,0.578820437057139,0.4523561733719007,-0.3317229472775761,1.5434118784606392,1.8751348257382152,4,16.0,152.0,170_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\125_Indoor_Scene_1.jpg,0.6936389133331259,0.3919037846854797,0.2139762391603765,1.6268360132118806,1.412859774051504,4,17.0,282.0,125_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\138_Indoor_Scene_1.JPG,0.5183397362883877,0.3344972482362937,-0.2676540525993121,1.0771779628412004,1.3448320154405125,4,16.0,201.0,138_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\87_Indoor_Scene_1.JPG,0.6039305559387244,0.3481685677772724,-0.0935159578480861,1.2647912288201362,1.3583071866682224,4,16.0,174.0,87_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\155_Indoor_Scene_1.jpg,0.5817460326476371,0.4866049169555954,-0.4224330860136983,1.4529178626276853,1.8753509486413835,4,16.0,195.0,155_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\189_Indoor_Scene_1.jpg,0.672523296557675,0.4806183218214902,-0.245358335597813,1.6127811413693076,1.858139476967121,4,17.0,186.0,189_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\102_Indoor_Scene_1.jpg,0.6750078380287464,0.3789517146713684,-0.0991446176508299,1.432179221318604,1.531323838969434,4,17.0,152.0,102_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\137_Indoor_Scene_1.jpg,0.6260701275400263,0.3112017059995876,-0.0260623002255553,1.130213388092432,1.1562756883179874,4,16.0,198.0,137_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\139_Indoor_Scene_1.JPG,0.6613735048870214,0.4347166411050717,-0.1353597080796116,1.463668658919541,1.5990283669991523,4,17.0,197.0,139_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\160_Indoor_Scene_1.jpg,0.7008602406904226,0.5388451714864189,-0.2642039158409465,1.7621466087365587,2.0263505245775053,4,17.0,195.0,160_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\74_Indoor_Scene_1.JPG,0.7785677074556888,0.2903951543858735,0.1721933077032452,1.377228055568508,1.2050347478652628,4,20.0,173.0,74_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\77_Indoor_Scene_1.jpg,0.7395921787912484,0.6000468672924008,-0.6522648252122618,1.6548809870043877,2.3071458122166493,4,20.0,171.0,77_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\145_Indoor_Scene_1.jpg,0.8030527601262213,0.3523975672247889,0.1603778659136379,1.5462694569518416,1.3858915910382037,4,20.0,155.0,145_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\171_Indoor_Scene_1.jpg,0.7864997650260878,0.3633983734647192,0.0848994472264879,1.5030781651916636,1.4181787179651757,4,20.0,160.0,171_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\98_Indoor_Scene_1.jpg,0.7909532949259886,0.3532381231663591,0.0494106879784534,1.463620544428972,1.4142098564505186,4,20.0,173.0,98_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\95_Indoor_Scene_1.jpg,0.8086259292555124,0.2701499576570477,0.2885330751631429,1.3338566669520129,1.0453235917888697,4,20.0,201.0,95_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\73_Indoor_Scene_1.jpg,1.201477353949642,0.7096642367931218,0.3288517684684486,2.614000535651389,2.28514876718294,5,23.0,296.0,73_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\134_Indoor_Scene_1.jpg,1.0782386027694082,0.3043793665242104,0.3302017222927365,1.5702920216082057,1.240090299315469,4,-1.0,209.0,134_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\174_Indoor_Scene_1.jpg,1.1650058043896478,0.2811970524457678,0.6094838748401901,1.7354242882579165,1.1259404134177264,5,21.0,159.0,174_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\132_Indoor_Scene_1.jpg,1.1463896627707373,0.5344414396126727,0.1371776833707765,2.134912255066269,1.9977345716954924,5,21.0,159.0,132_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\115_Indoor_Scene_1.jpg,1.217104586606876,0.2964791774249606,0.6399886418143366,1.805661092652333,1.1656724508379968,5,23.0,173.0,115_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\119_Indoor_Scene_1.jpg,1.26019820909948,0.3418926347847003,0.6921231008329901,2.155862094347023,1.463738993514033,5,23.0,165.0,119_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\188_Indoor_Scene_1.jpg,1.2297461545935382,0.2109395562734392,0.792279846714566,1.6055438423146495,0.8132639956000838,5,23.0,162.0,188_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\94_Indoor_Scene_1.jpg,1.2501675095520195,0.3736936579854342,0.4276223127449936,1.9511354182156184,1.5235131054706248,5,23.0,152.0,94_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\96_Indoor_Scene_1.jpg,1.2727509830879855,0.4177414307744547,0.4012427295744922,1.9763191775209863,1.5750764479464945,5,23.0,177.0,96_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\133_Indoor_Scene_1.jpg,1.3248132034682485,0.6625841480136355,0.0561580183605454,2.627759177234404,2.571601158873858,5,23.0,183.0,133_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\168_Indoor_Scene_1.jpg,1.4050079397282047,0.6568098766429564,0.1093932466188444,2.72773924886528,2.618346002246436,5,24.0,160.0,168_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\91_Indoor_Scene_1.jpg,1.4199070029073455,0.4860538560786582,0.3240385882081399,2.1654171898828056,1.8413786016746656,5,24.0,159.0,91_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\141_Indoor_Scene_1.JPG,1.7143597133538642,0.3855566977111795,1.1188249950803033,2.7603902441584984,1.6415652490781951,5,25.0,156.0,141_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\161_Indoor_Scene_1.jpg,1.663226952331934,0.5313166067287305,0.5458833553267884,2.5825201946717247,2.0366368393449363,5,25.0,165.0,161_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\104_Indoor_Scene_1.jpg,1.7669891674641942,0.5522315483408287,0.656992843833818,2.7679316804631746,2.110938836629357,5,25.0,125.0,104_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\90_Indoor_Scene_1.jpg,1.564789524481077,0.7844638696241536,0.1847494244790229,2.849734815551615,2.664985391072592,5,25.0,135.0,90_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\150_Indoor_Scene_1.jpg,1.7030968403009896,0.4650869104047319,0.6382513001598503,2.5374268198579824,1.899175519698132,5,25.0,121.0,150_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\114_Indoor_Scene_1.jpg,1.9315589499229755,0.3812937964580741,1.1834547401805915,2.6666422836204493,1.4831875434398578,5,-1.0,131.0,114_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
