IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\1_Indoor_Scene_0.jpg,0.1305690115622735,0.3049256276374159,-0.4443728405047727,0.7842333414442332,1.228606181949006,3,11.0,155.0,1_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\19_Indoor_Scene_0.jpg,0.2976427722969187,0.6607376301727539,-0.817515513208642,1.5204292028867892,2.337944716095431,3,12.0,201.0,19_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\54_Indoor_Scene_0.jpg,0.1669053831231174,0.3915887245646621,-0.5150731814880142,0.9750074630325694,1.4900806445205834,3,11.0,155.0,54_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\40_Indoor_Scene_0.JPG,0.1509635417428324,0.3166382901251857,-0.4192855773560594,0.8096426652132185,1.2289282425692778,3,11.0,152.0,40_Indoor_Scene_0.JPG,Indoor_Scene_0,Details,0,Indoor,Train
Details\45_Indoor_Scene_0.jpg,0.2410232582808382,0.3774676063548409,-0.4666664605036191,1.023977388137789,1.4906438486414082,3,12.0,165.0,45_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\65_Indoor_Scene_0.jpg,0.2754264815230888,0.370820998289505,-0.4539714757615081,0.9838944427019692,1.4378659184634772,3,12.0,155.0,65_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\14_Indoor_Scene_0.jpg,0.3636213815663232,0.5706992115989352,-0.690470262144787,1.5949124893000612,2.2853827514448484,3,12.0,194.0,14_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\61_Indoor_Scene_0.jpg,0.2863337558582079,0.3859980213020039,-0.4736004322422882,0.9910541339559036,1.4646545661981918,3,12.0,156.0,61_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\63_Indoor_Scene_0.jpg,0.4669922725750969,0.5821280271331425,-0.7520225652971063,1.590980283156114,2.3430028484532204,3,8.0,196.0,63_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\6_Indoor_Scene_0.jpg,0.5213103463850307,0.4972378304145909,-0.4834258749730675,1.5884789792368086,2.071904854209876,3,8.0,183.0,6_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\42_Indoor_Scene_0.JPG,0.5318864637035546,0.3128924982057634,-0.0788670789541789,1.124949056720527,1.203816135674706,3,8.0,171.0,42_Indoor_Scene_0.JPG,Indoor_Scene_0,Details,0,Indoor,Train
Details\13_Indoor_Scene_0.jpg,0.5926357403211114,0.3519795648249152,-0.1186645355562039,1.300391172174458,1.419055707730662,3,8.0,196.0,13_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\0_Indoor_Scene_0.jpg,0.7246177052711309,0.3029363716732159,0.1443653261002825,1.2807709834428171,1.1364056573425347,4,13.0,173.0,0_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\22_Indoor_Scene_0.jpg,0.7253615447659998,0.2219071601519749,0.2676780900752959,1.12675399975145,0.859075909676154,4,13.0,165.0,22_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\55_Indoor_Scene_0.jpg,0.9241234852605832,0.2967104815420134,0.3666051958997456,1.4678022977751388,1.1011971018753932,4,15.0,197.0,55_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\51_Indoor_Scene_0.jpg,0.9896607419894656,0.4767052287133135,-0.0161232433117607,1.9462903817970367,1.9624136251087985,4,15.0,177.0,51_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\26_Indoor_Scene_0.jpg,1.0546367139604835,0.2552342012891459,0.4391207506985772,1.4910939412907616,1.0519731905921843,4,-1.0,173.0,26_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\28_Indoor_Scene_0.jpg,1.1666860227240714,0.3090750823825589,0.6417967010500213,1.83449964815228,1.192702947102259,4,-1.0,176.0,28_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\8_Indoor_Scene_0.tiff,1.2391603608659645,0.3895791826506057,0.476905189009109,2.0114726966728607,1.5345675076637515,4,14.0,155.0,8_Indoor_Scene_0.tiff,Indoor_Scene_0,Details,0,Indoor,Train
Details\50_Indoor_Scene_0.jpg,1.2560286173947068,0.3297402634890909,0.6453700574196848,1.872655932628718,1.2272858752090332,4,14.0,134.0,50_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\27_Indoor_Scene_0.jpg,1.2641911037051758,0.2979845412106556,0.6320686244303266,1.7614117523377677,1.1293431279074408,4,14.0,180.0,27_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\68_Indoor_Scene_0.jpg,1.4592430099670524,0.3341933752081791,0.770335393434252,2.1076843286681504,1.3373489352338983,4,-1.0,135.0,68_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\43_Indoor_Scene_0.jpg,1.6839431917802004,0.3579341570638112,0.9746378877977292,2.315448770935388,1.3408108831376588,5,17.0,146.0,43_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\59_Indoor_Scene_0.jpg,1.6993622026373272,0.5789448487352031,0.6738220655262144,2.78668571209355,2.112863646567336,5,17.0,156.0,59_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\18_Indoor_Scene_0.JPG,2.068415620456961,0.4033656777544764,1.321831249845262,2.901186364430996,1.5793551145857336,5,16.0,131.0,18_Indoor_Scene_0.JPG,Indoor_Scene_0,Details,0,Indoor,Train
Details\25_Indoor_Scene_0.jpg,2.0843256619424007,0.3611834375505579,1.3595593716492904,2.784501870836954,1.4249424991876638,5,16.0,114.0,25_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\39_Indoor_Scene_0.jpg,2.232260264053394,0.4195567912666831,1.5197280340402624,3.093099352485157,1.5733713184448952,5,-1.0,100.0,39_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\17_Indoor_Scene_0.jpg,3.756018851847645,0.3735775051085522,3.1015063205851447,4.573313579399621,1.4718072588144766,6,-1.0,85.0,17_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\16_Indoor_Scene_0.jpg,3.872710202414484,0.3611016123759216,3.203508074928982,4.585274682773073,1.3817666078440909,6,-1.0,51.0,16_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\15_Indoor_Scene_0.jpg,4.34156493484839,0.4494525086972063,3.439015136832636,5.25335761521228,1.814342478379644,6,-1.0,53.0,15_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\198_Indoor_Scene_2.JPG,-3.720167349133764,0.4276786853473906,-4.549985147522591,-2.878834360165915,1.6711507873566758,0,-1.0,101.0,198_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\252_Indoor_Scene_2.JPG,-3.0880103493530244,0.5187788473591719,-4.28430849254917,-2.1836297055923364,2.1006787869568333,0,-1.0,113.0,252_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\229_Indoor_Scene_2.jpg,-2.161271206686437,0.4535989997645667,-3.019874936585852,-1.2188657441775417,1.8010091924083105,1,1.0,123.0,229_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\200_Indoor_Scene_2.JPG,-2.18362120676913,0.3618814659952096,-2.82147987282248,-1.5006155033980466,1.3208643694244326,1,1.0,130.0,200_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\234_Indoor_Scene_2.jpg,-2.062080327106384,0.3990213722104708,-2.8398186322087486,-1.2764534886117112,1.5633651435970377,1,-1.0,137.0,234_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\240_Indoor_Scene_2.jpg,-1.880611703794632,0.3610284632859247,-2.604294751946372,-1.1861058360952073,1.418188915851164,1,-1.0,157.0,240_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\228_Indoor_Scene_2.jpg,-1.8077625794301504,0.3470173724891069,-2.484800887500386,-1.1362535724140397,1.3485473150863465,1,-1.0,150.0,228_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\199_Indoor_Scene_2.JPG,-1.7205993168023004,0.2353384009082748,-2.2078367069574263,-1.2680451942788318,0.9397915126785944,1,-1.0,165.0,199_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\223_Indoor_Scene_2.jpg,-1.491952422304264,0.3463277905067173,-2.182815994133634,-0.8105396108592453,1.3722763832743885,1,0.0,176.0,223_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\259_Indoor_Scene_2.jpg,-1.46298291270319,0.3946057648590831,-2.1574998063598216,-0.62443498768933,1.5330648186704916,1,0.0,182.0,259_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\233_Indoor_Scene_2.jpg,-1.192125675468172,0.2138076455669576,-1.6403234512052454,-0.8014433634096774,0.838880087795568,2,-1.0,184.0,233_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\239_Indoor_Scene_2.JPG,-1.1483945729174831,0.5880565370685843,-2.427045382617167,-0.1126051824309231,2.314440200186244,1,-1.0,166.0,239_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\226_Indoor_Scene_2.jpg,-1.0622416642932748,0.2999646481021419,-1.6319140320813927,-0.4615766364861179,1.1703373955952747,2,-1.0,169.0,226_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\215_Indoor_Scene_2.JPG,-0.9781429522872624,0.3160517113336127,-1.6103626704191036,-0.4175179019699874,1.1928447684491164,2,-1.0,171.0,215_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\209_Indoor_Scene_2.JPG,-0.8743651769839496,0.3103640941755796,-1.5273570468809976,-0.3096773079225033,1.2176797389584944,2,2.0,165.0,209_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\225_Indoor_Scene_2.jpg,-0.8441507114924975,0.3788046182352045,-1.633499852656789,-0.1098879425680637,1.523611910088725,2,2.0,146.0,225_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\246_Indoor_Scene_2.jpg,-0.7607237630346677,0.3182903362670293,-1.4436688139991345,-0.2016510446983946,1.2420177693007397,2,3.0,142.0,246_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\218_Indoor_Scene_2.JPG,-0.7286855803025577,0.2843813686394759,-1.3314117818463784,-0.1972584456634377,1.1341533361829408,2,3.0,157.0,218_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\208_Indoor_Scene_2.jpeg,-0.7275372039949766,0.2961936414001017,-1.316019512512654,-0.2287366802311759,1.087282832281478,2,3.0,164.0,208_Indoor_Scene_2.jpeg,Indoor_Scene_2,Details,2,Indoor,Train
Details\204_Indoor_Scene_2.jpg,-0.6870170378308668,0.2561748176200801,-1.2099423334048616,-0.185160517786977,1.0247818156178845,2,3.0,175.0,204_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\258_Indoor_Scene_2.jpg,-0.6728189129898124,0.2627310791333347,-1.1950063755711708,-0.1000501498810923,1.0949562256900784,2,3.0,147.0,258_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\264_Indoor_Scene_2.jpg,-0.7086007581537636,0.3274210541269431,-1.35894816146047,-0.0531338451034247,1.3058143163570453,2,3.0,146.0,264_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\242_Indoor_Scene_2.jpg,-0.7013468833083026,0.2700573575802082,-1.2045949559845464,-0.2018948358541186,1.0027001201304278,2,3.0,147.0,242_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\205_Indoor_Scene_2.jpg,-0.626766192254764,0.2556249110363373,-1.1340316915391622,-0.0815475785552064,1.0524841129839555,2,5.0,148.0,205_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\232_Indoor_Scene_2.jpg,-0.5551929372986877,0.3663578265304379,-1.2439544263277311,0.1516487665819206,1.395603192909652,2,5.0,139.0,232_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\245_Indoor_Scene_2.jpg,-0.5877053073676692,0.341538881962863,-1.245594400437659,0.0974749783640024,1.3430693788016612,2,5.0,158.0,245_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\222_Indoor_Scene_2.jpg,-0.5876480535068436,0.320225916972952,-1.193698839900626,0.0420436957038217,1.2357425356044478,2,5.0,146.0,222_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\224_Indoor_Scene_2.jpg,-0.474231000225042,0.3010224717352823,-1.0891865934042364,0.0736160583869347,1.1628026517911711,2,4.0,138.0,224_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\250_Indoor_Scene_2.jpg,-0.4220124165697958,0.2826128648914345,-0.9263773148326492,0.1655558172285867,1.091933132061236,3,7.0,134.0,250_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\230_Indoor_Scene_2.JPG,-0.463479345185775,0.4809072421789668,-1.4379275810785668,0.3238654746784822,1.761793055757049,2,4.0,209.0,230_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\212_Indoor_Scene_2.jpg,-0.374135039514911,0.2689193330836459,-0.8581999688926503,0.1699545293318421,1.0281544982244923,3,7.0,153.0,212_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\237_Indoor_Scene_2.JPG,-0.3680436163024934,0.403506084977821,-1.1665776800300356,0.3853927296169996,1.5519704096470353,3,7.0,182.0,237_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\219_Indoor_Scene_2.JPG,-0.3958224512582222,0.3561000797211383,-1.1172320018086848,0.2612949595480326,1.3785269613567173,3,7.0,144.0,219_Indoor_Scene_2.JPG,Indoor_Scene_2,Details,2,Indoor,Train
Details\253_Indoor_Scene_2.jpg,-0.350478202688635,0.3655319777224285,-1.088720432483932,0.3807039065141301,1.469424338998062,3,7.0,142.0,253_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\221_Indoor_Scene_2.jpg,-0.3072091228292831,0.3787083940976038,-1.0184703191737097,0.4234493040110362,1.441919623184746,3,7.0,141.0,221_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\247_Indoor_Scene_2.jpg,-0.176194230991104,0.2984487621730999,-0.7357175876393566,0.4655595769377943,1.201277164577151,3,6.0,134.0,247_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\263_Indoor_Scene_2.jpg,-0.2301060472681373,0.4812354234083632,-1.0589046125656536,0.8063007108422316,1.8652053234078847,3,6.0,159.0,263_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\248_Indoor_Scene_2.jpg,-0.2027802465627041,0.2694507476319772,-0.684514839976875,0.3859140437062393,1.0704288836831144,3,6.0,151.0,248_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\213_Indoor_Scene_2.jpg,-0.2144186766576172,0.2943686338550894,-0.7639436381528442,0.3612030691989589,1.125146707351803,3,6.0,151.0,213_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\260_Indoor_Scene_2.jpg,-0.153107331730465,0.2897592258411529,-0.6993968850674253,0.4373602681487466,1.136757153216172,3,6.0,154.0,260_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\231_Indoor_Scene_2.jpg,-0.1222790888645963,0.2946319706234266,-0.6820255278516144,0.4310291854872248,1.113054713338839,3,6.0,141.0,231_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\210_Indoor_Scene_2.jpg,-0.0159842936911369,0.2282016556464205,-0.4964440690868478,0.4266742288132598,0.9231182979001076,3,8.0,172.0,210_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\249_Indoor_Scene_2.jpg,0.0106906614223681,0.4381226123159737,-0.8020664130266875,0.8411853524257626,1.64325176545245,3,8.0,168.0,249_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\227_Indoor_Scene_2.jpg,0.0224793202950652,0.293314156689749,-0.5057018165818556,0.5943822083089332,1.1000840248907888,3,8.0,160.0,227_Indoor_Scene_2.jpg,Indoor_Scene_2,Details,2,Indoor,Train
Details\203_Indoor_Scene_2.jpeg,0.0050734713099167,0.2773890276664658,-0.5629551611113169,0.5303250893832453,1.0932802504945622,3,8.0,148.0,203_Indoor_Scene_2.jpeg,Indoor_Scene_2,Details,2,Indoor,Train
